Remaining_space;Logic_Size;Used_Size_df
1799850480;27611851;108999416
1799850360;27654465;108999536
1799850232;27697107;108999664
1799850104;27739780;108999792
1799849984;27782485;108999912
1799849776;27825216;109000120
1799849656;27867977;109000240
1799847400;27910765;109002496
1799847280;27953566;109002616
1799847152;27996410;109002744
1799847032;28039288;109002864
1799846904;28082191;109002992
1799846776;28125121;109003120
1799846656;28168076;109003240
1799846528;28211064;109003368
1799846408;28254080;109003488
1799846280;28297127;109003616
1799846160;28340204;109003736
1799846024;28383313;109003872
1799845896;28426451;109004000
1799845760;28469615;109004136
1799845624;28512808;109004272
1799845496;28556028;109004400
1799845360;28599273;109004536
1799845224;28642551;109004672
1799886704;12955663;108963192
1799886576;12999009;108963320
1799886448;13042341;108963448
1799886320;13085710;108963576
1799886200;13129109;108963696
1799886072;13172525;108963824
1799885944;13215976;108963952
1799885808;13259460;108964088
1799885688;13302971;108964208
1799886304;13334998;108963592
1799886184;13375621;108963712
1799886072;13416287;108963824
1799885944;13456986;108963952
1799885816;13497717;108964080
1799885696;13538474;108964200
1799885584;13579261;108964312
1799885336;13620083;108964560
1799885216;13660934;108964680
1799885104;13701817;108964792
1799884984;13742727;108964912
1799882816;13783666;108967080
1799882704;13824633;108967192
1799882584;13865630;108967312
1799882464;13906653;108967432
1799882352;13947710;108967544
1799882232;13988798;108967664
1799882112;14029916;108967784
1799882000;14071067;108967896
1799881880;14112247;108968016
1799881760;14153455;108968136
1799881648;14194698;108968248
1799881520;14235966;108968376
1799881400;14277264;108968496
1799881280;14318591;108968616
1799881160;14359955;108968736
1799881032;14401356;108968864
1799880920;14442788;108968976
1799880800;14484244;108969096
1799880680;14525737;108969216
1799880560;14567257;108969336
1799880448;14608810;108969448
1799880328;14650394;108969568
1799880208;14692006;108969688
1799880088;14733649;108969808
1799879976;14775318;108969920
1799879856;14817020;108970040
1799879736;14858752;108970160
1799879616;14900513;108970280
1799879496;14942309;108970400
1799879376;14984134;108970520
1799879256;15025989;108970640
1799879136;15067863;108970760
1799879016;15109767;108970880
1799878624;15151705;108971272
1799878504;15193666;108971392
1799878376;15235664;108971520
1799878256;15277691;108971640
1799878128;15319743;108971768
1799878008;15361827;108971888
1799879120;15409926;108970776
1799871960;15453496;108977936
1799868384;15497092;108981512
1799870984;15540718;108978912
1799869616;15584374;108980280
1799867872;15628059;108982024
1799875680;15671775;108974216
1799873984;15715524;108975912
1799873856;15759299;108976040
1799873608;15803102;108976288
1799873480;15846933;108976416
1799873352;15890789;108976544
1799873232;15934670;108976664
1799873032;15978585;108976864
1799872912;16022530;108976984
1799872784;16066502;108977112
1799872656;16110500;108977240
1799872536;16154517;108977360
1799872408;16198581;108977488
1799872280;16242658;108977616
1799872144;16286777;108977752
1799872016;16330925;108977880
1799871888;16375104;108978008
1799871768;16419314;108978128
1799871632;16463554;108978264
1799871504;16507817;108978392
1799871384;16552105;108978512
1799871256;16596417;108978640
1799871128;16640753;108978768
1799871008;16685119;108978888
1799870880;16729518;108979016
1799870752;16773945;108979144
1799870624;16818404;108979272
1799870504;16862875;108979392
1799870376;16907379;108979520
1799870256;16951915;108979640
1799870128;16996475;108979768
1799870000;17041071;108979896
1799869864;17085692;108980032
1799869736;17130345;108980160
1799869608;17175023;108980288
1799869480;17219734;108980416
1799869344;17264472;108980552
1799869216;17309246;108980680
1799869096;17354041;108980800
1799868968;17398862;108980928
1799868840;17443713;108981056
1799868720;17488592;108981176
1799868584;17533503;108981312
1799868456;17578441;108981440
1799869224;17611963;108980672
1799869096;17654115;108980800
1799868576;17696290;108981320
1799869592;17738494;108980304
1799870872;17780729;108979024
1799870744;17822983;108979152
1799870624;17865265;108979272
1799870496;17907578;108979400
1799870376;17949927;108979520
1799870248;17992307;108979648
1799870120;18034710;108979776
1799870000;18077138;108979896
1799869872;18119603;108980024
1799869752;18162094;108980144
1799869624;18204609;108980272
1799867376;18247152;108982520
1799867240;18289732;108982656
1799867112;18332339;108982784
1799866992;18374968;108982904
1799866856;18417626;108983040
1799866736;18460309;108983160
1799866608;18503026;108983288
1799866480;18545772;108983416
1799866360;18588532;108983536
1799866232;18631331;108983664
1799865960;18674154;108983936
1799865840;18717014;108984056
1799865712;18759904;108984184
1799865592;18802820;108984304
1799865464;18845768;108984432
1799865336;18888749;108984560
1799865208;18931759;108984688
1799865080;18974799;108984816
1799864960;19017862;108984936
1799864832;19060959;108985064
1799864712;19104084;108985184
1799864584;19147235;108985312
1799864456;19190420;108985440
1799864328;19233629;108985568
1799864200;19276869;108985696
1799864064;19320135;108985832
1799863944;19363427;108985952
1799863816;19406755;108986080
1799863680;19450101;108986216
1799863560;19493464;108986336
1799863424;19536870;108986472
1799863296;19580304;108986600
1799863176;19623770;108986720
1799863048;19667260;108986848
1799862920;19710773;108986976
1799858720;19783603;108991176
1799857792;19834287;108992104
1799860008;19885008;108989888
1799859456;19935764;108990440
1799861680;19986550;108988216
1799860616;20037364;108989280
1799811888;20088203;109038008
1799823648;20139074;109026248
1799862320;20189973;108987576
1799862080;20240898;108987816
1799861936;20291855;108987960
1799861800;20342840;108988096
1799861656;20393856;108988240
1799861520;20444894;108988376
1799861376;20495959;108988520
1799861240;20547055;108988656
1799861096;20598165;108988800
1799860960;20649318;108988936
1799860816;20700499;108989080
1799860680;20751709;108989216
1799860536;20802943;108989360
1799860400;20854209;108989496
1799860256;20905500;108989640
1799860120;20956819;108989776
1799859976;21008152;108989920
1799859832;21059522;108990064
1799859696;21110923;108990200
1799859552;21162351;108990344
1799859408;21213810;108990488
1799859264;21265303;108990632
1799859128;21316808;108990768
1799858856;21368358;108991040
1799858720;21419936;108991176
1799858576;21471544;108991320
1799858440;21523184;108991456
1799853752;21574853;108996144
1799853536;21626550;108996360
1799853392;21678275;108996504
1799853256;21730036;108996640
1799853112;21781825;108996784
1799852976;21833644;108996920
1799852832;21885491;108997064
1799852696;21937363;108997200
1799852552;21989270;108997344
1799852416;22041189;108997480
1799852272;22093152;108997624
1799855528;22145148;108994368
1799855384;22197176;108994512
1799855240;22249231;108994656
1799855088;22301312;108994808
1799854944;22353593;108994952
1799854808;22405732;108995088
1799854664;22457889;108995232
1799854528;22510087;108995368
1799854384;22562311;108995512
1799854248;22614560;108995648
1799854104;22666843;108995792
1799853968;22719159;108995928
1799853824;22771502;108996072
1799853688;22823876;108996208
1799853544;22876279;108996352
1799853408;22928714;108996488
1799853264;22981175;108996632
1799853128;23033664;108996768
1799852984;23086185;108996912
1799852848;23138719;108997048
1799852704;23191294;108997192
1799852568;23243898;108997328
1799852424;23296531;108997472
1799852288;23349193;108997608
1799852136;23401880;108997760
1799852000;23454598;108997896
1799851856;23507343;108998040
1799851720;23560118;108998176
1799851576;23612921;108998320
1799851440;23665751;108998456
1799851296;23718603;108998600
1799851160;23771486;108998736
1799851016;23824403;108998880
1799850880;23877348;108999016
1799850736;23930319;108999160
1799850600;23983319;108999296
1799850456;24036350;108999440
1799850320;24089407;108999576
1799850168;24142496;108999728
1799850024;24195617;108999872
1799849880;24248764;109000016
1799849744;24301940;109000152
1799849600;24355147;109000296
1799849464;24408385;109000432
1799849312;24461650;109000584
1799849168;24514948;109000728
1799849024;24568274;109000872
1799848888;24621628;109001008
1799848736;24675012;109001160
1799848600;24728422;109001296
1799848456;24781861;109001440
1799848320;24835329;109001576
1799848176;24888829;109001720
1799848040;24942356;109001856
1799851520;24972825;108998376
1799852136;25020630;108997760
1799852000;25068463;108997896
1799851872;25116321;108998024
1799853584;25164208;108996312
1799853448;25212124;108996448
1799853312;25260061;108996584
1799853184;25308030;108996712
1799853040;25356022;108996856
1799852776;25404041;108997120
1799852640;25452089;108997256
1799852512;25500167;108997384
1799852376;25548266;108997520
1799852248;25596393;108997648
1799852112;25644551;108997784
1799851976;25692724;108997920
1799851848;25740940;108998048
1799851712;25789183;108998184
1799851584;25837458;108998312
1799851440;25885758;108998456
1799851312;25934088;108998584
1799851176;25982442;108998720
1799851048;26030826;108998848
1799850912;26079234;108998984
1799850768;26127668;108999128
1799850640;26176115;108999256
1799850504;26224600;108999392
1799850360;26273117;108999536
1799850232;26321663;108999664
1799850096;26370235;108999800
1799849960;26418834;108999936
1799849832;26467467;109000064
1799849696;26516131;109000200
1799849568;26564809;109000328
1799849432;26613532;109000464
1799849296;26662287;109000600
1799849168;26711070;109000728
1799849032;26759887;109000864
1799848896;26808733;109001000
1799848768;26857611;109001128
1799848624;26906501;109001272
1799848488;26955436;109001408
1799848360;27004402;109001536
1799848224;27053400;109001672
1799848096;27102427;109001800
1799847832;27151483;109002064
1799847696;27200568;109002200
1799847560;27249684;109002336
1799847432;27298830;109002464
1799847288;27348005;109002608
1799845672;27414876;109004224
1799845528;27468464;109004368
1799832712;27522075;109017184
1799835344;27575717;109014552
1799836384;27629391;109013512
1799843200;27683095;109006696
1799843064;27736824;109006832
1799840736;27790584;109009160
1799840112;27844371;109009784
1799839976;27898186;109009920
1799839832;27952029;109010064
1799839696;28005904;109010200
1799839552;28059805;109010344
1799839416;28113736;109010480
1799839272;28167698;109010624
1799839136;28221689;109010760
1799838992;28275711;109010904
1799838856;28329757;109011040
1799838712;28383835;109011184
1799838576;28437937;109011320
1799838424;28492069;109011472
1799838288;28546230;109011608
1799837760;28600422;109012136
1799837616;28654642;109012280
1799837464;28708893;109012432
1799837328;28763172;109012568
1799837176;28817479;109012720
1799837032;28871800;109012864
1799836880;28926160;109013016
1799836736;28980549;109013160
1799836584;29034968;109013312
1799836440;29089417;109013456
1799836288;29143890;109013608
1799836144;29198400;109013752
1799835992;29252938;109013904
1799835840;29307502;109014056
1799835696;29362095;109014200
1799835544;29416717;109014352
1799835392;29471367;109014504
1799835240;29526048;109014656
1799835096;29580744;109014800
1799834920;29635485;109014976
1799834776;29690254;109015120
1799834624;29745055;109015272
1799834480;29799884;109015416
1799834328;29854742;109015568
1799834184;29909628;109015712
1799834032;29964541;109015864
1799833888;30019489;109016008
1799833736;30074463;109016160
1799876848;13496195;108973048
1799884200;13452406;108965696
1799883696;13482905;108966200
1799885024;13513427;108964872
1799886816;13543976;108963080
1799886720;13574559;108963176
1799886616;13605175;108963280
1799886496;13635816;108963400
1799884352;13666488;108965544
1799884120;13697190;108965776
1799884016;13727924;108965880
1799883912;13758685;108965984
1799883808;13789478;108966088
1799883704;13820300;108966192
1799883600;13851150;108966296
1799883488;13882026;108966408
1799883384;13912932;108966512
1799883280;13943868;108966616
1799883184;13974835;108966712
1799883080;14005825;108966816
1799882968;14036847;108966928
1799882872;14067897;108967024
1799882760;14098975;108967136
1799882656;14130084;108967240
1799882552;14161223;108967344
1799882456;14192389;108967440
1799882344;14223568;108967552
1799882240;14254790;108967656
1799882144;14286041;108967752
1799882032;14317327;108967864
1799881928;14348638;108967968
1799881936;14379980;108967960
1799881840;14411353;108968056
1799881736;14442758;108968160
1799881624;14474186;108968272
1799881504;14505644;108968392
1799881400;14537134;108968496
1799881304;14568652;108968592
1799881200;14600195;108968696
1799881096;14631771;108968800
1799880840;14663376;108969056
1799878616;14695010;108971280
1799878512;14726673;108971384
1799878408;14758368;108971488
1799878312;14790091;108971584
1799878208;14821847;108971688
1799878104;14853628;108971792
1799878008;14885436;108971888
1799877904;14917278;108971992
1799877800;14949151;108972096
1799877696;14981051;108972200
1799879088;15018878;108970808
1799897624;15052242;108952272
1799897320;15085637;108952576
1799896184;15119060;108953712
1799898072;15152514;108951824
1799896456;15185994;108953440
1799896224;15219507;108953672
1799896120;15253050;108953776
1799896024;15286620;108953872
1799895920;15320218;108953976
1799895816;15353844;108954080
1799895720;15387503;108954176
1799895368;15421194;108954528
1799895272;15454915;108954624
1799895168;15488660;108954728
1799895056;15522435;108954840
1799894952;15556239;108954944
1799894840;15590079;108955056
1799894728;15623947;108955168
1799894624;15657842;108955272
1799894496;15691770;108955400
1799894304;15725720;108955592
1799894192;15759693;108955704
1799894088;15793699;108955808
1799893976;15827734;108955920
1799893864;15861801;108956032
1799893760;15895898;108956136
1799893648;15930023;108956248
1799893536;15964176;108956360
1799893432;15998355;108956464
1799893312;16032568;108956584
1799893200;16066804;108956696
1799893080;16101071;108956816
1799892976;16135367;108956920
1799892856;16169695;108957040
1799892736;16204051;108957160
1799892624;16238431;108957272
1799892512;16272841;108957384
1799892400;16307277;108957496
1799892296;16341744;108957600
1799892184;16376238;108957712
1799892064;16410760;108957832
1799891944;16445309;108957952
1799891832;16479889;108958064
1799891720;16514498;108958176
1799891600;16549138;108958296
1799891488;16583803;108958408
1799891368;16618500;108958528
1799891256;16653229;108958640
1799891136;16687983;108958760
1799886480;16781282;108963416
1799886344;16830519;108963552
1799886216;16879780;108963680
1799886080;16929073;108963816
1799885952;16978395;108963944
1799885816;17027740;108964080
1799885680;17077114;108964216
1799885552;17126516;108964344
1799885408;17175943;108964488
1799882120;17225400;108967776
1799881848;17274887;108968048
1799881720;17324404;108968176
1799881584;17373955;108968312
1799881456;17423537;108968440
1799881320;17473149;108968576
1799881184;17522783;108968712
1799881048;17572444;108968848
1799880920;17622139;108968976
1799880784;17671863;108969112
1799880656;17721615;108969240
1799880520;17771394;108969376
1799880392;17821197;108969504
1799880256;17871037;108969640
1799880128;17920906;108969768
1799880000;17970804;108969896
1799879872;18020730;108970024
1799879744;18070680;108970152
1799879616;18120660;108970280
1799879480;18170674;108970416
1799879352;18220715;108970544
1799879216;18270787;108970680
1799879088;18320888;108970808
1799878952;18371014;108970944
1799878808;18421166;108971088
1799878672;18471347;108971224
1799878528;18521562;108971368
1799878384;18571807;108971512
1799878240;18622082;108971656
1799878096;18672385;108971800
1799877952;18722718;108971944
1799877728;18773079;108972168
1799877592;18823466;108972304
1799877448;18873882;108972448
1799877312;18924329;108972584
1799877168;18974808;108972728
1799877032;19025319;108972864
1799876888;19075857;108973008
1799876744;19126424;108973152
1799876600;19177021;108973296
1799876464;19227646;108973432
1799879936;19255273;108969960
1799876352;19300267;108973544
1799875080;19345288;108974816
1799878432;19390337;108971464
1799881448;19435414;108968448
1799881328;19480520;108968568
1799881208;19525649;108968688
1799881128;19570807;108968768
1799881016;19616000;108968880
1799880760;19661225;108969136
1799880640;19706479;108969256
1799880512;19751758;108969384
1799880392;19797065;108969504
1799880264;19842408;108969632
1799880144;19887778;108969752
1799880008;19933173;108969888
1799879888;19978595;108970008
1799879760;20024052;108970136
1799879632;20069537;108970264
1799879512;20115047;108970384
1799879384;20160590;108970512
1799879264;20206162;108970632
1799879136;20251768;108970760
1799879000;20297397;108970896
1799878880;20343056;108971016
1799878752;20388743;108971144
1799878624;20434459;108971272
1799876312;20480190;108973584
1799876184;20525968;108973712
1799876064;20571776;108973832
1799875936;20617611;108973960
1799875816;20663474;108974080
1799875680;20709370;108974216
1799875560;20755294;108974336
1799875432;20801232;108974464
1799875312;20847212;108974584
1799875168;20893219;108974728
1799875032;20939255;108974864
1799874904;20985321;108974992
1799874768;21031414;108975128
1799874632;21077530;108975264
1799874432;21123675;108975464
1799874296;21169849;108975600
1799874160;21216054;108975736
1799874024;21262281;108975872
1799873896;21308521;108976000
1799873760;21354800;108976136
1799873632;21401112;108976264
1799873496;21447455;108976400
1799873368;21493824;108976528
1799878040;21493665;108971856
1799876096;21528477;108973800
1799876192;21563313;108973704
1799875368;21598176;108974528
1799877408;21633070;108972488
1799876248;21667983;108973648
1799876128;21702932;108973768
1799876024;21737914;108973872
1799875912;21772929;108973984
1799875808;21807965;108974088
1799875696;21843034;108974200
1799875584;21878132;108974312
1799875472;21913247;108974424
1799875368;21948389;108974528
1799875248;21983574;108974648
1799875136;22018787;108974760
1799875032;22054033;108974864
1799874920;22089306;108974976
1799874808;22124601;108975088
1799874704;22159927;108975192
1799874592;22195281;108975304
1799874488;22230668;108975408
1799874376;22266082;108975520
1799874272;22301521;108975624
1799874160;22336995;108975736
1799874056;22372497;108975840
1799873944;22408026;108975952
1799873824;22443592;108976072
1799873720;22479186;108976176
1799873608;22514810;108976288
1799873488;22550460;108976408
1799873384;22586148;108976512
1799873288;22621864;108976608
1799873176;22657595;108976720
1799873064;22693371;108976832
1799872952;22729175;108976944
1799872848;22765006;108977048
1799872736;22800848;108977160
1799872624;22836732;108977272
1799872520;22872646;108977376
1799872408;22908585;108977488
1799872304;22944551;108977592
1799872184;22980549;108977712
1799872080;23016575;108977816
1799871968;23052625;108977928
1799870992;23088711;108978904
1799870888;23124819;108979008
1799870776;23160959;108979120
1799870672;23197128;108979224
1799870560;23233328;108979336
1799865912;23310651;108983984
1799863080;23357077;108986816
1799862944;23403527;108986952
1799861016;23450007;108988880
1799867248;23496517;108982648
1799867112;23543059;108982784
1799866984;23589630;108982912
1799866848;23636234;108983048
1799866720;23682858;108983176
1799866576;23729516;108983320
1799866448;23776200;108983448
1799866304;23822917;108983592
1799866176;23869662;108983720
1799866032;23916433;108983864
1799865896;23963233;108984000
1799865768;24010066;108984128
1799865624;24056928;108984272
1799865496;24103824;108984400
1799865360;24150748;108984536
1799865224;24197703;108984672
1799865096;24244684;108984800
1799864960;24291695;108984936
1799864824;24338729;108985072
1799864696;24385803;108985200
1799864560;24432906;108985336
1799864424;24480033;108985472
1799864288;24527191;108985608
1799864160;24574378;108985736
1799864024;24621591;108985872
1799863888;24668835;108986008
1799863752;24716103;108986144
1799863616;24763402;108986280
1799863480;24810735;108986416
1799863352;24858098;108986544
1799863216;24905489;108986680
1799863088;24952908;108986808
1799862944;25000356;108986952
1799862808;25047834;108987088
1799862664;25095339;108987232
1799862528;25142867;108987368
1799862392;25190424;108987504
1799862264;25238011;108987632
1799862128;25285628;108987768
1799861992;25333272;108987904
1799861848;25380947;108988048
1799861712;25428649;108988184
1799861576;25476379;108988320
1799861448;25524143;108988448
1799861312;25571920;108988584
1799861160;25619740;108988736
1799864040;25603672;108985856
1799863824;25635629;108986072
1799863720;25667605;108986176
1799858008;25699623;108991888
1799814128;25731670;109035768
1799814008;25763749;109035888
1799845792;25795855;109004104
1799866888;25827992;108983008
1799866784;25860159;108983112
1799866688;25892351;108983208
1799866584;25924576;108983312
1799866488;25956830;108983408
1799866344;25989117;108983552
1799866248;26021433;108983648
1799866136;26053776;108983760
1799866040;26086155;108983856
1799865928;26118541;108983968
1799865672;26150968;108984224
1799865576;26183426;108984320
1799865472;26215912;108984424
1799865376;26248431;108984520
1799865272;26280979;108984624
1799865176;26313557;108984720
1799865072;26346160;108984824
1799864976;26378797;108984920
1799864872;26411463;108985024
1799864776;26444161;108985120
1799864672;26476881;108985224
1799864568;26509634;108985328
1799864472;26542419;108985424
1799864360;26575228;108985536
1799864264;26608068;108985632
1799864160;26640934;108985736
1799864056;26673829;108985840
1799863960;26706755;108985936
1799863848;26739709;108986048
1799863752;26772677;108986144
1799863640;26805692;108986256
1799863536;26838733;108986360
1799863440;26871797;108986456
1799863336;26904887;108986560
1799863232;26938006;108986664
1799863136;26971154;108986760
1799863032;27004330;108986864
1799862928;27037540;108986968
1799862832;27070780;108987064
1799862728;27104048;108987168
1799862624;27137349;108987272
1799862528;27170678;108987368
1799862424;27204036;108987472
1799857856;27295856;108992040
1799858424;27343735;108991472
1799858296;27391643;108991600
1799859080;27439578;108990816
1799858952;27487537;108990944
1799858816;27535524;108991080
1799858688;27583543;108991208
1799858536;27631593;108991360
1799896224;13868818;108953672
1799896080;13916937;108953816
1799895936;13965042;108953960
1799895672;14013179;108954224
1799895536;14061343;108954360
1799895408;14109532;108954488
1799895272;14157754;108954624
1799895136;14206002;108954760
1799895008;14254274;108954888
1799894872;14302561;108955024
1799894736;14350888;108955160
1799894600;14399243;108955296
1799894464;14447623;108955432
1799894328;14496036;108955568
1799894192;14544480;108955704
1799894064;14592947;108955832
1799893928;14641448;108955968
1799893784;14689982;108956112
1799893648;14738546;108956248
1799893512;14787141;108956384
1799891336;14835770;108958560
1799891032;14884426;108958864
1799888808;14933114;108961088
1799888680;14981826;108961216
1799888544;15030565;108961352
1799888416;15079333;108961480
1799888280;15128133;108961616
1799888136;15176965;108961760
1799888000;15225829;108961896
1799887872;15274719;108962024
1799887736;15323639;108962160
1799887600;15372582;108962296
1799887472;15421559;108962424
1799887328;15470545;108962568
1799887184;15519573;108962712
1799887048;15568631;108962848
1799886912;15617711;108962984
1799886776;15666827;108963120
1799886640;15715970;108963256
1799886504;15765144;108963392
1799886368;15814350;108963528
1799886232;15863585;108963664
1799886104;15912846;108963792
1799892712;15898271;108957184
1799890944;15931687;108958952
1799889936;15965127;108959960
1799888784;15998602;108961112
1799891336;16032089;108958560
1799891240;16065618;108958656
1799891136;16099179;108958760
1799891032;16132768;108958864
1799890936;16166374;108958960
1799890704;16200019;108959192
1799890600;16233698;108959296
1799890504;16267403;108959392
1799890392;16301140;108959504
1799890280;16334901;108959616
1799890168;16368695;108959728
1799890064;16402516;108959832
1799889952;16436367;108959944
1799889840;16470250;108960056
1799889712;16504161;108960184
1799889600;16538103;108960296
1799889488;16572072;108960408
1799889376;16606068;108960520
1799889264;16640091;108960632
1799889152;16674144;108960744
1799889040;16708223;108960856
1799888936;16742334;108960960
1799888824;16776467;108961072
1799888712;16810627;108961184
1799888600;16844819;108961296
1799888496;16879035;108961400
1799888384;16913281;108961512
1799888264;16947556;108961632
1799888160;16981864;108961736
1799888048;17016195;108961848
1799887936;17050552;108961960
1799887832;17084942;108962064
1799887712;17119360;108962184
1799887600;17153809;108962296
1799887480;17188284;108962416
1799887376;17222786;108962520
1799887264;17257315;108962632
1799887152;17291875;108962744
1799887048;17326468;108962848
1799886936;17361091;108962960
1799886824;17395744;108963072
1799886720;17430422;108963176
1799886608;17465130;108963288
1799886496;17499863;108963400
1799885960;17534625;108963936
1799885856;17569411;108964040
1799880344;17674365;108969552
1799880120;17726485;108969776
1799879976;17778633;108969920
1799879832;17830823;108970064
1799879688;17883043;108970208
1799879544;17935292;108970352
1799879400;17987572;108970496
1799879256;18039882;108970640
1799879112;18092223;108970784
1799878976;18144593;108970920
1799878832;18196992;108971064
1799878560;18249415;108971336
1799878416;18301855;108971480
1799878280;18354310;108971616
1799878136;18406806;108971760
1799878000;18459337;108971896
1799877856;18511886;108972040
1799877712;18564482;108972184
1799877568;18617109;108972328
1799877424;18669760;108972472
1799877288;18722425;108972608
1799877144;18775130;108972752
1799877008;18827860;108972888
1799876864;18880621;108973032
1799876728;18933415;108973168
1799876584;18986236;108973312
1799876448;19039088;108973448
1799876304;19091967;108973592
1799876160;19144877;108973736
1799876008;19197814;108973888
1799875864;19250774;108974032
1799875720;19303750;108974176
1799875576;19356764;108974320
1799875440;19409810;108974456
1799875296;19462890;108974600
1799875160;19515999;108974736
1799875016;19569135;108974880
1799874880;19622304;108975016
1799874736;19675500;108975160
1799874592;19728715;108975304
1799874456;19781973;108975440
1799874312;19835262;108975584
1799874176;19888578;108975720
1799874032;19941929;108975864
1799873896;19995314;108976000
1799873744;20048717;108976152
1799873608;20102162;108976288
1799873464;20155635;108976432
1799873328;20209136;108976568
1799873176;20262666;108976720
1799873904;20275710;108975992
1799869056;20319271;108980840
1799874416;20362869;108975480
1799874288;20406491;108975608
1799874168;20450141;108975728
1799874040;20493817;108975856
1799873912;20537524;108975984
1799873792;20581258;108976104
1799873536;20625023;108976360
1799873392;20668816;108976504
1799873272;20712642;108976624
1799873144;20756490;108976752
1799873024;20800371;108976872
1799872896;20844279;108977000
1799872776;20888218;108977120
1799870064;20932181;108979832
1799869944;20976176;108979952
1799869816;21020194;108980080
1799869696;21064242;108980200
1799869568;21108324;108980328
1799869448;21152431;108980448
1799869320;21196562;108980576
1799869200;21240719;108980696
1799869072;21284904;108980824
1799868944;21329120;108980952
1799868824;21373359;108981072
1799868696;21417629;108981200
1799868568;21461929;108981328
1799868440;21506256;108981456
1799868312;21550613;108981584
1799868184;21594998;108981712
1799868064;21639402;108981832
1799867936;21683836;108981960
1799867800;21728303;108982096
1799867680;21772799;108982216
1799867552;21817326;108982344
1799867424;21861883;108982472
1799867304;21906464;108982592
1799867176;21951073;108982720
1799867048;21995713;108982848
1799866920;22040384;108982976
1799866792;22085078;108983104
1799866656;22129802;108983240
1799866536;22174555;108983360
1799866408;22219337;108983488
1799866280;22264142;108983616
1799866152;22308980;108983744
1799866024;22353846;108983872
1799865888;22398739;108984008
1799865768;22443659;108984128
1799868376;22448000;108981520
1799866056;22482846;108983840
1799867704;22517721;108982192
1799869936;22552626;108979960
1799868672;22587558;108981224
1799868568;22622511;108981328
1799868456;22657503;108981440
1799868352;22692525;108981544
1799868240;22727572;108981656
1799868008;22762651;108981888
1799867896;22797759;108982000
1799867784;22832896;108982112
1799867672;22868061;108982224
1799867568;22903241;108982328
1799867456;22938462;108982440
1799867352;22973714;108982544
1799867224;23008992;108982672
1799867120;23044300;108982776
1799866936;23079623;108982960
1799866824;23114991;108983072
1799866720;23150393;108983176
1799866608;23185816;108983288
1799866504;23221267;108983392
1799866392;23256746;108983504
1799866288;23292249;108983608
1799866176;23327783;108983720
1799866064;23363348;108983832
1799865960;23398937;108983936
1799865848;23434547;108984048
1799865736;23470183;108984160
1799865632;23505856;108984264
1799865520;23541560;108984376
1799865416;23577292;108984480
1799863080;23613053;108986816
1799862976;23648844;108986920
1799862864;23684665;108987032
1799862760;23720518;108987136
1799862648;23756399;108987248
1799862536;23792292;108987360
1799862424;23828223;108987472
1799862312;23864188;108987584
1799862208;23900183;108987688
1799862096;23936207;108987800
1799861992;23972259;108987904
1799861880;24008340;108988016
1799861760;24044449;108988136
1799861656;24080586;108988240
1799861544;24116755;108988352
1799861432;24152954;108988464
1799861328;24189179;108988568
1799858144;24283881;108991752
1799857712;24334567;108992184
1799858960;24385280;108990936
1799860280;24436020;108989616
1799860136;24486794;108989760
1799860000;24537594;108989896
1799859856;24588426;108990040
1799859720;24639292;108990176
1799859576;24690187;108990320
1799859432;24741112;108990464
1799859160;24792066;108990736
1799859024;24843048;108990872
1799858880;24894058;108991016
1799858744;24945100;108991152
1799858600;24996177;108991296
1799858464;25047282;108991432
1799858312;25098410;108991584
1799858176;25149567;108991720
1799858032;25200741;108991864
1799857896;25251958;108992000
1799857752;25303198;108992144
1799857616;25354469;108992280
1799857464;25405770;108992432
1799857328;25457096;108992568
1799857176;25508456;108992720
1799857040;25559845;108992856
1799856896;25611260;108993000
1799856680;25662706;108993216
1799856536;25714183;108993360
1799856392;25765691;108993504
1799856256;25817230;108993640
1799856104;25868798;108993792
1799855968;25920393;108993928
1799855816;25972023;108994080
1799855680;26023677;108994216
1799855536;26075366;108994360
1799855392;26127083;108994504
1799855248;26178828;108994648
1799855112;26230586;108994784
1799854968;26282386;108994928
1799854832;26334211;108995064
1799854688;26386064;108995208
1799854552;26437953;108995344
1799854408;26489872;108995488
1799854272;26541821;108995624
1799854128;26593794;108995768
1799853992;26645802;108995904
1799853848;26697833;108996048
1799853704;26749892;108996192
1799851296;26801987;108998600
1799851160;26854280;108998736
1799851016;26906428;108998880
1799850872;26958603;108999024
1799850728;27010805;108999168
1799850592;27063039;108999304
1799850448;27115302;108999448
1799850312;27167593;108999584
1799850168;27219911;108999728
1799850032;27272258;108999864
1799849888;27324635;109000008
1799849752;27377045;109000144
1799849608;27429482;109000288
1799849472;27481952;109000424
1799849328;27534444;109000568
1799849192;27586971;109000704
1799849048;27639509;109000848
1799848912;27692094;109000984
1799848768;27744706;109001128
1799848632;27797332;109001264
1799848488;27849995;109001408
1799848352;27902690;109001544
1799848208;27955415;109001688
1799848072;28008175;109001824
1799847928;28060959;109001968
1799847784;28113778;109002112
1799847632;28166624;109002264
1799847496;28219498;109002400
1799847352;28272399;109002544
1799847216;28325331;109002680
1799847072;28378292;109002824
1799846928;28431284;109002968
1799846784;28484299;109003112
1799846648;28537342;109003248
1799846504;28590417;109003392
1799846360;28643523;109003536
1799846224;28696657;109003672
1799846072;28749820;109003824
1799845936;28803010;109003960
1799845792;28856227;109004104
