Remaining_space;Logic_Size;DU_Size;Used_Size_df
16654816;3500254;61824;122400
16654800;3500631;61840;122416
16654784;3501008;61856;122432
16654768;3501385;61872;122448
16654752;3501762;61888;122464
16654736;3502139;61904;122480
16654720;3502516;61920;122496
16654704;3502893;61936;122512
16652776;3568120;63864;124440
16652760;3568497;63880;124456
16652744;3568874;63896;124472
16652728;3569251;63912;124488
16652712;3569628;63928;124504
16652696;3570005;63944;124520
16652680;3570382;63960;124536
16652488;3570759;63976;124728
16652472;3571136;63992;124744
16652456;3571513;64008;124760
16652440;3571890;64024;124776
16652424;3572267;64040;124792
16652408;3572644;64056;124808
16652392;3573021;64072;124824
16652376;3573398;64088;124840
16652360;3573775;64104;124856
16652344;3574152;64120;124872
16652328;3574529;64136;124888
16652312;3574906;64152;124904
16652296;3575283;64168;124920
16652024;3620133;64440;125192
16652008;3620510;64456;125208
16651992;3620887;64472;125224
16651976;3621264;64488;125240
16651960;3621641;64504;125256
16651944;3622018;64520;125272
16651928;3622395;64536;125288
16651912;3622772;64552;125304
16651896;3623149;64568;125320
16651880;3623526;64584;125336
16651864;3623903;64600;125352
16651848;3624280;64616;125368
16651832;3624657;64632;125384
16651816;3625034;64648;125400
16651800;3625411;64664;125416
16651784;3625788;64680;125432
16651768;3626165;64696;125448
16651752;3626542;64712;125464
16651736;3626919;64728;125480
16651720;3627296;64744;125496
16651440;3672745;65024;125776
16651424;3673122;65040;125792
16651408;3673499;65056;125808
16651392;3673876;65072;125824
16651376;3674253;65088;125840
16651360;3674630;65104;125856
16651344;3675007;65120;125872
16651328;3675384;65136;125888
16651312;3675761;65152;125904
16651296;3676138;65168;125920
16651280;3676515;65184;125936
16651264;3676892;65200;125952
16651248;3677269;65216;125968
16651232;3677646;65232;125984
16651216;3678023;65248;126000
16651200;3678400;65264;126016
16651184;3678777;65280;126032
16651168;3679154;65296;126048
16651152;3679531;65312;126064
16651136;3679908;65328;126080
16650856;3725920;65608;126360
16650840;3726297;65624;126376
16650824;3726674;65640;126392
16650808;3727051;65656;126408
16650792;3727428;65672;126424
16650776;3727805;65688;126440
16650760;3728182;65704;126456
16650744;3728559;65720;126472
16650728;3728936;65736;126488
16650712;3729313;65752;126504
16650696;3729690;65768;126520
16650680;3730067;65784;126536
16650664;3730444;65800;126552
16650648;3730821;65816;126568
16650632;3731198;65832;126584
16650616;3731575;65848;126600
16650600;3731952;65864;126616
16650584;3732329;65880;126632
16650568;3732706;65896;126648
16650552;3733083;65912;126664
16650280;3779649;66184;126936
16650264;3780026;66200;126952
16650248;3780403;66216;126968
16650232;3780780;66232;126984
16650216;3781157;66248;127000
16650200;3781534;66264;127016
16650184;3781911;66280;127032
16650168;3782288;66296;127048
16650152;3782665;66312;127064
16650136;3783042;66328;127080
16650120;3783419;66344;127096
16650104;3783796;66360;127112
16650088;3784173;66376;127128
16650072;3784550;66392;127144
16650056;3784927;66408;127160
16650040;3785304;66424;127176
16650024;3785681;66440;127192
16650008;3786058;66456;127208
16649992;3786435;66472;127224
16649976;3786812;66488;127240
16649696;3833950;66768;127520
16649680;3834327;66784;127536
16649664;3834704;66800;127552
16649648;3835081;66816;127568
16649632;3835458;66832;127584
16649616;3835835;66848;127600
16649600;3836212;66864;127616
16649584;3836589;66880;127632
16649568;3836966;66896;127648
16649552;3837343;66912;127664
16649536;3837720;66928;127680
16649520;3838097;66944;127696
16649504;3838474;66960;127712
16649488;3838851;66976;127728
16649472;3839228;66992;127744
16649456;3839605;67008;127760
16649440;3839982;67024;127776
16649424;3840359;67040;127792
16649408;3840736;67056;127808
16649392;3841113;67072;127824
16649120;3888852;67344;128096
16649104;3889229;67360;128112
16649088;3889606;67376;128128
16649072;3889983;67392;128144
16649056;3890360;67408;128160
16649040;3890737;67424;128176
16649024;3891114;67440;128192
16649008;3891491;67456;128208
16648992;3891868;67472;128224
16648976;3892245;67488;128240
16648960;3892622;67504;128256
16648944;3892999;67520;128272
16648928;3893376;67536;128288
16648912;3893753;67552;128304
16648896;3894130;67568;128320
16648880;3894507;67584;128336
16648864;3894884;67600;128352
16648848;3895261;67616;128368
16648832;3895638;67632;128384
16648816;3896015;67648;128400
16648536;3944301;67928;128680
16648520;3944678;67944;128696
16648504;3945055;67960;128712
16648488;3945432;67976;128728
16648472;3945809;67992;128744
16648456;3946186;68008;128760
16648440;3946563;68024;128776
16648424;3946940;68040;128792
16648408;3947317;68056;128808
16648392;3947694;68072;128824
16648376;3948071;68088;128840
16648360;3948448;68104;128856
16648344;3948825;68120;128872
16648328;3949202;68136;128888
16648312;3949579;68152;128904
16648296;3949956;68168;128920
16648280;3950333;68184;128936
16648264;3950710;68200;128952
16648248;3951087;68216;128968
16648232;3951464;68232;128984
16647944;4000283;68520;129272
16647928;4000660;68536;129288
16647912;4001037;68552;129304
16647896;4001414;68568;129320
16647880;4001791;68584;129336
16647864;4002168;68600;129352
16647848;4002545;68616;129368
16647832;4002922;68632;129384
16647816;4003299;68648;129400
16647800;4003676;68664;129416
16647784;4004053;68680;129432
16647768;4004430;68696;129448
16647752;4004807;68712;129464
16647736;4005184;68728;129480
16647720;4005561;68744;129496
16647704;4005938;68760;129512
16647688;4006315;68776;129528
16647672;4006692;68792;129544
16647656;4007069;68808;129560
16647640;4007446;68824;129576
16647360;4056860;69104;129856
16647344;4057237;69120;129872
16647328;4057614;69136;129888
16647312;4057991;69152;129904
16647296;4058368;69168;129920
16647280;4058745;69184;129936
16647264;4059122;69200;129952
16647248;4059499;69216;129968
16647232;4059876;69232;129984
16647216;4060253;69248;130000
16647200;4060630;69264;130016
16647184;4061007;69280;130032
16647168;4061384;69296;130048
16647152;4061761;69312;130064
16647136;4062138;69328;130080
16647120;4062515;69344;130096
16647104;4062892;69360;130112
16647088;4063269;69376;130128
16647072;4063646;69392;130144
16647056;4064023;69408;130160
16650056;4061151;66408;127160
16650040;4061528;66424;127176
16650024;4061905;66440;127192
16650008;4062282;66456;127208
16649992;4062659;66472;127224
16649976;4063036;66488;127240
16649960;4063413;66504;127256
16649944;4063790;66520;127272
16649928;4064167;66536;127288
16649912;4064544;66552;127304
16649896;4064921;66568;127320
16649880;4065298;66584;127336
16649864;4065675;66600;127352
16649848;4066052;66616;127368
16649832;4066429;66632;127384
16649816;4066806;66648;127400
16649800;4067183;66664;127416
16649784;4067560;66680;127432
16649768;4067937;66696;127448
16649752;4068314;66712;127464
16649496;4107318;66968;127720
16649480;4107695;66984;127736
16649464;4108072;67000;127752
16649448;4108449;67016;127768
16649432;4108826;67032;127784
16654520;3343588;61944;122696
16654504;3343965;61960;122712
16654488;3344342;61976;122728
16654472;3344719;61992;122744
16654456;3345096;62008;122760
16654440;3345473;62024;122776
16654424;3345850;62040;122792
16654408;3346227;62056;122808
16654392;3346604;62072;122824
16654376;3346981;62088;122840
16654360;3347358;62104;122856
16654344;3347735;62120;122872
16654328;3348112;62136;122888
16654312;3348489;62152;122904
16654296;3348866;62168;122920
16654280;3349243;62184;122936
16654008;3388855;62456;123208
16653992;3389232;62472;123224
16653976;3389609;62488;123240
16653960;3389986;62504;123256
16653944;3390363;62520;123272
16653928;3390740;62536;123288
16653912;3391117;62552;123304
16653896;3391494;62568;123320
16653880;3391871;62584;123336
16653864;3392248;62600;123352
16653848;3392625;62616;123368
16653832;3393002;62632;123384
16653816;3393379;62648;123400
16653800;3393756;62664;123416
16653784;3394133;62680;123432
16653768;3394510;62696;123448
16653752;3394887;62712;123464
16653736;3395264;62728;123480
16653720;3395641;62744;123496
16653704;3396018;62760;123512
16653440;3436182;63024;123776
16653424;3436559;63040;123792
16653408;3436936;63056;123808
16653392;3437313;63072;123824
16653376;3437690;63088;123840
16653360;3438067;63104;123856
16653344;3438444;63120;123872
16653328;3438821;63136;123888
16653312;3439198;63152;123904
16653296;3439575;63168;123920
16653280;3439952;63184;123936
16653264;3440329;63200;123952
16653248;3440706;63216;123968
16653232;3441083;63232;123984
16653216;3441460;63248;124000
16653200;3441837;63264;124016
16653184;3442214;63280;124032
16653168;3442591;63296;124048
16653152;3442968;63312;124064
16653136;3443345;63328;124080
16652872;3484095;63592;124344
16652856;3484472;63608;124360
16652840;3484849;63624;124376
16652824;3485226;63640;124392
16652808;3485603;63656;124408
16652792;3485980;63672;124424
16652776;3486357;63688;124440
16652760;3486734;63704;124456
16652744;3487111;63720;124472
16652728;3487488;63736;124488
16652712;3487865;63752;124504
16652696;3488242;63768;124520
16652680;3488619;63784;124536
16652664;3488996;63800;124552
16652648;3489373;63816;124568
16652632;3489750;63832;124584
16652616;3490127;63848;124600
16652600;3490504;63864;124616
16652584;3490881;63880;124632
16652568;3491258;63896;124648
16652296;3532587;64168;124920
16652280;3532964;64184;124936
16652264;3533341;64200;124952
16652248;3533718;64216;124968
16652232;3534095;64232;124984
16652216;3534472;64248;125000
16652200;3534849;64264;125016
16652184;3535226;64280;125032
16652168;3535603;64296;125048
16652152;3535980;64312;125064
16652136;3536357;64328;125080
16652120;3536734;64344;125096
16652104;3537111;64360;125112
16652088;3537488;64376;125128
16652072;3537865;64392;125144
16652056;3538242;64408;125160
16652040;3538619;64424;125176
16652024;3538996;64440;125192
16652008;3539373;64456;125208
16651992;3539750;64472;125224
16651728;3581646;64736;125488
16651712;3582023;64752;125504
16651696;3582400;64768;125520
16651680;3582777;64784;125536
16651664;3583154;64800;125552
16651648;3583531;64816;125568
16651632;3583908;64832;125584
16651616;3584285;64848;125600
16651600;3584662;64864;125616
16651584;3585039;64880;125632
16651568;3585416;64896;125648
16651552;3585793;64912;125664
16651536;3586170;64928;125680
16651520;3586547;64944;125696
16651504;3586924;64960;125712
16651488;3587301;64976;125728
16651472;3587678;64992;125744
16651456;3588055;65008;125760
16651440;3588432;65024;125776
16651424;3588809;65040;125792
16651152;3631283;65312;126064
16651136;3631660;65328;126080
16651120;3632037;65344;126096
16651104;3632414;65360;126112
16651088;3632791;65376;126128
16651072;3633168;65392;126144
16650888;3633545;65408;126328
16650872;3633922;65424;126344
16650856;3634299;65440;126360
16650840;3634676;65456;126376
16650824;3635053;65472;126392
16650808;3635430;65488;126408
16650792;3635807;65504;126424
16650776;3636184;65520;126440
16650760;3636561;65536;126456
16650744;3636938;65552;126472
16650728;3637315;65568;126488
16650712;3637692;65584;126504
16650696;3638069;65600;126520
16650680;3638446;65616;126536
16650416;3681521;65880;126800
16650400;3681898;65896;126816
16650384;3682275;65912;126832
16650368;3682652;65928;126848
16650352;3683029;65944;126864
16650336;3683406;65960;126880
16650320;3683783;65976;126896
16650304;3684160;65992;126912
16650288;3684537;66008;126928
16650272;3684914;66024;126944
16650256;3685291;66040;126960
16650240;3685668;66056;126976
16650224;3686045;66072;126992
16650208;3686422;66088;127008
16650192;3686799;66104;127024
16650176;3687176;66120;127040
16650160;3687553;66136;127056
16650144;3687930;66152;127072
16650128;3688307;66168;127088
16650112;3688684;66184;127104
16649848;3732385;66448;127368
16649832;3732762;66464;127384
16649816;3733139;66480;127400
16649800;3733516;66496;127416
16649784;3733893;66512;127432
16649768;3734270;66528;127448
16649752;3734647;66544;127464
16649736;3735024;66560;127480
16649720;3735401;66576;127496
16649704;3735778;66592;127512
16649688;3736155;66608;127528
16649672;3736532;66624;127544
16649656;3736909;66640;127560
16649640;3737286;66656;127576
16649624;3737663;66672;127592
16649608;3738040;66688;127608
16649592;3738417;66704;127624
16649576;3738794;66720;127640
16649560;3739171;66736;127656
16649544;3739548;66752;127672
16652544;3730829;63752;124672
16652528;3731206;63768;124688
16652512;3731583;63784;124704
16652496;3731960;63800;124720
16652480;3732337;63816;124736
16652464;3732714;63832;124752
16652448;3733091;63848;124768
16652432;3733468;63864;124784
16652416;3733845;63880;124800
16652400;3734222;63896;124816
16652384;3734599;63912;124832
16652368;3734976;63928;124848
16652352;3735353;63944;124864
16652336;3735730;63960;124880
16652320;3736107;63976;124896
16652304;3736484;63992;124912
16652288;3736861;64008;124928
16652272;3737238;64024;124944
16652256;3737615;64040;124960
16652240;3737992;64056;124976
16651992;3771140;64304;125224
16651976;3771517;64320;125240
16651960;3771894;64336;125256
16651944;3772271;64352;125272
16651928;3772648;64368;125288
16651912;3773025;64384;125304
16651896;3773402;64400;125320
16651880;3773779;64416;125336
16651864;3774156;64432;125352
16651848;3774533;64448;125368
16651832;3774910;64464;125384
16651816;3775287;64480;125400
16651800;3775664;64496;125416
16651784;3776041;64512;125432
16651768;3776418;64528;125448
16651752;3776795;64544;125464
16651736;3777172;64560;125480
16651720;3777549;64576;125496
16651704;3777926;64592;125512
16651688;3778303;64608;125528
16651432;3812039;64864;125784
16651416;3812416;64880;125800
16651400;3812793;64896;125816
16651384;3813170;64912;125832
16651368;3813547;64928;125848
16651352;3813924;64944;125864
16651336;3814301;64960;125880
16651320;3814678;64976;125896
16651304;3815055;64992;125912
16651288;3815432;65008;125928
16651272;3815809;65024;125944
16651256;3816186;65040;125960
16651240;3816563;65056;125976
16651224;3816940;65072;125992
16651208;3817317;65088;126008
16651192;3817694;65104;126024
16651176;3818071;65120;126040
16651160;3818448;65136;126056
16651144;3818825;65152;126072
16651128;3819202;65168;126088
16650880;3853513;65416;126336
16650864;3853890;65432;126352
16650848;3854267;65448;126368
16650832;3854644;65464;126384
16650816;3855021;65480;126400
16650800;3855398;65496;126416
16650784;3855775;65512;126432
16650768;3856152;65528;126448
16650752;3856529;65544;126464
16650736;3856906;65560;126480
16650720;3857283;65576;126496
16650704;3857660;65592;126512
16650688;3858037;65608;126528
16650672;3858414;65624;126544
16650656;3858791;65640;126560
16650640;3859168;65656;126576
16650624;3859545;65672;126592
16650608;3859922;65688;126608
16650592;3860299;65704;126624
16650576;3860676;65720;126640
16650320;3895573;65976;126896
16650304;3895950;65992;126912
16650288;3896327;66008;126928
16650272;3896704;66024;126944
16650256;3897081;66040;126960
16650240;3897458;66056;126976
16650224;3897835;66072;126992
16650208;3898212;66088;127008
16650192;3898589;66104;127024
16650176;3898966;66120;127040
16650160;3899343;66136;127056
16650144;3899720;66152;127072
16650128;3900097;66168;127088
16650112;3900474;66184;127104
16650096;3900851;66200;127120
16650080;3901228;66216;127136
16650064;3901605;66232;127152
16650048;3901982;66248;127168
16650032;3902359;66264;127184
16650016;3902736;66280;127200
16649768;3938220;66528;127448
16649752;3938597;66544;127464
16649736;3938974;66560;127480
16649720;3939351;66576;127496
16649704;3939728;66592;127512
16649688;3940105;66608;127528
16649672;3940482;66624;127544
16649656;3940859;66640;127560
16649640;3941236;66656;127576
16649624;3941613;66672;127592
16649608;3941990;66688;127608
16649592;3942367;66704;127624
16649576;3942744;66720;127640
16649560;3943121;66736;127656
16649544;3943498;66752;127672
16649528;3943875;66768;127688
16649512;3944252;66784;127704
16649496;3944629;66800;127720
16649480;3945006;66816;127736
16649464;3945383;66832;127752
16649208;3981454;67088;128008
16649192;3981831;67104;128024
16649176;3982208;67120;128040
16649160;3982585;67136;128056
16649144;3982962;67152;128072
16649128;3983339;67168;128088
16649112;3983716;67184;128104
16649096;3984093;67200;128120
16649080;3984470;67216;128136
16649064;3984847;67232;128152
16649048;3985224;67248;128168
16649032;3985601;67264;128184
16649016;3985978;67280;128200
16649000;3986355;67296;128216
16648984;3986732;67312;128232
16648968;3987109;67328;128248
16648952;3987486;67344;128264
16648936;3987863;67360;128280
16648920;3988240;67376;128296
16648904;3988617;67392;128312
16648632;4025284;67664;128584
16648616;4025661;67680;128600
16648600;4026038;67696;128616
16648584;4026415;67712;128632
16648568;4026792;67728;128648
16648552;4027169;67744;128664
16648536;4027546;67760;128680
16648520;4027923;67776;128696
16648504;4028300;67792;128712
16648488;4028677;67808;128728
16648472;4029054;67824;128744
16648456;4029431;67840;128760
16648440;4029808;67856;128776
16648424;4030185;67872;128792
16648408;4030562;67888;128808
16648392;4030939;67904;128824
16648376;4031316;67920;128840
16648360;4031693;67936;128856
16648344;4032070;67952;128872
16648328;4032447;67968;128888
16648072;4069699;68224;129144
16648056;4070076;68240;129160
16648040;4070453;68256;129176
16648024;4070830;68272;129192
16648008;4071207;68288;129208
16647992;4071584;68304;129224
16647976;4071961;68320;129240
16647960;4072338;68336;129256
16647944;4072715;68352;129272
16647928;4073092;68368;129288
16647912;4073469;68384;129304
16647896;4073846;68400;129320
16647880;4074223;68416;129336
16647864;4074600;68432;129352
16647848;4074977;68448;129368
16647832;4075354;68464;129384
16647816;4075731;68480;129400
16647800;4076108;68496;129416
16647784;4076485;68512;129432
16647768;4076862;68528;129448
16647512;4114694;68784;129704
16647496;4115071;68800;129720
16647480;4115448;68816;129736
16647464;4115825;68832;129752
16647448;4116202;68848;129768
16647432;4116579;68864;129784
16647416;4116956;68880;129800
16647400;4117333;68896;129816
16647384;4117710;68912;129832
16647368;4118087;68928;129848
16647352;4118464;68944;129864
16647336;4118841;68960;129880
16647320;4119218;68976;129896
16647304;4119595;68992;129912
16647288;4119972;69008;129928
16647272;4120349;69024;129944
16647256;4120726;69040;129960
16647240;4121103;69056;129976
16647224;4121480;69072;129992
16647208;4121857;69088;130008
16645288;4187074;71008;131928
16645272;4187451;71024;131944
16645256;4187828;71040;131960
16645240;4188205;71056;131976
16645224;4188582;71072;131992
16645208;4188959;71088;132008
16645192;4189336;71104;132024
16645176;4189713;71120;132040
16645160;4190090;71136;132056
16645144;4190467;71152;132072
16645128;4190844;71168;132088
16645112;4191221;71184;132104
16645096;4191598;71200;132120
16645080;4191975;71216;132136
16645064;4192352;71232;132152
16645048;4192729;71248;132168
16645032;4193106;71264;132184
16645016;4193483;71280;132200
16645000;4193860;71296;132216
16644984;4194237;71312;132232
16644712;4239012;71584;132504
16644696;4239389;71600;132520
16644680;4239766;71616;132536
16644664;4240143;71632;132552
16644648;4240520;71648;132568
16644632;4240897;71664;132584
16644616;4241274;71680;132600
16644600;4241651;71696;132616
16644584;4242028;71712;132632
16644568;4242405;71728;132648
16644552;4242782;71744;132664
16644536;4243159;71760;132680
16644520;4243536;71776;132696
16644504;4243913;71792;132712
16644488;4244290;71808;132728
16644472;4244667;71824;132744
16644456;4245044;71840;132760
16644440;4245421;71856;132776
16644424;4245798;71872;132792
16644408;4246175;71888;132808
16649192;3561705;67104;128024
16648904;3607113;67392;128312
16648888;3607490;67408;128328
16648872;3607867;67424;128344
16648856;3608244;67440;128360
16648840;3608621;67456;128376
16648824;3608998;67472;128392
16648808;3609375;67488;128408
16648792;3609752;67504;128424
16648776;3610129;67520;128440
16648760;3610506;67536;128456
16648744;3610883;67552;128472
16648728;3611260;67568;128488
16648712;3611637;67584;128504
16648696;3612014;67600;128520
16648680;3612391;67616;128536
16648664;3612768;67632;128552
16648648;3613145;67648;128568
16648632;3613522;67664;128584
16648616;3613899;67680;128600
16648600;3614276;67696;128616
16648328;3660218;67968;128888
16648312;3660595;67984;128904
16648296;3660972;68000;128920
16648280;3661349;68016;128936
16648264;3661726;68032;128952
16648248;3662103;68048;128968
16648232;3662480;68064;128984
16648216;3662857;68080;129000
16648200;3663234;68096;129016
16648184;3663611;68112;129032
16648168;3663988;68128;129048
16648152;3664365;68144;129064
16648136;3664742;68160;129080
16648120;3665119;68176;129096
16648104;3665496;68192;129112
16648088;3665873;68208;129128
16648072;3666250;68224;129144
16648056;3666627;68240;129160
16648040;3667004;68256;129176
16648024;3667381;68272;129192
16647752;3713900;68544;129464
16647736;3714277;68560;129480
16647720;3714654;68576;129496
16647704;3715031;68592;129512
16647688;3715408;68608;129528
16647672;3715785;68624;129544
16647656;3716162;68640;129560
16647640;3716539;68656;129576
16647624;3716916;68672;129592
16647608;3717293;68688;129608
16647592;3717670;68704;129624
16647576;3718047;68720;129640
16647560;3718424;68736;129656
16647544;3718801;68752;129672
16647528;3719178;68768;129688
16647512;3719555;68784;129704
16647496;3719932;68800;129720
16647480;3720309;68816;129736
16647464;3720686;68832;129752
16647448;3721063;68848;129768
16647168;3768167;69128;130048
16647152;3768544;69144;130064
16647136;3768921;69160;130080
16647120;3769298;69176;130096
16647104;3769675;69192;130112
16647088;3770052;69208;130128
16647072;3770429;69224;130144
16647056;3770806;69240;130160
16647040;3771183;69256;130176
16647024;3771560;69272;130192
16647008;3771937;69288;130208
16646992;3772314;69304;130224
16646976;3772691;69320;130240
16646960;3773068;69336;130256
16646944;3773445;69352;130272
16646928;3773822;69368;130288
16646912;3774199;69384;130304
16646896;3774576;69400;130320
16646880;3774953;69416;130336
16646864;3775330;69432;130352
16646592;3822995;69704;130624
16646576;3823372;69720;130640
16646560;3823749;69736;130656
16646544;3824126;69752;130672
16646528;3824503;69768;130688
16646512;3824880;69784;130704
16646496;3825257;69800;130720
16646480;3825634;69816;130736
16646464;3826011;69832;130752
16646448;3826388;69848;130768
16646432;3826765;69864;130784
16646416;3827142;69880;130800
16646400;3827519;69896;130816
16646384;3827896;69912;130832
16646368;3828273;69928;130848
16646352;3828650;69944;130864
16646336;3829027;69960;130880
16646320;3829404;69976;130896
16646304;3829781;69992;130912
16646288;3830158;70008;130928
16646008;3878426;70288;131208
16645992;3878803;70304;131224
16645976;3879180;70320;131240
16645960;3879557;70336;131256
16645944;3879934;70352;131272
16645928;3880311;70368;131288
16645912;3880688;70384;131304
16645896;3881065;70400;131320
16645880;3881442;70416;131336
16645864;3881819;70432;131352
16645848;3882196;70448;131368
16645832;3882573;70464;131384
16645816;3882950;70480;131400
16645800;3883327;70496;131416
16645784;3883704;70512;131432
16645768;3884081;70528;131448
16645752;3884458;70544;131464
16645568;3884835;70560;131648
16645552;3885212;70576;131664
16645536;3885589;70592;131680
16645248;3934415;70880;131968
16645232;3934792;70896;131984
16645216;3935169;70912;132000
16645200;3935546;70928;132016
16645184;3935923;70944;132032
16645168;3936300;70960;132048
16645152;3936677;70976;132064
16645136;3937054;70992;132080
16645120;3937431;71008;132096
16645104;3937808;71024;132112
16645088;3938185;71040;132128
16645072;3938562;71056;132144
16645056;3938939;71072;132160
16645040;3939316;71088;132176
16645024;3939693;71104;132192
16645008;3940070;71120;132208
16644992;3940447;71136;132224
16644976;3940824;71152;132240
16644960;3941201;71168;132256
16644944;3941578;71184;132272
16644664;3991003;71464;132552
16644648;3991380;71480;132568
16644632;3991757;71496;132584
16644616;3992134;71512;132600
16644600;3992511;71528;132616
16644584;3992888;71544;132632
16644568;3993265;71560;132648
16644552;3993642;71576;132664
16644536;3994019;71592;132680
16644520;3994396;71608;132696
16644504;3994773;71624;132712
16644488;3995150;71640;132728
16644472;3995527;71656;132744
16644456;3995904;71672;132760
16644440;3996281;71688;132776
16644424;3996658;71704;132792
16644408;3997035;71720;132808
16644392;3997412;71736;132824
16644376;3997789;71752;132840
16644360;3998166;71768;132856
16647352;3995219;68776;129864
16647336;3995596;68792;129880
16647320;3995973;68808;129896
16647304;3996350;68824;129912
16647288;3996727;68840;129928
16647272;3997104;68856;129944
16647256;3997481;68872;129960
16647240;3997858;68888;129976
16647224;3998235;68904;129992
16647208;3998612;68920;130008
16647192;3998989;68936;130024
16647176;3999366;68952;130040
16647160;3999743;68968;130056
16647144;4000120;68984;130072
16647128;4000497;69000;130088
16647112;4000874;69016;130104
16647096;4001251;69032;130120
16647080;4001628;69048;130136
16647064;4002005;69064;130152
16647048;4002382;69080;130168
16646792;4041340;69336;130424
16646776;4041717;69352;130440
16646760;4042094;69368;130456
16646744;4042471;69384;130472
16646728;4042848;69400;130488
16646712;4043225;69416;130504
16646696;4043602;69432;130520
16646680;4043979;69448;130536
16646664;4044356;69464;130552
16646648;4044733;69480;130568
16646632;4045110;69496;130584
16646616;4045487;69512;130600
16646600;4045864;69528;130616
16646584;4046241;69544;130632
16646568;4046618;69560;130648
16646552;4046995;69576;130664
16646536;4047372;69592;130680
16646520;4047749;69608;130696
16646504;4048126;69624;130712
16646488;4048503;69640;130728
16646224;4088028;69904;130992
16646208;4088405;69920;131008
16646192;4088782;69936;131024
16646176;4089159;69952;131040
16646160;4089536;69968;131056
16646144;4089913;69984;131072
16646128;4090290;70000;131088
16646112;4090667;70016;131104
16646096;4091044;70032;131120
16646080;4091421;70048;131136
16646064;4091798;70064;131152
16646048;4092175;70080;131168
16646032;4092552;70096;131184
16646016;4092929;70112;131200
16646000;4093306;70128;131216
16645984;4093683;70144;131232
16645968;4094060;70160;131248
16645952;4094437;70176;131264
16645936;4094814;70192;131280
16645920;4095191;70208;131296
16645656;4135299;70472;131560
16645640;4135676;70488;131576
16645624;4136053;70504;131592
16645608;4136430;70520;131608
16645592;4136807;70536;131624
16645576;4137184;70552;131640
16645560;4137561;70568;131656
16645544;4137938;70584;131672
16645528;4138315;70600;131688
16645512;4138692;70616;131704
16645496;4139069;70632;131720
16645480;4139446;70648;131736
16645464;4139823;70664;131752
16645448;4140200;70680;131768
16645432;4140577;70696;131784
16645416;4140954;70712;131800
16645400;4141331;70728;131816
16645384;4141708;70744;131832
16645368;4142085;70760;131848
16645352;4142462;70776;131864
16645088;4183131;71040;132128
16645072;4183508;71056;132144
16645056;4183885;71072;132160
16645040;4184262;71088;132176
16645024;4184639;71104;132192
16645008;4185016;71120;132208
16644992;4185393;71136;132224
16644976;4185770;71152;132240
16644960;4186147;71168;132256
16644944;4186524;71184;132272
16644928;4186901;71200;132288
16644912;4187278;71216;132304
16644896;4187655;71232;132320
16644880;4188032;71248;132336
16644864;4188409;71264;132352
16644848;4188786;71280;132368
16644832;4189163;71296;132384
16644816;4189540;71312;132400
16644800;4189917;71328;132416
16644784;4190294;71344;132432
16644512;4231542;71616;132704
16644496;4231919;71632;132720
16644480;4232296;71648;132736
16644464;4232673;71664;132752
16644448;4233050;71680;132768
16644432;4233427;71696;132784
16644416;4233804;71712;132800
16644400;4234181;71728;132816
16644384;4234558;71744;132832
16644368;4234935;71760;132848
16644352;4235312;71776;132864
16644336;4235689;71792;132880
16644320;4236066;71808;132896
16644304;4236443;71824;132912
16644288;4236820;71840;132928
16644272;4237197;71856;132944
16644256;4237574;71872;132960
16644240;4237951;71888;132976
16644224;4238328;71904;132992
16644208;4238705;71920;133008
16643944;4280522;72184;133272
16643928;4280899;72200;133288
16643912;4281276;72216;133304
16643896;4281653;72232;133320
16643880;4282030;72248;133336
16643864;4282407;72264;133352
16643848;4282784;72280;133368
16643832;4283161;72296;133384
16643816;4283538;72312;133400
16643800;4283915;72328;133416
16643784;4284292;72344;133432
16643768;4284669;72360;133448
16643752;4285046;72376;133464
16643736;4285423;72392;133480
16643720;4285800;72408;133496
16643704;4286177;72424;133512
16643688;4286554;72440;133528
16643672;4286931;72456;133544
16643656;4287308;72472;133560
16643640;4287685;72488;133576
16643368;4330077;72760;133848
16643352;4330454;72776;133864
16643336;4330831;72792;133880
16643320;4331208;72808;133896
16643304;4331585;72824;133912
16643288;4331962;72840;133928
16643272;4332339;72856;133944
16643256;4332716;72872;133960
16643240;4333093;72888;133976
16643224;4333470;72904;133992
16643208;4333847;72920;134008
16643192;4334224;72936;134024
16643176;4334601;72952;134040
16643160;4334978;72968;134056
16643144;4335355;72984;134072
16643128;4335732;73000;134088
16643112;4336109;73016;134104
16643096;4336486;73032;134120
16643080;4336863;73048;134136
16643064;4337240;73064;134152
16642800;4380239;73328;134416
16642784;4380616;73344;134432
16642768;4380993;73360;134448
16642752;4381370;73376;134464
16642736;4381747;73392;134480
16642720;4382124;73408;134496
16642704;4382501;73424;134512
16642688;4382878;73440;134528
16642672;4383255;73456;134544
16642656;4383632;73472;134560
16642640;4384009;73488;134576
16642624;4384386;73504;134592
16642608;4384763;73520;134608
16642592;4385140;73536;134624
16642576;4385517;73552;134640
16642560;4385894;73568;134656
16642544;4386271;73584;134672
16642528;4386648;73600;134688
16642512;4387025;73616;134704
16642496;4387402;73632;134720
16642232;4431041;73896;134984
16642216;4431418;73912;135000
16642200;4431795;73928;135016
16642184;4432172;73944;135032
16642168;4432549;73960;135048
16642152;4432926;73976;135064
16642136;4433303;73992;135080
16642120;4433680;74008;135096
