Remaining_space;Logic_Size;DU_Size;Used_Size_df
1783851640;64932309;326552;164054464
1783851400;65028770;326776;164054704
1783851160;65125259;327008;164054944
1783850928;65221774;327232;164055176
1783850704;65318308;327456;164055400
1783850472;65414875;327680;164055632
1783843064;65552596;330776;164063040
1783847240;65659296;331016;164058864
1783847008;65766028;331256;164059096
1783844680;65872786;331496;164061424
1783844424;65979568;331744;164061680
1783844176;66086375;331984;164061928
1783843928;66193217;332224;164062176
1783843672;66300084;332464;164062432
1783843424;66406978;332704;164062680
1783843168;66513900;332944;164062936
1783842928;66620852;333184;164063176
1783842552;66727838;333424;164063552
1783842312;66834858;333664;164063792
1783842064;66941902;333904;164064040
1783841824;67048975;334144;164064280
1783841576;67156072;334384;164064528
1783841336;67263195;334624;164064768
1783840960;67370347;334992;164065144
1783840712;67477525;335232;164065392
1783840464;67584732;335472;164065640
1783840224;67691966;335712;164065880
1783839976;67799223;335952;164066128
1783839728;67906506;336192;164066376
1783839472;68013817;336432;164066632
1783839232;68121162;336672;164066872
1783838984;68228521;336912;164067120
1783838744;68335926;337152;164067360
1783838496;68443358;337392;164067608
1783838240;68550817;337640;164067864
1783837984;68658306;337888;164068120
1783837736;68765821;338136;164068368
1783837472;68873361;338384;164068632
1783837224;68980928;338632;164068880
1783836968;69088521;338880;164069136
1783836720;69196141;339128;164069384
1783836464;69303791;339376;164069640
1783836216;69411471;339624;164069888
1783835960;69519180;339872;164070144
1783835696;69626910;340120;164070408
1783835448;69734665;340368;164070656
1783835200;69842454;340616;164070904
1783834936;69950268;340864;164071168
1783834688;70058111;341112;164071416
1783834496;70165983;341360;164071608
1783834184;70273891;341608;164071920
1783833928;70381821;341856;164072176
1783833680;70489780;342104;164072424
1783833424;70597767;342352;164072680
1783832944;70705772;342600;164073160
1783832680;70813807;342848;164073424
1783834072;70846530;337760;164072032
1783835720;70936100;337968;164070384
1783835568;71025698;338176;164070536
1783835360;71115331;338384;164070744
1783835144;71204990;338592;164070960
1783834936;71294677;338800;164071168
1783834720;71384394;339008;164071384
1783834504;71474137;339216;164071600
1783834288;71563913;339424;164071816
1783833856;71653718;339632;164072248
1783833632;71743552;339840;164072472
1783833296;71833407;340048;164072808
1783833080;71923296;340256;164073024
1783832872;72013213;340464;164073232
1783832656;72103161;340672;164073448
1783832448;72193126;340880;164073656
1783832224;72283138;341088;164073880
1783832016;72373179;341296;164074088
1783831800;72463255;341504;164074304
1783831592;72553357;341712;164074512
1783831248;72643484;341920;164074856
1783831032;72733643;342128;164075072
1783830816;72823828;342336;164075288
1783830608;72914041;342544;164075496
1783830392;73004282;342752;164075712
1783830176;73094552;342960;164075928
1783829952;73184852;343168;164076152
1783829744;73275182;343376;164076360
1783829528;73365538;343584;164076576
1783829320;73455923;343792;164076784
1783829104;73546332;344000;164077000
1783828896;73636773;344208;164077208
1783828680;73727240;344416;164077424
1783828464;73817738;344624;164077640
1783828240;73908267;344832;164077864
1783828032;73998828;345040;164078072
1783827816;74089416;345248;164078288
1783827600;74180022;345456;164078504
1783827376;74270667;345672;164078728
1783827168;74361344;345880;164078936
1783826936;74452047;346088;164079168
1783826728;74542775;346296;164079376
1783826512;74633532;346504;164079592
1783826296;74724316;346712;164079808
1783826072;74815130;346920;164080032
1783825864;74905969;347128;164080240
1783825648;74996837;347336;164080456
1783825440;75087737;347544;164080664
1783825216;75178668;347752;164080888
1783825008;75269629;347960;164081096
1783818944;75384025;349816;164087160
1783822768;75480623;350040;164083336
1783822536;75577251;350264;164083568
1783820224;75673907;350488;164085880
1783819992;75770591;350712;164086112
1783819768;75867308;350936;164086336
1783819536;75964052;351160;164086568
1783819312;76060829;351384;164086792
1783819080;76157631;351608;164087024
1783818856;76254463;351832;164087248
1783906544;37551438;265584;163999560
1783906304;37648333;265816;163999800
1783906072;37745221;266040;164000032
1783905808;37842141;266264;164000296
1783905584;37939092;266488;164000520
1783905344;38036073;266712;164000760
1783905112;38133081;266936;164000992
1783904888;38230116;267160;164001216
1783904656;38327184;267384;164001448
1783904416;38424286;267608;164001688
1783904192;38521414;267832;164001912
1783903832;38618573;268184;164002272
1783903600;38715748;268408;164002504
1783903376;38812966;268632;164002728
1783903144;38910209;268856;164002960
1783902672;39007484;269080;164003432
1783902448;39104781;269304;164003656
1783902216;39202091;269528;164003888
1783901984;39299447;269752;164004120
1783899712;39396820;272024;164006392
1783899480;39494237;272248;164006624
1783899248;39591664;272472;164006856
1783899024;39689133;272696;164007080
1783898784;39786628;272920;164007320
1783898552;39884150;273144;164007552
1783898328;39981705;273368;164007776
1783898096;40079286;273592;164008008
1783897864;40176896;273816;164008240
1783897640;40274535;274040;164008464
1783897400;40372188;274264;164008704
1783897160;40469884;274488;164008944
1783896936;40567602;274712;164009168
1783896696;40665352;274936;164009408
1783896464;40763127;275160;164009640
1783896240;40860932;275384;164009864
1783896000;40958764;275616;164010104
1783895776;41056625;275840;164010328
1783895544;41154509;276064;164010560
1783895320;41252420;276288;164010784
1783895088;41350368;276512;164011016
1783894856;41448339;276736;164011248
1783892560;41517477;274912;164013544
1783894376;41608441;275120;164011728
1783894232;41699428;275328;164011872
1783894008;41790443;275536;164012096
1783893800;41881487;275744;164012304
1783893576;41972563;275960;164012528
1783893344;42063669;276176;164012760
1783892872;42154804;276392;164013232
1783892648;42245960;276608;164013456
1783892432;42337142;276824;164013672
1783892208;42428337;277040;164013896
1783891872;42519570;277256;164014232
1783891656;42610837;277472;164014448
1783891304;42702130;277816;164014800
1783891088;42793458;278032;164015016
1783890864;42884816;278248;164015240
1783890648;42976201;278464;164015456
1783890424;43067616;278680;164015680
1783890200;43159059;278896;164015904
1783889952;43250526;279112;164016152
1783889728;43342024;279328;164016376
1783889504;43433549;279544;164016600
1783889288;43525101;279760;164016816
1783889064;43616687;279976;164017040
1783888840;43708305;280192;164017264
1783888616;43799957;280408;164017488
1783888384;43891633;280624;164017720
1783888160;43983329;280840;164017944
1783887944;44075068;281056;164018160
1783887720;44166838;281272;164018384
1783887504;44258640;281488;164018600
1783887280;44350467;281704;164018824
1783887056;44442324;281920;164019048
1783886840;44534215;282136;164019264
1783886616;44626134;282352;164019488
1783886400;44718083;282568;164019704
1783886176;44810063;282784;164019928
1783885952;44902072;283000;164020152
1783885728;44994115;283216;164020376
1783885504;45086187;283432;164020600
1783885280;45178288;283656;164020824
1783885056;45270410;283872;164021048
1783884800;45362567;284088;164021304
1783884584;45454761;284304;164021520
1783884360;45546985;284520;164021744
1783884144;45639229;284736;164021960
1783883920;45731501;284952;164022184
1783883696;45823802;285168;164022408
1783883472;45916127;285384;164022632
1783883256;46008485;285600;164022848
1783873568;46170668;290744;164032536
1783875336;46280159;290992;164030768
1783875088;46389668;291240;164031016
1783874480;46499202;291616;164031624
1783874232;46608773;291864;164031872
1783873976;46718366;292112;164032128
1783873728;46827988;292360;164032376
1783873472;46937641;292608;164032632
1783873208;47047322;292864;164032896
1783872952;47157036;293112;164033152
1783872696;47266775;293360;164033408
1783872312;47376542;293608;164033792
1783872056;47486316;293856;164034048
1783871800;47596131;294104;164034304
1783871352;47705978;294352;164034752
1783871104;47815853;294600;164035000
1783870848;47925761;294848;164035256
1783870600;48035699;295096;164035504
1783870344;48145666;295344;164035760
1783870096;48255663;295592;164036008
1783869840;48365691;295840;164036264
1783869584;48475742;296088;164036520
1783869328;48585824;296336;164036776
1783869072;48695939;296584;164037032
1783868824;48806079;296832;164037280
1783868568;48916247;297080;164037536
1783868304;49026427;297328;164037800
1783868056;49136654;297576;164038048
1783867800;49246894;297824;164038304
1783867552;49357178;298072;164038552
1783867296;49467488;298320;164038808
1783867048;49577830;298568;164039056
1783866792;49688198;298816;164039312
1783866544;49798592;299064;164039560
1783866288;49909018;299312;164039816
1783866040;50019477;299560;164040064
1783865784;50129969;299808;164040320
1783865536;50240492;300056;164040568
1783865280;50351044;300304;164040824
1783865032;50461611;300552;164041072
1783864776;50572223;300800;164041328
1783864528;50682868;301048;164041576
1783864272;50793534;301296;164041832
1783864024;50904233;301544;164042080
1783863752;51014960;301792;164042352
1783863496;51125719;302040;164042608
1783863248;51236504;302288;164042856
1783862992;51347302;302536;164043112
1783862744;51458140;302784;164043360
1783862488;51569005;303032;164043616
1783862240;51680065;303280;164043864
1783861984;51790990;303528;164044120
1783861736;51901947;303776;164044368
1783861480;52012932;304024;164044624
1783861232;52123944;304272;164044872
1783860976;52234988;304520;164045128
1783860728;52346058;304768;164045376
1783860472;52457160;305016;164045632
1783860224;52568273;305264;164045880
1783859952;52679425;305520;164046152
1783859672;52790585;305768;164046432
1783859416;52901794;306016;164046688
1783859168;53013028;306264;164046936
1783858912;53124293;306512;164047192
1783858656;53235584;306760;164047448
1783858408;53346902;307008;164047696
1783858136;53458249;307256;164047968
1783857888;53569621;307504;164048216
1783857632;53681026;307752;164048472
1783857384;53792444;308000;164048720
1783857120;53903906;308248;164048984
1783856760;54015395;308496;164049344
1783856504;54126915;308744;164049600
1783856232;54238462;309000;164049872
1783855984;54350038;309256;164050120
1783855728;54461644;309512;164050376
1783855464;54573275;309768;164050640
1783855208;54684938;310024;164050896
1783854944;54796630;310280;164051160
1783854688;54908352;310536;164051416
1783854424;55020097;310792;164051680
1783854168;55131872;311048;164051936
1783853904;55243675;311304;164052200
1783853600;55355504;311560;164052504
1783853344;55467363;311816;164052760
1783853080;55579243;312072;164053024
1783852816;55691159;312328;164053288
1783852552;55803110;312584;164053552
1783852296;55915088;312840;164053808
1783852032;56027093;313096;164054072
1783851768;56139130;313352;164054336
1783851496;56251200;313608;164054608
1783851240;56363297;313864;164054864
1783850976;56475422;314120;164055128
1783850584;56587574;314376;164055520
1783850328;56699757;314632;164055776
1783850064;56811966;314888;164056040
1783849816;56924196;315144;164056288
1783849552;57036463;315400;164056552
1783849296;57148760;315656;164056808
1783851384;57174325;309760;164054720
1783815456;57265331;309968;164090648
1783853032;57356376;310176;164053072
1783852808;57447449;310392;164053296
1783852360;57538548;310608;164053744
1783852136;57629674;310824;164053968
1783851920;57720824;311040;164054184
1783851696;57812014;311256;164054408
1783851352;57903211;311600;164054752
1783851128;57994452;311816;164054976
1783850912;58085715;312032;164055192
1783850688;58177013;312248;164055416
1783850472;58268342;312464;164055632
1783850248;58359697;312680;164055856
1783850032;58451076;312896;164056072
1783849808;58542481;313112;164056296
1783849584;58633907;313328;164056520
1783849360;58725362;313544;164056744
1783849144;58816846;313760;164056960
1783848920;58908343;313976;164057184
1783848704;58999884;314192;164057400
1783848480;59091457;314408;164057624
1783848264;59183056;314624;164057840
1783848040;59274679;314840;164058064
1783847824;59366332;315056;164058280
1783847592;59458011;315272;164058512
1783847376;59549720;315488;164058728
1783847152;59641456;315704;164058952
1783846936;59733224;315920;164059168
1783846712;59825021;316136;164059392
1783846496;59916845;316352;164059608
1783846272;60008694;316568;164059832
1783846056;60100570;316784;164060048
1783845832;60192468;317000;164060272
1783845616;60284404;317216;164060488
1783845392;60376369;317432;164060712
1783845176;60468355;317648;164060928
1783844952;60560376;317864;164061152
1783844736;60652427;318080;164061368
1783844512;60744506;318296;164061592
1783844288;60836614;318520;164061816
1783844072;60928751;318736;164062032
1783843848;61020916;318952;164062256
1783843632;61113109;319168;164062472
1783843408;61205334;319384;164062696
1783843192;61297584;319600;164062912
1783842968;61389868;319816;164063136
1783842744;61482181;320032;164063360
1783842520;61574515;320248;164063584
1783842304;61666886;320464;164063800
1783842080;61759453;320680;164064024
1783841864;61851882;320896;164064240
1783841640;61944340;321112;164064464
1783841424;62036831;321328;164064680
1783841200;62129353;321544;164064904
1783840976;62221905;321760;164065128
1783840752;62314486;321976;164065352
1783840536;62407094;322192;164065568
1783840312;62499730;322408;164065792
1783840096;62592397;322624;164066008
1783839872;62685092;322840;164066232
1783839656;62777813;323056;164066448
1783839432;62870563;323272;164066672
1783839216;62963343;323488;164066888
1783838992;63056151;323704;164067112
1783838776;63148986;323920;164067328
1783838552;63241851;324136;164067552
1783838336;63334745;324352;164067768
1783838096;63427664;324568;164068008
1783837872;63520611;324784;164068232
1783837648;63613587;325000;164068456
1783837432;63706590;325216;164068672
1783837208;63799622;325432;164068896
1783836992;63892685;325648;164069112
1783836768;63985771;325864;164069336
1783836552;64078888;326080;164069552
1783836328;64172038;326296;164069776
1783836112;64265214;326512;164069992
1783835888;64358421;326728;164070216
1783835672;64451663;326944;164070432
1783835448;64544931;327160;164070656
1783835232;64638232;327376;164070872
1783835008;64731557;327592;164071096
1783834792;64824907;327808;164071312
1783834568;64918288;328024;164071536
1783834344;65011702;328240;164071760
1783834120;65105143;328456;164071984
1783833904;65198598;328672;164072200
1783833680;65292103;328888;164072424
1783833464;65385638;329104;164072640
1783833232;65479199;329320;164072872
1783833008;65572794;329544;164073096
1783832784;65666399;329760;164073320
1783832568;65760047;329976;164073536
1783832344;65853729;330192;164073760
1783832128;65947436;330408;164073976
1783831904;66041167;330624;164074200
1783831688;66134935;330840;164074416
1783831464;66228729;331056;164074640
1783831240;66322556;331272;164074864
1783827144;66410727;331080;164078960
1783828816;66503142;331296;164077288
1783828600;66595584;331512;164077504
1783828376;66688053;331728;164077728
1783828160;66780551;331944;164077944
1783827936;66873076;332160;164078168
1783825352;66965622;332376;164080752
1783825120;67058200;332592;164080984
1783824904;67150809;332808;164081200
1783824664;67243450;333024;164081440
1783824448;67336122;333240;164081656
1783824224;67428821;333456;164081880
1783824008;67521548;333672;164082096
1783823784;67614300;333888;164082320
1783823568;67707080;334104;164082536
1783823344;67799873;334320;164082760
1783823128;67892703;334536;164082976
1783822872;67985563;334752;164083232
1783822656;68078453;334968;164083448
1783822424;68171374;335184;164083680
1783822208;68264305;335400;164083896
1783821968;68357285;335616;164084136
1783821752;68450290;335832;164084352
1783821528;68543320;336048;164084576
1783821312;68636379;336264;164084792
1783821088;68729467;336480;164085016
1783820856;68822584;336696;164085248
1783820632;68915713;336912;164085472
1783820416;69008888;337128;164085688
1783820192;69102087;337344;164085912
1783819976;69195317;337560;164086128
1783819744;69288577;337776;164086360
1783819528;69381868;337992;164086576
1783819304;69475185;338208;164086800
1783819088;69568530;338424;164087016
1783818864;69661901;338640;164087240
1783818648;69755302;338856;164087456
1783818416;69848729;339072;164087688
1783818200;69942176;339288;164087904
1783817976;70035662;339504;164088128
1783817760;70129180;339720;164088344
1783817528;70222723;339944;164088576
1783817312;70316284;340160;164088792
1783817080;70409888;340376;164089024
1783816864;70503518;340592;164089240
1783816640;70597176;340808;164089464
1783816424;70690864;341024;164089680
1783816200;70784583;341240;164089904
1783815984;70878330;341456;164090120
1783815760;70972107;341672;164090344
1783810104;71077555;342720;164096000
1783812048;71174181;342944;164094056
1783829088;71270835;343168;164077016
1783828856;71367519;343392;164077248
1783828624;71464234;343616;164077480
1783828392;71560978;343840;164077712
1783828160;71657742;344064;164077944
1783827936;71754533;344288;164078168
1783827704;71851354;344512;164078400
1783827472;71948198;344736;164078632
1783827224;72045060;344960;164078880
1783826624;72141957;345184;164079480
1783826384;72238887;345408;164079720
1783826032;72335848;345760;164080072
1783825800;72432831;345984;164080304
1783825576;72529831;346208;164080528
1783825344;72626875;346432;164080760
1783825120;72723943;346656;164080984
1783824888;72821041;346880;164081216
1783824656;72918161;347104;164081448
1783824424;73015320;347328;164081680
1783824192;73112506;347552;164081912
1783823960;73209723;347776;164082144
1783823736;73306967;348000;164082368
1783823504;73404238;348224;164082600
1783823280;73501530;348448;164082824
1783823048;73598853;348672;164083056
1783822824;73696203;348896;164083280
1783822592;73793587;349120;164083512
1783822360;73890999;349344;164083744
1783822112;73988436;349568;164083992
1783821888;74085899;349792;164084216
1783821648;74183397;350016;164084456
1783821424;74280918;350240;164084680
1783819144;74378469;350464;164086960
1783818920;74476052;350688;164087184
1783818680;74573660;350912;164087424
1783818456;74671292;351136;164087648
1783818224;74768959;351360;164087880
1783818000;74866658;351584;164088104
1783817768;74964381;351808;164088336
1783817544;75062140;352032;164088560
1783817312;75159927;352256;164088792
1783817088;75257741;352480;164089016
1783816856;75355577;352704;164089248
1783816416;75453440;352928;164089688
1783816184;75551335;353152;164089920
1783815952;75649256;353384;164090152
1783815720;75747209;353608;164090384
1783815488;75845187;353832;164090616
1783812152;75926191;352824;164093952
1783816848;76020070;353040;164089256
1783816624;76113978;353256;164089480
1783816408;76207914;353472;164089696
1783816184;76301877;353688;164089920
1783813880;76395869;353904;164092224
1783813656;76489892;354120;164092448
1783813440;76583946;354336;164092664
1783813216;76678031;354552;164092888
1783812992;76772142;354768;164093112
1783812768;76866283;354984;164093336
1783812424;76960448;355200;164093680
1783812200;77054646;355416;164093904
1783811984;77148869;355632;164094120
1783811752;77243120;355848;164094352
1783811536;77337404;356064;164094568
1783811304;77431716;356280;164094800
1783811080;77526058;356496;164095024
1783810840;77620428;356712;164095264
1783810624;77714821;356928;164095480
1783810400;77809246;357144;164095704
1783810176;77903697;357360;164095928
1783898456;38945840;270624;164007648
1783898216;39040361;270848;164007888
1783898000;39134870;271064;164008104
1783897776;39229395;271280;164008328
1783897520;39323963;271496;164008584
1783897296;39418559;271712;164008808
1783897072;39513183;271928;164009032
1783896848;39607828;272144;164009256
1783896632;39702502;272360;164009472
1783894360;39797200;274624;164011744
1783894136;39891925;274840;164011968
1783893920;39986681;275056;164012184
1783893696;40081465;275272;164012408
1783893464;40176281;275488;164012640
1783893248;40271120;275704;164012856
1783893024;40365998;275920;164013080
1783892672;40460901;276264;164013432
1783892456;40555832;276480;164013648
1783892232;40650793;276696;164013872
1783892008;40745776;276912;164014096
1783891792;40840788;277128;164014312
1783891560;40935823;277352;164014544
1783891336;41030890;277568;164014768
1783891120;41125990;277784;164014984
1783890896;41221116;278000;164015208
1783890672;41316271;278216;164015432
1783890432;41411455;278440;164015672
1783890200;41506671;278664;164015904
1783889968;41601923;278888;164016136
1783879664;41766941;284040;164026440
1783881776;41879296;284296;164024328
1783881512;41991679;284552;164024592
1783881232;42104088;284808;164024872
1783880968;42216529;285064;164025136
1783880704;42328994;285320;164025400
1783880320;42441495;285704;164025784
1783880056;42554019;285960;164026048
1783879408;42666573;286216;164026696
1783879160;42779156;286472;164026944
1783878784;42891766;286728;164027320
1783878512;43004408;286992;164027592
1783878256;43117081;287248;164027848
1783877992;43229778;287504;164028112
1783877736;43342505;287760;164028368
1783877472;43455262;288016;164028632
1783877216;43568048;288272;164028888
1783876952;43680860;288528;164029152
1783876688;43793700;288784;164029416
1783876432;43906572;289040;164029672
1783876168;44019472;289296;164029936
1783875904;44132400;289552;164030200
1783875648;44245357;289808;164030456
1783875384;44358337;290064;164030720
1783875120;44471351;290320;164030984
1783874856;44584394;290576;164031248
1783874592;44697467;290832;164031512
1783874336;44810556;291088;164031768
1783874072;44923665;291344;164032032
1783873808;45036806;291600;164032296
1783873552;45149975;291856;164032552
1783873280;45263172;292112;164032824
1783873024;45376398;292368;164033080
1783872760;45489656;292624;164033344
1783872496;45602945;292880;164033608
1783872240;45716246;293136;164033864
1783871976;45829586;293392;164034128
1783871720;45942961;293648;164034384
1783871456;46056363;293904;164034648
1783871192;46169795;294160;164034912
1783870936;46283255;294416;164035168
1783870672;46396739;294672;164035432
1783870408;46510249;294928;164035696
1783870144;46623777;295184;164035960
1783869880;46737345;295440;164036224
1783869616;46850946;295696;164036488
1783869344;46964573;295952;164036760
1783869080;47078231;296208;164037024
1783842448;47191916;296464;164063656
1783842184;47305629;296720;164063920
1783843528;47344219;291648;164062576
1783873408;47439509;291872;164032696
1783871104;47534842;292096;164035000
1783870864;47630201;292320;164035240
1783870640;47725593;292544;164035464
1783870408;47821007;292768;164035696
1783870184;47916455;292992;164035920
1783869952;48011931;293216;164036152
1783869720;48107437;293440;164036384
1783869488;48202967;293664;164036616
1783869256;48298525;293888;164036848
1783868904;48394113;294112;164037200
1783868672;48489727;294336;164037432
1783868448;48585373;294560;164037656
1783868216;48681051;294784;164037888
1783867992;48776753;295008;164038112
1783867760;48872487;295232;164038344
1783867536;48968254;295456;164038568
1783867304;49064046;295680;164038800
1783867080;49159870;295904;164039024
1783866848;49255720;296128;164039256
1783866624;49351601;296352;164039480
1783866392;49447507;296576;164039712
1783866168;49543447;296800;164039936
1783865560;49639411;297024;164040544
1783865336;49735402;297248;164040768
1783865104;49831426;297472;164041000
1783864880;49927476;297696;164041224
1783864648;50023552;297920;164041456
1783864416;50119658;298144;164041688
1783864184;50215797;298368;164041920
1783863952;50311965;298592;164042152
1783863728;50408159;298816;164042376
1783863496;50504384;299040;164042608
1783863272;50600642;299264;164042832
1783863040;50696927;299488;164043064
1783862816;50793238;299712;164043288
1783862584;50889577;299936;164043520
1783862344;50985947;300160;164043760
1783862120;51082350;300384;164043984
1783861888;51178770;300608;164044216
1783861664;51275220;300832;164044440
1783861432;51371698;301056;164044672
1783861208;51468202;301280;164044896
1783860968;51564738;301512;164045136
1783860736;51661307;301736;164045368
1783860512;51757907;301960;164045592
1783860216;51854529;302184;164045888
1783859992;51951181;302408;164046112
1783859760;52047857;302632;164046344
1783855080;52150552;303272;164051024
1783825056;52248584;303496;164081048
1783856904;52346644;303720;164049200
1783856672;52444732;303944;164049432
1783856448;52542846;304168;164049656
1783856208;52640991;304392;164049896
1783855976;52739169;304616;164050128
1783853472;52837375;304840;164052632
1783853248;52935604;305064;164052856
1783853016;53033871;305288;164053088
1783852656;53132167;305512;164053448
1783852432;53230490;305736;164053672
1783852200;53328843;305960;164053904
1783851968;53427223;306184;164054136
1783851736;53525633;306408;164054368
1783851512;53624072;306632;164054592
1783851280;53722540;306856;164054824
1783851056;53821040;307080;164055048
1783850824;53919566;307304;164055280
1783850600;54018123;307528;164055504
1783850368;54116702;307752;164055736
1783850144;54215317;307976;164055960
1783849784;54313962;308328;164056320
1783849560;54412640;308552;164056544
1783849328;54511344;308776;164056776
1783849104;54610076;309000;164057000
1783848872;54708838;309224;164057232
1783848640;54807626;309448;164057464
1783848400;54906444;309672;164057704
1783848176;55005294;309896;164057928
1783847944;55104173;310120;164058160
1783847720;55203077;310344;164058384
1783847488;55302007;310568;164058616
1783847264;55400972;310792;164058840
1783847032;55499964;311016;164059072
1783846808;55598985;311240;164059296
1783846568;55698041;311464;164059536
1783846344;55797123;311688;164059760
1783846112;55896232;311912;164059992
1783845888;55995368;312136;164060216
1783845656;56094537;312360;164060448
1783845304;56193729;312584;164060800
1783845072;56292934;312808;164061032
1783844840;56392181;313032;164061264
1783844600;56491454;313264;164061504
1783844352;56590758;313504;164061752
1783844120;56690088;313736;164061984
1783843880;56789446;313968;164062224
1783843640;56888829;314200;164062464
1783843400;56988247;314432;164062704
1783843168;57087860;314664;164062936
1783842920;57187330;314896;164063184
1783842688;57286828;315128;164063416
1783842448;57386358;315360;164063656
1783842216;57485913;315592;164063888
1783841968;57585497;315824;164064136
1783841736;57685112;316056;164064368
1783841496;57784755;316288;164064608
1783841264;57884422;316520;164064840
1783840960;57984123;316752;164065144
1783840728;58083857;316984;164065376
1783840488;58183616;317216;164065616
1783840256;58283408;317448;164065848
1783840016;58383221;317680;164066088
1783839768;58483063;317912;164066336
1783839528;58582936;318144;164066576
1783839288;58682839;318376;164066816
1783839056;58782768;318608;164067048
1783838816;58882732;318840;164067288
1783838576;58982725;319072;164067528
1783838328;59082749;319304;164067776
1783838096;59182796;319536;164068008
1783837840;59282871;319768;164068264
1783837616;59382978;320000;164068488
1783837384;59483116;320232;164068720
1783837112;59583282;320464;164068992
1783836880;59683478;320696;164069224
1783836640;59783697;320928;164069464
1783836408;59883950;321160;164069696
1783836168;59984229;321392;164069936
1783835936;60084527;321624;164070168
1783835688;60184860;321856;164070416
1783835456;60285226;322088;164070648
1783835208;60385620;322320;164070896
1783834976;60486042;322552;164071128
1783834736;60586488;322784;164071368
1783834384;60686965;323016;164071720
1783834144;60787473;323248;164071960
1783833360;60888016;323480;164072744
1783833056;60988587;323712;164073048
1783832488;61089183;323944;164073616
1783832176;61189810;324176;164073928
1783831864;61290463;324408;164074240
1783831448;61391154;324640;164074656
1783831152;61491870;324872;164074952
1783830872;61592615;325104;164075232
1783830632;61693390;325336;164075472
1783830384;61794200;325576;164075720
1783830152;61895039;325808;164075952
1783829912;61995906;326040;164076192
1783826672;62079522;325040;164079432
1783830520;62176256;325264;164075584
1783830288;62273022;325488;164075816
1783830056;62369820;325712;164076048
1783829832;62466642;325936;164076272
1783829600;62563497;326160;164076504
1783829376;62660365;326384;164076728
1783827064;62757272;326608;164079040
1783826840;62854212;326832;164079264
1783826608;62951176;327056;164079496
1783826384;63048158;327280;164079720
1783826152;63145184;327504;164079952
1783825928;63242235;327728;164080176
1783825696;63339313;327952;164080408
1783825472;63436408;328176;164080632
1783825232;63533532;328400;164080872
1783825008;63630687;328624;164081096
1783824776;63727880;328848;164081328
1783824544;63825098;329072;164081560
1783824304;63922341;329296;164081800
1783824080;64019614;329520;164082024
1783823840;64116912;329744;164082264
1783823616;64214223;329968;164082488
1783823384;64311572;330192;164082720
1783823152;64408954;330416;164082952
1783822920;64506365;330640;164083184
1783822696;64603804;330864;164083408
1783822464;64701267;331088;164083640
1783822240;64798761;331312;164083864
1783822008;64896281;331536;164084096
1783821784;64993836;331760;164084320
1783821552;65091415;331984;164084552
1783821328;65189020;332208;164084776
1783821088;65286655;332432;164085016
1783820864;65384314;332656;164085240
1783820632;65482004;332880;164085472
1783820408;65579718;333104;164085696
1783820176;65677458;333328;164085928
1783819952;65775228;333552;164086152
1783819720;65873028;333776;164086384
1783819488;65970856;334000;164086616
1783819256;66068713;334224;164086848
1783819032;66166595;334448;164087072
1783818800;66264508;334672;164087304
1783818576;66362445;334896;164087528
1783818336;66460416;335128;164087768
1783818112;66558421;335352;164087992
1783817880;66656451;335576;164088224
1783817656;66754510;335800;164088448
1783817424;66852605;336024;164088680
1783814392;66933454;335024;164091712
1783793776;67027294;335240;164112328
1783815400;67121160;335456;164090704
1783815184;67215054;335672;164090920
1783814960;67308974;335888;164091144
1783814744;67402923;336104;164091360
1783814520;67496898;336320;164091584
1783814304;67590904;336536;164091800
1783814080;67684938;336752;164092024
1783813864;67779005;336968;164092240
1783813288;67873099;337184;164092816
1783813056;67967216;337400;164093048
1783812840;68061365;337616;164093264
1783812616;68155530;337832;164093488
1783812400;68249738;338048;164093704
1783812168;68343974;338264;164093936
1783811824;68438241;338608;164094280
1783811600;68532535;338824;164094504
1783811384;68626857;339040;164094720
1783811160;68721204;339256;164094944
1783810944;68815579;339472;164095160
1783810720;68909984;339688;164095384
1783810504;69004417;339904;164095600
1783810280;69098862;340120;164095824
1783810064;69193354;340336;164096040
1783809840;69287869;340552;164096264
1783809624;69382418;340768;164096480
1783809400;69476998;340984;164096704
1783809184;69571608;341200;164096920
1783808960;69666250;341416;164097144
1783808744;69760922;341632;164097360
1783808512;69855609;341848;164097592
1783808288;69950340;342064;164097816
1783808064;70045105;342280;164098040
1783807848;70139893;342496;164098256
1783807624;70234711;342712;164098480
1783807400;70329555;342928;164098704
1783807176;70424431;343144;164098928
1783806960;70519330;343360;164099144
1783806728;70614259;343576;164099376
1783806512;70709215;343792;164099592
1783806288;70804200;344008;164099816
1783806072;70899210;344224;164100032
1783805464;70994250;344448;164100640
1783805248;71089316;344664;164100856
1783805024;71184402;344880;164101080
1783804792;71279513;345096;164101312
1783804640;71374655;345312;164101464
1783804408;71469826;345536;164101696
1783804176;71565027;345760;164101928
1783798824;71672106;346800;164107280
1783802488;71770250;347024;164103616
1783799736;71868425;347248;164106368
1783799504;71966624;347472;164106600
1783799280;72064851;347696;164106824
1783799048;72163108;347920;164107056
1783798816;72261399;348144;164107288
1783798576;72359719;348368;164107528
1783798344;72458068;348592;164107760
1783798112;72556441;348816;164107992
1783797768;72654844;349040;164108336
1783797544;72753279;349264;164108560
1783797312;72851740;349488;164108792
1783796824;72950230;349712;164109280
1783796584;73048747;349936;164109520
