Remaining_space;Logic_Size;Used_Size_df
1775294544;5408854047;172611560
1775294416;5408906518;172611688
1775294280;5408958972;172611824
1775294152;5409011445;172611952
1775278384;5417063990;172627720
1775262624;5425116557;172643480
1775262488;5425169083;172643616
1775262360;5425221580;172643744
1775262224;5425274088;172643880
1775262096;5425326588;172644008
1775246320;5433379176;172659784
1775230560;5441431790;172675544
1775230424;5441484338;172675680
1775214656;5449536971;172691448
1775198888;5457589627;172707216
1775198760;5457642242;172707344
1775198624;5457694837;172707480
1775198496;5457747440;172707608
1775182728;5465800132;172723376
1775166960;5473852845;172739144
1775166824;5473905507;172739280
1775166696;5473958192;172739408
1775150928;5482010931;172755176
1775135168;5490063694;172770936
1775119400;5498116476;172786704
1775103640;5506169281;172802464
1775103504;5506222037;172802600
1775103376;5506274786;172802728
1775087608;5514327618;172818496
1775087480;5514380389;172818624
1775071712;5522433248;172834392
1775055952;5530486138;172850152
1775055808;5530538965;172850296
1776915920;4578580477;170990184
1776900168;4586630465;171005936
1776900040;4586680393;171006064
1776899920;4586730318;171006184
1776899792;4586780245;171006312
1776899672;4586830174;171006432
1776883904;4594880198;171022200
1776883784;4594930156;171022320
1776868024;4602980202;171038080
1776867904;4603030186;171038200
1776867776;4603080175;171038328
1776867656;4603130161;171038448
1776851896;4611180232;171054208
1776851776;4611230236;171054328
1776851640;4611280248;171054464
1776851520;4611330270;171054584
1776851392;4611380282;171054712
1776835640;4619430380;171070464
1776819880;4627480506;171086224
1776804128;4635530647;171101976
1776804000;4635580737;171102104
1776803880;4635630819;171102224
1776788120;4643680989;171117984
1776788000;4643731095;171118104
1776772240;4651781286;171133864
1776772120;4651831412;171133984
1776771984;4651881542;171134120
1776771864;4651931662;171134240
1776756096;4659981869;171150008
1776755976;4660032007;171150128
1776755848;4660082165;171150256
1776740096;4668132396;171166008
1776724336;4676182654;171181768
1776724216;4676232848;171181888
1776724088;4676283035;171182016
1776723968;4676333232;171182136
1776708208;4684383507;171197896
1776692456;4692433805;171213648
1776676696;4700484134;171229408
1776676576;4700534392;171229528
1776660808;4708584745;171245296
1776660688;4708635044;171245416
1776660560;4708685349;171245544
1776660440;4708735642;171245664
1776660304;4708785935;171245800
1776660184;4708836233;171245920
1776644424;4716886622;171261680
1776644304;4716936945;171261800
1776644176;4716987270;171261928
1776644048;4717037589;171262056
1775049344;5533097939;172856760
1775049200;5533150788;172856904
1775033440;5541203701;172872664
1775033304;5541256567;172872800
1775017544;5549309503;172888560
1775001776;5557362469;172904328
1775001648;5557415370;172904456
1775001384;5557468285;172904720
1774985624;5565521283;172920480
1774985488;5565574210;172920616
1774985360;5565627138;172920744
1774985224;5565680069;172920880
1774985096;5565732992;172921008
1774984952;5565785919;172921152
1774984824;5565838846;172921280
1774984688;5565891768;172921416
1774968928;5573944783;172937176
1774953160;5581997822;172952944
1774953032;5582050810;172953072
1774952896;5582103792;172953208
1774952768;5582156783;172953336
1774952632;5582209777;172953472
1774952496;5582262753;172953608
1774952360;5582315743;172953744
1774936600;5590368797;172969504
1774936464;5590421800;172969640
1774936336;5590474807;172969768
1774920568;5598527886;172985536
1774920432;5598580902;172985672
1774920296;5598633935;172985808
1774920168;5598686963;172985936
1774904400;5606740076;173001704
1774888640;5614793208;173017464
1774872872;5622846366;173033232
1774872744;5622899475;173033360
1774856976;5630952655;173049128
1774841216;5639005863;173064888
1774841072;5639059003;173065032
1774840944;5639112145;173065160
1774825176;5647165376;173080928
1774825048;5647218540;173081056
1774824912;5647271702;173081192
1774824784;5647324869;173081320
1774824640;5647378041;173081464
1774824504;5647431218;173081600
1774824368;5647484405;173081736
1774824240;5647537598;173081864
1774824104;5647590786;173082000
1774808344;5655644046;173097760
1774792576;5663697333;173113528
1776480824;4799740337;171425280
1776480696;4799790919;171425408
1776464944;4807841586;171441160
1776464808;4807892196;171441296
1776449056;4815942886;171457048
1776433296;4823993599;171472808
1776417544;4832044333;171488560
1776417416;4832095008;171488688
1776401656;4840145768;171504448
1776401528;4840196473;171504576
1776385776;4848247250;171520328
1776385640;4848297973;171520464
1776385512;4848348694;171520592
1776385384;4848399415;171520720
1776369632;4856450226;171536472
1776353872;4864501057;171552232
1776353752;4864551827;171552352
1776353624;4864602592;171552480
1776353504;4864653357;171552600
1776337744;4872704210;171568360
1776337616;4872755005;171568488
1776337488;4872805796;171568616
1776321736;4880856678;171584368
1776305976;4888907576;171600128
1776305728;4888958420;171600376
1776289968;4897009347;171616136
1776289848;4897060200;171616256
1776289720;4897111052;171616384
1776289600;4897161900;171616504
1776273840;4905212839;171632264
1776258088;4913263799;171648016
1776257960;4913314706;171648144
1776242200;4921365690;171663904
1776242072;4921416613;171664032
1776241952;4921467537;171664152
1776226192;4929518551;171679912
1776210440;4937569586;171695664
1776210304;4937620572;171695800
1776210184;4937671554;171695920
1776194424;4945722622;171711680
1776178672;4953773711;171727432
1776178536;4953824764;171727568
1776178416;4953875791;171727688
1776162648;4961926908;171743456
1776162528;4961977955;171743576
1776162400;4962028999;171743704
1776146648;4970080136;171759456
1776130888;4978131298;171775216
1776115136;4986182485;171790968
1776115008;4986233602;171791096
1776193008;4946284482;171713096
1776177256;4954335607;171728848
1776177000;4954386671;171729104
1776176880;4954437737;171729224
1776161104;4962488891;171745000
1776160984;4962539972;171745120
1776160824;4962591055;171745280
1776145072;4970642229;171761032
1776144944;4970693331;171761160
1776129192;4978744523;171776912
1776113432;4986795740;171792672
1776113312;4986846901;171792792
1776113184;4986898046;171792920
1776113064;4986949193;171793040
1776112936;4987000346;171793168
1776112816;4987051491;171793288
1776112688;4987102638;171793416
1776112568;4987153791;171793536
1776096808;4995205030;171809296
1776096688;4995256205;171809416
1776080920;5003307466;171825184
1776065160;5011358741;171840944
1776065032;5011409957;171841072
1776064912;5011461180;171841192
1776064784;5011512397;171841320
1776049032;5019563707;171857072
1776033264;5027615045;171872840
1776033152;5027666322;171872952
1776033024;5027717604;171873080
1776032904;5027768888;171873200
1776032712;5027820175;171873392
1776032552;5027871463;171873552
1776032424;5027922735;171873680
1776032304;5027974001;171873800
1776032168;5028025267;171873936
1776032048;5028076536;171874056
1776031920;5028127801;171874184
1776016168;5036179156;171889936
1776016040;5036230445;171890064
1776000288;5044281817;171905816
1776000152;5044333122;171905952
1775984400;5052384525;171921704
1775968632;5060435954;171937472
1775952880;5068487408;171953224
1775952752;5068538802;171953352
1775952504;5068590189;171953600
1775952376;5068641577;171953728
1775952256;5068692967;171953848
1775952128;5068744354;171953976
1775936376;5076795823;171969728
1776107992;4988846326;171798112
1776107872;4988897450;171798232
1776158008;4967875841;171748096
1776157864;4967926996;171748240
1776142112;4975978197;171763992
1776141984;4976029333;171764120
1776126224;4984080552;171779880
1776126088;4984131707;171780016
1776125968;4984182864;171780136
1776125840;4984234018;171780264
1776125712;4984285198;171780392
1776109960;4992336450;171796144
1776109832;4992387638;171796272
1776094072;5000438911;171812032
1776078312;5008490209;171827792
1776062552;5016541522;171843552
1776062424;5016592787;171843680
1776046672;5024644131;171859432
1776046544;5024695402;171859560
1776030784;5032746767;171875320
1776015024;5040798156;171891080
1776014768;5040849494;171891336
1775999008;5048900908;171907096
1775998888;5048952260;171907216
1775998760;5049003608;171907344
1775983000;5057055041;171923104
1775982880;5057106415;171923224
1775982624;5057157796;171923480
1775982496;5057209175;171923608
1775982368;5057260554;171923736
1775982240;5057311934;171923864
1775966488;5065363400;171939616
1775966352;5065414815;171939752
1775966224;5065466228;171939880
1775950472;5073517725;171955632
1775950336;5073569164;171955768
1775934576;5081620681;171971528
1775934456;5081672144;171971648
1775918704;5089723691;171987400
1775918576;5089775175;171987528
1775918456;5089826659;171987648
1775918328;5089878143;171987776
1775918208;5089929649;171987896
1775902448;5097981228;172003656
1775886688;5106032830;172019416
1775886568;5106084391;172019536
1775870808;5114136018;172035296
1775870680;5114187597;172035424
1775854928;5122239254;172051176
1775854800;5122290847;172051304
1775854672;5122342440;172051432
1774806712;5658400716;173099392
1774806576;5658453970;173099528
1774806432;5658507216;173099672
1774806304;5658560462;173099800
1774806168;5658613714;173099936
1774790408;5666667044;173115696
1774790272;5666720309;173115832
1774786144;5666773579;173119960
1774777200;5666826866;173128904
1774761512;5674880227;173144592
1774761384;5674933525;173144720
1774745616;5682986908;173160488
1774745472;5683040227;173160632
1774745344;5683093553;173160760
1774745080;5683146871;173161024
1774729312;5691200280;173176792
1774713552;5699253713;173192552
1774713416;5699307079;173192688
1774713288;5699360454;173192816
1774713152;5699413821;173192952
1774713016;5699467192;173193088
1774712888;5699520560;173193216
1774697120;5707574013;173208984
1774681336;5715627498;173224768
1774665576;5723681006;173240528
1774649808;5731734536;173256296
1774649680;5731788000;173256424
1774649544;5731841469;173256560
1774633784;5739895020;173272320
1774618016;5747948592;173288088
1774617880;5748002100;173288224
1774602120;5756055694;173303984
1774601984;5756109232;173304120
1774586216;5764162854;173319888
1774586080;5764216419;173320024
1774585944;5764269987;173320160
1774570184;5772323635;173335920
1774570048;5772377210;173336056
1774569920;5772430795;173336184
1774569784;5772484377;173336320
1774569648;5772537950;173336456
1774569520;5772591521;173336584
1774553752;5780645187;173352352
1774537992;5788698873;173368112
1774537856;5788752493;173368248
1774537728;5788806118;173368376
1774537592;5788859746;173368512
1774521824;5796913463;173384280
1774521696;5796967129;173384408
1774521560;5797020775;173384544
1775962776;5061065771;171943328
1775953544;5069117270;171952560
1775953528;5069168713;171952576
1775953280;5069220151;171952824
1775937520;5077271676;171968584
1775937400;5077323134;171968704
1775937264;5077374600;171968840
1775937144;5077426059;171968960
1775921384;5085477604;171984720
1775905632;5093529173;172000472
1775905504;5093580685;172000600
1775905384;5093632187;172000720
1775905256;5093683689;172000848
1775905064;5093735202;172001040
1775889312;5101786804;172016792
1775889184;5101838353;172016920
1775873432;5109889976;172032672
1775873304;5109941574;172032800
1775857552;5117993225;172048552
1775857424;5118044823;172048680
1775857304;5118096431;172048800
1775841544;5126148102;172064560
1775841416;5126199709;172064688
1775841296;5126251316;172064808
1775841168;5126302921;172064936
1775841048;5126354537;172065056
1775840920;5126406155;172065184
1775840792;5126457776;172065312
1775825032;5134509477;172081072
1775824912;5134561120;172081192
1775809152;5142612847;172096952
1775793400;5150664602;172112704
1775793272;5150716291;172112832
1775793144;5150767980;172112960
1775793024;5150819670;172113080
1775792896;5150871363;172113208
1775792776;5150923066;172113328
1775792648;5150974771;172113456
1775776896;5159026557;172129208
1775761136;5167078369;172144968
1775761016;5167130140;172145088
1775760888;5167181879;172145216
1775760768;5167233627;172145336
1775760640;5167285370;172145464
1775760520;5167337123;172145584
1775760392;5167388870;172145712
1775744624;5175440702;172161480
1775744496;5175492477;172161608
1775744368;5175544257;172161736
1775728608;5183596125;172177496
1774227568;5951657352;173678536
1774227432;5951711461;173678672
1774227296;5951765583;173678808
1774227160;5951819695;173678944
1774211400;5959873903;173694704
1774211256;5959928055;173694848
1774211128;5959982204;173694976
1774210992;5960036344;173695112
1774195232;5968090580;173710872
1774195096;5968144753;173711008
1774179328;5976199009;173726776
1774163568;5984253297;173742536
1774147800;5992307611;173758304
1774147672;5992361855;173758432
1774131904;6000416198;173774200
1774131776;6000470481;173774328
1774116008;6008524849;173790096
1774100248;6016579242;173805856
1774099984;6016633573;173806120
1774099856;6016687906;173806248
1774099720;6016742255;173806384
1774099592;6016796596;173806512
1774099456;6016850934;173806648
1774099328;6016905288;173806776
1774099184;6016959643;173806920
1774083416;6025014065;173822688
1774083280;6025068421;173822824
1774083152;6025122790;173822952
1774067384;6033177228;173838720
1774067256;6033231601;173838848
1774051488;6041286065;173854616
1774051352;6041340463;173854752
1774051224;6041394877;173854880
1774051088;6041449301;173855016
1774050960;6041503723;173855144
1774050824;6041558143;173855280
1774035064;6049612635;173871040
1774034928;6049667063;173871176
1774019168;6057721579;173886936
1774019032;6057776039;173887072
1774018904;6057830521;173887200
1774003136;6065885065;173902968
1774003008;6065939544;173903096
1774002872;6065994029;173903232
1773987112;6074048599;173918992
1773986968;6074103097;173919136
1773971208;6082157676;173934896
1773971072;6082212207;173935032
1773970944;6082266743;173935160
1773970808;6082321276;173935296
1776643896;4714359490;171262208
1776643776;4714409818;171262328
1776628016;4722460225;171278088
1776612264;4730510656;171293840
1776612136;4730561035;171293968
1776596384;4738611494;171309720
1776596224;4738661884;171309880
1776596096;4738712277;171310008
1776595976;4738762683;171310128
1776595840;4738813083;171310264
1776580088;4746863566;171326016
1776579960;4746913982;171326144
1776564208;4754964486;171341896
1776548448;4763015020;171357656
1776532688;4771065576;171373416
1776516928;4779116158;171389176
1776516808;4779166694;171389296
1776501048;4787217299;171405056
1776500928;4787267839;171405176
1776500672;4787318377;171405432
1776500552;4787368936;171405552
1776484792;4795419573;171421312
1776484672;4795470137;171421432
1776468912;4803520798;171437192
1776453032;4811571481;171453072
1776437272;4819622192;171468832
1776421520;4827672924;171484584
1776421392;4827723593;171484712
1776421272;4827774272;171484832
1776405512;4835825029;171500592
1776405392;4835875721;171500712
1776405264;4835926413;171500840
1776405136;4835977121;171500968
1776389376;4844027904;171516728
1776389256;4844078628;171516848
1776389120;4844129347;171516984
1776389000;4844180068;171517104
1776373240;4852230875;171532864
1776373120;4852281629;171532984
1776357360;4860332462;171548744
1776341608;4868383317;171564496
1776341480;4868434107;171564624
1776341360;4868484905;171564744
1776341232;4868535698;171564872
1776341112;4868586491;171564992
1776340984;4868637276;171565120
1776340864;4868688057;171565240
1776340736;4868738838;171565368
1776324984;4876789708;171581120
1776309224;4884840605;171596880
1775824232;5132894593;172081872
1775824112;5132946186;172081992
1775808344;5140997856;172097760
1775808224;5141049479;172097880
1775808096;5141101086;172098008
1775792344;5149152783;172113760
1775792216;5149204417;172113888
1775776464;5157256135;172129640
1775760704;5165307877;172145400
1775760584;5165359559;172145520
1775760456;5165411234;172145648
1775760336;5165462919;172145768
1775760208;5165514605;172145896
1775760088;5165566298;172146016
1775744328;5173618074;172161776
1775728568;5181669872;172177536
1775728440;5181721612;172177664
1775712688;5189773438;172193416
1775712560;5189825203;172193544
1775712440;5189876962;172193664
1775712304;5189928734;172193800
1775712184;5189980500;172193920
1775712048;5190032274;172194056
1775696296;5198084131;172209808
1775680536;5206136018;172225568
1775680416;5206187844;172225688
1775680160;5206239672;172225944
1775680040;5206291500;172226064
1775679912;5206343332;172226192
1775679792;5206395163;172226312
1775679664;5206446989;172226440
1775679544;5206498824;172226560
1775679416;5206550657;172226688
1775663664;5214602571;172242440
1775647904;5222654511;172258200
1775647784;5222706391;172258320
1775632016;5230758358;172274088
1775616264;5238810347;172289840
1775600504;5246862358;172305600
1775600384;5246914304;172305720
1775600256;5246966248;172305848
1775600136;5247018228;172305968
1775584376;5255070261;172321728
1775584256;5255122229;172321848
1775584128;5255174199;172321976
1775568376;5263226258;172337728
1775568248;5263278251;172337856
1775568128;5263330243;172337976
1775568000;5263382227;172338104
1775567880;5263434221;172338224
1777490600;4279474579;170415504
1777490472;4279523602;170415632
1777490344;4279572633;170415760
1777490216;4279621648;170415888
1777487944;4279670674;170418160
1777472184;4287719772;170433920
1777472064;4287768816;170434040
1777471936;4287817865;170434168
1777471816;4287866903;170434288
1777471672;4287915935;170434432
1777471552;4287964980;170434552
1777455792;4296014108;170450312
1777455672;4296063167;170450432
1777455544;4296112225;170450560
1777439792;4304161372;170466312
1777424032;4312210543;170482072
1777423912;4312259656;170482192
1777423784;4312308763;170482320
1777407904;4320357962;170498200
1777407776;4320407097;170498328
1777392024;4328456321;170514080
1777376264;4336505565;170529840
1777360512;4344554834;170545592
1777344752;4352604127;170561352
1777344632;4352653354;170561472
1777344496;4352702580;170561608
1777328744;4360751900;170577360
1777328616;4360801151;170577488
1777328488;4360850404;170577616
1777328360;4360899664;170577744
1777328224;4360948917;170577880
1777312456;4368998267;170593648
1777312336;4369047557;170593768
1777312192;4369096839;170593912
1777312072;4369146115;170594032
1777311944;4369195402;170594160
1777311824;4369244679;170594280
1777311688;4369293959;170594416
1777295936;4377343330;170610168
1777280176;4385392722;170625928
1777280048;4385442051;170626056
1777264288;4393491469;170641816
1777248536;4401540904;170657568
1777248408;4401590271;170657696
1777248288;4401639646;170657816
1777232528;4409689110;170673576
1777216776;4417738601;170689328
1777216648;4417788027;170689456
1777200888;4425837541;170705216
1777200760;4425886985;170705344
1776295928;4889942158;171610176
1776295800;4889992985;171610304
1776295680;4890043816;171610424
1776295552;4890094638;171610552
1776295432;4890145462;171610672
1776295304;4890196286;171610800
1776295184;4890247106;171610920
1776295056;4890297923;171611048
1776294928;4890348740;171611176
1776294800;4890399563;171611304
1776279048;4898450472;171627056
1776263288;4906501411;171642816
1776247528;4914552369;171658576
1776247400;4914603263;171658704
1776247280;4914654148;171658824
1776231520;4922705124;171674584
1776215768;4930756124;171690336
1776215640;4930807059;171690464
1776199888;4938858084;171706216
1776184128;4946909133;171721976
1776184008;4946960117;171722096
1776168248;4955011181;171737856
1776168112;4955062190;171737992
1776167984;4955113212;171738120
1776167832;4955164227;171738272
1776167704;4955215239;171738400
1776167584;4955266256;171738520
1776151824;4963317353;171754280
1776151696;4963368392;171754408
1776151560;4963419429;171754544
1776151440;4963470466;171754664
1776135680;4971521590;171770424
1776135544;4971572661;171770560
1776135416;4971623719;171770688
1776135288;4971674784;171770816
1776135160;4971725847;171770944
1776135040;4971776907;171771064
1776134912;4971827973;171771192
1776119160;4979879135;171786944
1776118904;4979930237;171787200
1776103152;4987981425;171802952
1776103024;4988032549;171803080
1776087264;4996083758;171818840
1776071504;5004134995;171834600
1776071384;5004186163;171834720
1776071256;5004237336;171834848
1776055504;5012288599;171850600
1776055376;5012339793;171850728
1776055256;5012390989;171850848
1776055128;5012442183;171850976
1773928768;6100506681;173977336
1773928624;6100561240;173977480
1773928496;6100615795;173977608
1773928360;6100670379;173977744
1773928232;6100724934;173977872
1773928096;6100779498;173978008
1773927968;6100834069;173978136
1773927832;6100888623;173978272
1773927704;6100943181;173978400
1773927568;6100997733;173978536
1773927432;6101052293;173978672
1773927296;6101106845;173978808
1773911528;6109161480;173994576
1773911392;6109216054;173994712
1773911264;6109270631;173994840
1773911128;6109325210;173994976
1773911000;6109379797;173995104
1773910736;6109434373;173995368
1773910600;6109488965;173995504
1773894832;6117543633;174011272
1773944352;6096477585;173961752
1773944064;6096532237;173962040
1773943936;6096586835;173962168
1773943800;6096641443;173962304
1773943664;6096696036;173962440
1773943528;6096750646;173962576
1773943272;6096805255;173962832
1773943136;6096859862;173962968
1773943000;6096914453;173963104
1773942872;6096969072;173963232
1773942600;6097023671;173963504
1773942464;6097078275;173963640
1773942336;6097132880;173963768
1773942200;6097187480;173963904
1773926432;6105242171;173979672
1773910672;6113296888;173995432
1773910536;6113351557;173995568
1773910400;6113406212;173995704
1773910272;6113460870;173995832
1773894504;6121515612;174011600
1773878736;6129570381;174027368
1773878608;6129625102;174027496
1773878464;6129679802;174027640
1773862696;6137734597;174043408
1773862568;6137789358;174043536
1773846800;6145844182;174059304
1773846672;6145898954;174059432
1773846536;6145953733;174059568
1773846400;6146008508;174059704
1773830640;6154063359;174075464
1773830504;6154118155;174075600
1776081568;5002159193;171824536
1776081312;5002210410;171824792
1776081176;5002261633;171824928
1776065288;5010312940;171840816
1776049528;5018364272;171856576
1776049400;5018415551;171856704
1776049280;5018466826;171856824
1776049144;5018518092;171856960
1776033392;5026569452;171872712
1776017632;5034620840;171888472
1776017504;5034672159;171888600
1776001752;5042723561;171904352
1775985992;5050775000;171920112
1775985864;5050826392;171920240
1775985744;5050877772;171920360
1775985616;5050929150;171920488
1775985488;5050980524;171920616
1775985368;5051031905;171920736
1775969608;5059083371;171936496
1775953848;5067134856;171952256
1775953728;5067186286;171952376
1775953600;5067237713;171952504
1775953472;5067289142;171952632
1775953344;5067340566;171952760
1775953216;5067392004;171952888
1775953096;5067443428;171953008
1775952968;5067494867;171953136
1775952848;5067546309;171953256
1775952720;5067597753;171953384
1775952592;5067649172;171953512
1775952472;5067700616;171953632
1775952336;5067752042;171953768
1775952216;5067803477;171953888
1775936456;5075854992;171969648
1775936328;5075906443;171969776
1775936208;5075957894;171969896
1775936080;5076009352;171970024
1775935960;5076060804;171970144
1775935832;5076112265;171970272
1775920072;5084163807;171986032
1775904320;5092215374;172001784
1775904192;5092266879;172001912
1775904072;5092318388;172002032
1775888304;5100369977;172017800
1775888184;5100421503;172017920
1775872424;5108473124;172033680
1775856664;5116524766;172049440
1775840912;5124576434;172065192
1775825152;5132628129;172080952
1775825032;5132679763;172081072
1777216192;4420723023;170689912
1777216064;4420772487;170690040
1777215936;4420821958;170690168
1777215816;4420871430;170690288
1777215688;4420920896;170690416
1777215568;4420970367;170690536
1777215440;4421019837;170690664
1777199680;4429069396;170706424
1777199560;4429118898;170706544
1777183800;4437168484;170722304
1777183680;4437217999;170722424
1777183552;4437267507;170722552
1777183432;4437317022;170722672
1777167664;4445366615;170738440
1777151904;4453416233;170754200
1777136152;4461465880;170769952
1777120392;4469515548;170785712
1777120272;4469565159;170785832
1777120144;4469614769;170785960
1777119896;4469664376;170786208
1777119768;4469713991;170786336
1777119640;4469763599;170786464
1777103880;4477813299;170802224
1777103752;4477862943;170802352
1777087992;4485912675;170818112
1777087864;4485962344;170818240
1777072112;4494012092;170833992
1777071984;4494061794;170834120
1777056120;4502111566;170849984
1777055888;4502161277;170850216
1777055760;4502210999;170850344
1777055640;4502260722;170850464
1777055512;4502310423;170850592
1777039760;4510360215;170866344
1777024000;4518410034;170882104
1777008240;4526459879;170897864
1776992480;4534509747;170913624
1776992360;4534559545;170913744
1776976600;4542609437;170929504
1776976480;4542659266;170929624
1776976352;4542709093;170929752
1776960600;4550759014;170945504
1776960472;4550808870;170945632
1776944704;4558858818;170961400
1776944576;4558908699;170961528
1776944456;4558958581;170961648
1776944328;4559008464;170961776
1776944208;4559058344;170961896
1776944080;4559108233;170962024
1776943952;4559158124;170962152
1773817224;6159227496;174088880
1773817088;6159282285;174089016
1773816960;6159337097;174089144
1773816824;6159391891;174089280
1773816696;6159446664;174089408
1773800928;6167501537;174105176
1773800800;6167556364;174105304
1773800664;6167611195;174105440
1773800536;6167666012;174105568
1773800400;6167720824;174105704
1773784640;6175775723;174121464
1773784504;6175830563;174121600
1773784376;6175885405;174121728
1773768608;6183940325;174137496
1773768472;6183995181;174137632
1773768344;6184050033;174137760
1773768208;6184104896;174137896
1773752448;6192159842;174153656
1773752312;6192214730;174153792
1773752184;6192269621;174153920
1773752040;6192324500;174154064
1773751912;6192379378;174154192
1773751776;6192434265;174154328
1773736016;6200489232;174170088
1773720248;6208544227;174185856
1773720120;6208599160;174185984
1773719984;6208654101;174186120
1773704224;6216709126;174201880
1773704088;6216764090;174202016
1773703960;6216819052;174202144
1773688192;6224874104;174217912
1773672432;6232929181;174233672
1773653352;6240984276;174252752
1773653224;6241039307;174252880
1773653088;6241094336;174253016
1773652960;6241149372;174253144
1773652824;6241204420;174253280
1773652696;6241259451;174253408
1773652560;6241314489;174253544
1773652424;6241369539;174253680
1773636664;6249424656;174269440
1773636528;6249479708;174269576
1773620760;6257534843;174285344
1773604992;6265590002;174301112
1773604864;6265645111;174301240
1773604728;6265700207;174301376
1773604600;6265755313;174301504
1773588832;6273810501;174317272
1773588704;6273865660;174317400
1773588568;6273920795;174317536
1773588440;6273976115;174317664
1773588304;6274031250;174317800
1773588176;6274086380;174317928
1773572408;6282141590;174333696
1773572280;6282196756;174333824
1773556512;6290251995;174349592
1773556384;6290307198;174349720
1773556248;6290362382;174349856
1773556120;6290417566;174349984
1773555976;6290472742;174350128
1773555848;6290527906;174350256
1773555712;6290583073;174350392
1773555584;6290638259;174350520
1773555448;6290693427;174350656
1773555312;6290748605;174350792
1773555168;6290803777;174350936
1773555040;6290858957;174351064
1773554904;6290914137;174351200
1773554776;6290969311;174351328
1773554640;6291024474;174351464
1773554512;6291079638;174351592
1773538744;6299134896;174367360
1773538616;6299190100;174367488
1773538480;6299245358;174367624
1773538352;6299300551;174367752
1773538216;6299355755;174367888
1773538088;6299410964;174368016
1773537952;6299466172;174368152
1773522192;6307521457;174383912
1773522056;6307576695;174384048
1773521928;6307631931;174384176
1773521784;6307687153;174384320
1773506024;6315742472;174400080
1773505888;6315797730;174400216
1773505760;6315853006;174400344
1773489984;6323908352;174416120
1773489856;6323963643;174416248
1773489720;6324018943;174416384
1773473960;6332074314;174432144
1773458192;6340129709;174447912
1773458064;6340185042;174448040
1773442296;6348240454;174463808
1773442168;6348295808;174463936
1773442032;6348351157;174464072
1773426272;6356406604;174479832
1773426136;6356461988;174479968
1773426008;6356517367;174480096
1773425872;6356572760;174480232
1773410112;6364628227;174495992
1773409976;6364683664;174496128
1774504040;5804732484;173402064
1774488272;5812786215;173417832
1774488144;5812839882;173417960
1774488000;5812893551;173418104
1774472240;5820947306;173433864
1774472104;5821001018;173434000
1774456344;5829054798;173449760
1774456208;5829108512;173449896
1774456080;5829162256;173450024
1774455944;5829215978;173450160
1774455872;5829269701;173450232
1774406504;5837323516;173499600
1774439904;5837377287;173466200
1774424144;5845431120;173481960
1774424008;5845484891;173482096
1774423880;5845538689;173482224
1774407984;5853592548;173498120
1774407856;5853646343;173498248
1774407712;5853700138;173498392
1774391952;5861754024;173514152
1774391816;5861807852;173514288
1774376056;5869861769;173530048
1774375920;5869915624;173530184
1774375792;5869969478;173530312
1774360024;5878023426;173546080
1774359896;5878077308;173546208
1774344128;5886131276;173561976
1774328368;5894185270;173577736
1774328232;5894239218;173577872
1774328104;5894293158;173578000
1774312336;5902347180;173593768
1774296576;5910401222;173609528
1774296440;5910455210;173609664
1774296312;5910509186;173609792
1774296176;5910563191;173609928
1774296048;5910617167;173610056
1774280280;5918671239;173625824
1774280152;5918725249;173625952
1774264376;5926779348;173641728
1774264248;5926833388;173641856
1774248472;5934887516;173657632
1774248344;5934941586;173657760
1774232576;5942995742;173673528
1774232440;5943049830;173673664
1774232176;5943103926;173673928
1774232048;5943158028;173674056
1774231904;5943212112;173674200
1774231776;5943266201;173674328
1774231640;5943320295;173674464
1774215880;5951374476;173690224
1773402848;6367433801;174503256
1773402720;6367489221;174503384
1773386952;6375544717;174519152
1773386824;6375600147;174519280
1773386680;6375655583;174519424
1773370912;6383711101;174535192
1773370776;6383766559;174535328
1773370648;6383822013;174535456
1773370512;6383877464;174535592
1773354752;6391933012;174551352
1773354608;6391988520;174551496
1773338848;6400044091;174567256
1773323080;6408099690;174583024
1773322952;6408155224;174583152
1773322816;6408210762;174583288
1773322688;6408266321;174583416
1773322552;6408321871;174583552
1773306792;6416377486;174599312
1773306656;6416433055;174599448
1773290896;6424488701;174615208
1773290760;6424544293;174615344
1773290632;6424599877;174615472
1773290496;6424655491;174615608
1773290368;6424711084;174615736
1773290224;6424766678;174615880
1773290088;6424822260;174616016
1773289952;6424877858;174616152
1773289824;6424933452;174616280
1773289688;6424989049;174616416
1773273928;6433044726;174632176
1773273792;6433100341;174632312
1773273656;6433155969;174632448
1773273520;6433211594;174632584
1773273392;6433267226;174632712
1773273256;6433322842;174632848
1773273128;6433378452;174632976
1773272992;6433434075;174633112
1773272864;6433489686;174633240
1773257096;6441545386;174649008
1773241336;6449601108;174664768
1773241200;6449656773;174664904
1773225440;6457712515;174680664
1773225304;6457768205;174680800
1773209544;6465823984;174696560
1773209408;6465879696;174696696
1773209280;6465935403;174696824
1773209144;6465991119;174696960
1773193384;6474046915;174712720
1773193248;6474102651;174712856
1773193120;6474158379;174712984
1778170848;3922183512;169735256
1778146464;3930231490;169759640
1778159712;3930279411;169746392
1778144008;3938327411;169762096
1778143976;3938375355;169762128
1778128232;3946423372;169777872
1778128112;3946471336;169777992
1778112368;3954519389;169793736
1778096608;3962567465;169809496
1778096480;3962615480;169809624
1778096360;3962663494;169809744
1778096248;3962711522;169809856
1778096128;3962759538;169809976
