Remaining_space;Logic_Size;DU_Size;Used_Size_df
1786345992;21622027;161768;161560112
1786345816;21694905;161944;161560288
1786345504;21767815;162248;161560600
1786345312;21840748;162424;161560792
1786345136;21913711;162600;161560968
1786344952;21986702;162776;161561152
1786344768;22059721;162952;161561336
1786344552;22132771;163128;161561552
1786344368;22205852;163304;161561736
1786344184;22278959;163480;161561920
1786344008;22352094;163656;161562096
1786343824;22425260;163832;161562280
1786341592;22498442;166056;161564512
1786341416;22571664;166232;161564688
1786341232;22644913;166408;161564872
1786341048;22718189;166584;161565056
1786340872;22791497;166760;161565232
1786340688;22864832;166936;161565416
1786340504;22938199;167112;161565600
1786340328;23011589;167288;161565776
1786340144;23084997;167464;161565960
1786339968;23158450;167640;161566136
1786339784;23231926;167816;161566320
1786339600;23305436;167992;161566504
1786339424;23378968;168168;161566680
1786339232;23452535;168344;161566872
1786339048;23526131;168520;161567056
1786338872;23599745;168696;161567232
1786338680;23673388;168872;161567424
1786338496;23747231;169048;161567608
1786338320;23820930;169224;161567784
1786338136;23894665;169400;161567968
1786337952;23968423;169576;161568152
1786337776;24042210;169752;161568328
1786337584;24116026;169928;161568520
1786337408;24189869;170104;161568696
1786337224;24263734;170280;161568880
1786337040;24337630;170456;161569064
1786336864;24411551;170632;161569240
1786336680;24485494;170808;161569424
1786336504;24559469;170984;161569600
1786336320;24633468;171160;161569784
1786336136;24707501;171336;161569968
1786335960;24781560;171512;161570144
1786335776;24855642;171688;161570328
1786335592;24929748;171864;161570512
1786335408;25003882;172040;161570696
1786335224;25078047;172216;161570880
1786335048;25152237;172392;161571056
1786334856;25226457;172576;161571248
1786334680;25300707;172752;161571424
1786334496;25374990;172928;161571608
1786334312;25449304;173104;161571792
1786334136;25523639;173280;161571968
1786333952;25598004;173456;161572152
1786333776;25672396;173632;161572328
1786333592;25746813;173808;161572512
1786333408;25821258;173984;161572696
1786333232;25895737;174160;161572872
1786333040;25970243;174336;161573064
1786332864;26044777;174512;161573240
1786332680;26119337;174688;161573424
1786332488;26193932;174864;161573616
1786332312;26268553;175040;161573792
1786332128;26343206;175216;161573976
1786331952;26417889;175392;161574152
1786331760;26492603;175576;161574344
1786331576;26567343;175760;161574528
1786331376;26642113;175944;161574728
1786331184;26716909;176128;161574920
1786331000;26791739;176312;161575104
1786330808;26866604;176496;161575296
1786330624;26941493;176680;161575480
1786330432;27016404;176864;161575672
1786330248;27091348;177048;161575856
1786330056;27166321;177232;161576048
1786329872;27241324;177416;161576232
1786329680;27316355;177600;161576424
1786329488;27391413;177784;161576616
1786329304;27466662;177968;161576800
1786329112;27541779;178152;161576992
1786328920;27616922;178336;161577184
1786328736;27692097;178520;161577368
1786328544;27767295;178704;161577560
1786328360;27842529;178888;161577744
1786328168;27917786;179072;161577936
1786327984;27993074;179256;161578120
1786327792;28068392;179440;161578312
1786327608;28143740;179624;161578496
1786327416;28219118;179808;161578688
1786327224;28294525;179992;161578880
1786327032;28369957;180176;161579072
1786326840;28445419;180360;161579264
1786326656;28520911;180544;161579448
1786326464;28596430;180728;161579640
1786326280;28671975;180912;161579824
1786326088;28747553;181096;161580016
1786325904;28823155;181280;161580200
1786325712;28898782;181464;161580392
1786325520;28974441;181648;161580584
1786325320;29050130;181840;161580784
1786325128;29125844;182024;161580976
1786324944;29201587;182208;161581160
1786324752;29277356;182392;161581352
1786324536;29353156;182576;161581568
1786324352;29428986;182760;161581752
1786324160;29504843;182944;161581944
1786323968;29580731;183128;161582136
1786323784;29656631;183312;161582320
1786323592;29732577;183496;161582512
1786323400;29808556;183680;161582704
1786323208;29884556;183864;161582896
1786323016;29960585;184048;161583088
1786322824;30036642;184232;161583280
1786322632;30112727;184416;161583472
1786322440;30188843;184600;161583664
1786322248;30264990;184784;161583856
1786322056;30341165;184968;161584048
1786321864;30417372;185152;161584240
1786319632;30493605;185336;161586472
1786319440;30569870;185520;161586664
1786319256;30646164;185704;161586848
1786319064;30722487;185888;161587040
1786318872;30798841;186072;161587232
1786318680;30875219;186256;161587424
1786318488;30951630;186440;161587616
1786318304;31028057;186624;161587800
1786318112;31104521;186808;161587992
1786317928;31181013;186992;161588176
1786321256;31171721;181840;161584848
1786322352;31229663;182112;161583752
1786322168;31287622;182256;161583936
1786311800;31345623;182400;161594304
1786313280;31403654;182544;161592824
1786312384;31461715;182696;161593720
1786312440;31519807;182840;161593664
1786300680;31577926;182984;161605424
1786309104;31636073;183128;161597000
1786319200;31694252;183272;161586904
1786318976;31752457;183416;161587128
1786318888;31810685;183560;161587216
1786318744;31868948;183704;161587360
1786318592;31927239;183848;161587512
1786318432;31985552;183992;161587672
1786318280;32043899;184144;161587824
1786318120;32102277;184296;161587984
1786317968;32160678;184448;161588136
1786317808;32219111;184600;161588296
1786317656;32277576;184752;161588448
1786317496;32336071;184904;161588608
1786317344;32394595;185056;161588760
1786317184;32453149;185208;161588920
1786317032;32511734;185360;161589072
1786316872;32570345;185512;161589232
1786316600;32628987;185664;161589504
1786316440;32687651;185816;161589664
1786316288;32746350;185968;161589816
1786316120;32805078;186120;161589984
1786315960;32863833;186272;161590144
1786315808;32922614;186424;161590296
1786315648;32981416;186576;161590456
1786315488;33040260;186728;161590616
1786315328;33099136;186880;161590776
1786315176;33158040;187032;161590928
1786315000;33216972;187184;161591104
1786314848;33275931;187336;161591256
1786314688;33334928;187488;161591416
1786314536;33393953;187640;161591568
1786314376;33453000;187792;161591728
1786314224;33512082;187944;161591880
1786314064;33571195;188096;161592040
1786313912;33630337;188248;161592192
1786313744;33689504;188400;161592360
1786313592;33748699;188552;161592512
1786313432;33807919;188704;161592672
1786313280;33867167;188856;161592824
1786313120;33926443;189008;161592984
1786312960;33985746;189160;161593144
1786312800;34045081;189312;161593304
1786305192;34183991;194392;161600912
1786304592;34260546;194576;161601512
1786298472;34337119;194760;161607632
1786300248;34413737;194944;161605856
1786308088;34490382;195128;161598016
1786307904;34567050;195312;161598200
1786307712;34643746;195496;161598392
1786307520;34720471;195680;161598584
1786307320;34797226;195864;161598784
1786307136;34874010;196048;161598968
1786306944;34950827;196232;161599160
1786304680;35027671;196416;161601424
1786304488;35104547;196600;161601616
1786304288;35181451;196784;161601816
1786304104;35258383;196968;161602000
1786303904;35335349;197152;161602200
1786303720;35412345;197336;161602384
1786303520;35489371;197520;161602584
1786303200;35566433;197704;161602904
1786303008;35643517;197888;161603096
1786302824;35720635;198072;161603280
1786302632;35797779;198256;161603472
1786302448;35874943;198440;161603656
1786302248;35952140;198632;161603856
1786302064;36029362;198816;161604040
1786301872;36106618;199000;161604232
1786301680;36183901;199184;161604424
1786301488;36261214;199368;161604616
1786301288;36338557;199552;161604816
1786300976;36415929;199736;161605128
1786300784;36493322;199920;161605320
1786300600;36570748;200104;161605504
1786300408;36648200;200288;161605696
1786300224;36725681;200472;161605880
1786300032;36803191;200656;161606072
1786299848;36880724;200840;161606256
1786299656;36958289;201024;161606448
1786299472;37035887;201208;161606632
1786299280;37113510;201392;161606824
1786299096;37191162;201576;161607008
1786298896;37268837;201760;161607208
1786298712;37346538;201944;161607392
1786298520;37424273;202128;161607584
1786298336;37502034;202312;161607768
1786298144;37579810;202496;161607960
1786297960;37657629;202680;161608144
1786297768;37735475;202864;161608336
1786297584;37813349;203048;161608520
1786297392;37891247;203232;161608712
1786297208;37969177;203416;161608896
1786297008;38047306;203600;161609096
1786296824;38125291;203784;161609280
1786296632;38203307;203968;161609472
1786296448;38281348;204152;161609656
1786296256;38359418;204336;161609848
1786296072;38437514;204520;161610032
1786295880;38515642;204704;161610224
1786295696;38593800;204888;161610408
1786295504;38671991;205072;161610600
1786295320;38750187;205256;161610784
1786295128;38828422;205440;161610976
1786294944;38906686;205624;161611160
1786294752;38984978;205808;161611352
1786294568;39063301;205992;161611536
1786294376;39141648;206176;161611728
1786294184;39220034;206360;161611920
1786293992;39298447;206544;161612112
1786293808;39376890;206728;161612296
1786293616;39455360;206912;161612488
1786293432;39533856;207096;161612672
1786293240;39612380;207280;161612864
1786293056;39690934;207464;161613048
1786292856;39769521;207648;161613248
1786292672;39848138;207832;161613432
1786292472;39926784;208024;161613632
1786292288;40005448;208208;161613816
1786292096;40084146;208392;161614008
1786291912;40162854;208576;161614192
1786291720;40241606;208760;161614384
1786291536;40320386;208944;161614568
1786291336;40399198;209136;161614768
1786291144;40478035;209328;161614960
1786290936;40556902;209520;161615168
1786290744;40635802;209712;161615360
1786290544;40714728;209904;161615560
1786290352;40793680;210096;161615752
1786290152;40872661;210288;161615952
1786289952;40951676;210480;161616152
1786289760;41030712;210672;161616344
1786289560;41109785;210864;161616544
1786289368;41188886;211056;161616736
1786289168;41268012;211248;161616936
1786288976;41347170;211440;161617128
1786288776;41426357;211632;161617328
1786288584;41505573;211824;161617520
1786288376;41584819;212016;161617728
1786288184;41664095;212208;161617920
1786287984;41743402;212400;161618120
1786287792;41822737;212592;161618312
1786287592;41902105;212784;161618512
1786288680;41928838;209696;161617424
1786279664;41996901;209864;161626440
1786280280;42064999;210032;161625824
1786280040;42133122;210200;161626064
1786268504;42201279;210368;161637600
1786287520;42269461;210536;161618584
1786287344;42337676;210704;161618760
1786287168;42405913;210872;161618936
1786287000;42474186;211040;161619104
1786286824;42542486;211208;161619280
1786286656;42610812;211376;161619448
1786286480;42679168;211544;161619624
1786286312;42747550;211712;161619792
1786286136;42815963;211880;161619968
1786285832;42884405;212176;161620272
1786285648;42952878;212352;161620456
1786285480;43021373;212520;161620624
1786285304;43089900;212688;161620800
1786285000;43158454;212856;161621104
1786284824;43227043;213024;161621280
1786284656;43295663;213192;161621448
1786284480;43364310;213360;161621624
1786284312;43432977;213528;161621792
1786284136;43501673;213696;161621968
1786283968;43570396;213864;161622136
1786283792;43639152;214032;161622312
1786283624;43707938;214200;161622480
1786283448;43776755;214368;161622656
1786283272;43845581;214536;161622832
1786283096;43914449;214704;161623008
1786282928;43983349;214872;161623176
1786282752;44052276;215040;161623352
1786282584;44121234;215208;161623520
1786282408;44190222;215376;161623696
1786282240;44259241;215544;161623864
1786282064;44328286;215712;161624040
1786281896;44397360;215880;161624208
1786281720;44466463;216048;161624384
1786281552;44535597;216216;161624552
1786281376;44604753;216384;161624728
1786281208;44673940;216552;161624896
1786281032;44743158;216720;161625072
1786280864;44812407;216888;161625240
1786280688;44881677;217056;161625416
1786280520;44950983;217224;161625584
1786280344;45020313;217392;161625760
1786280176;45089674;217560;161625928
1786280000;45159067;217728;161626104
1786279832;45228485;217896;161626272
1786279656;45297928;218064;161626448
1786280488;45321181;215360;161625616
1786281720;45380569;215512;161624384
1786281552;45439978;215664;161624552
1786281400;45499421;215816;161624704
1786281112;45558892;215968;161624992
1786280952;45618391;216120;161625152
1786280784;45677920;216280;161625320
1786280632;45737483;216432;161625472
1786280472;45797072;216584;161625632
1786280320;45856692;216736;161625784
1786280160;45916337;216888;161625944
1786280000;45976012;217040;161626104
1786279840;46035716;217192;161626264
1786279688;46095452;217344;161626416
1786279528;46155217;217496;161626576
1786279376;46215000;217648;161626728
1786279216;46274819;217800;161626888
1786279064;46334665;217952;161627040
1786278904;46394540;218104;161627200
1786278752;46454438;218256;161627352
1786278592;46514355;218408;161627512
1786278440;46574315;218560;161627664
1786278280;46634304;218712;161627824
1786278128;46694320;218864;161627976
1786277968;46754363;219016;161628136
1786277816;46814443;219168;161628288
1786277648;46874545;219320;161628456
1786277488;46934672;219472;161628616
1786277328;46994831;219624;161628776
1786277176;47055016;219776;161628928
1786277016;47115239;219928;161629088
1786276864;47175493;220080;161629240
1786276704;47235767;220232;161629400
1786276552;47296059;220384;161629552
1786276392;47356393;220536;161629712
1786276232;47416755;220688;161629872
1786276072;47477159;220840;161630032
1786275920;47537584;220992;161630184
1786275760;47598043;221144;161630344
1786275608;47658532;221296;161630496
1786275320;47719035;221448;161630784
1786275168;47779579;221600;161630936
1786275008;47840153;221752;161631096
1786274856;47900752;221904;161631248
1786274696;47961377;222056;161631408
1786274544;48022034;222208;161631560
1786274384;48082721;222360;161631720
1786274224;48143435;222512;161631880
1786274056;48204176;222664;161632048
1786273904;48264950;222816;161632200
1786274712;48279616;220112;161631392
1786265552;48330335;220248;161640552
1786274376;48381084;220384;161631728
1786274240;48431861;220520;161631864
1786337872;21572200;158208;161568232
1786337648;21623050;158352;161568456
1786337504;21673886;158488;161568600
1786337368;21724752;158624;161568736
1786337224;21775646;158760;161568880
1786337080;21826568;158896;161569024
1786334896;21877522;161080;161571208
1786334752;21928509;161216;161571352
1786334608;21979516;161352;161571496
1786334472;22030556;161488;161571632
1786334328;22081623;161624;161571776
1786334056;22132719;161888;161572048
1786333920;22183847;162024;161572184
1786333776;22235001;162160;161572328
1786333624;22286186;162296;161572480
1786333488;22337403;162432;161572616
1786333344;22388652;162568;161572760
1786333200;22439923;162704;161572904
1786333056;22491223;162840;161573048
1786332912;22542549;162976;161573192
1786332776;22593902;163112;161573328
1786332632;22645290;163248;161573472
1786332488;22696704;163384;161573616
1786332352;22748156;163520;161573752
1786332208;22799635;163656;161573896
1786332064;22851144;163792;161574040
1786331928;22902687;163928;161574176
1786331784;22954255;164064;161574320
1786331640;23005850;164200;161574464
1786331504;23057477;164336;161574600
1786331360;23109133;164472;161574744
1786331216;23160821;164608;161574888
1786331080;23212529;164744;161575024
1786330936;23264268;164880;161575168
1786330784;23316027;165016;161575320
1786330648;23367814;165152;161575456
1786330496;23419633;165288;161575608
1786330352;23471466;165424;161575752
1786330216;23523342;165560;161575888
1786330072;23575250;165696;161576032
1786329928;23627187;165832;161576176
1786329792;23679151;165968;161576312
1786329648;23731142;166104;161576456
1786329512;23783163;166240;161576592
1786329368;23835213;166376;161576736
1786329224;23887293;166512;161576880
1786329080;23939401;166656;161577024
1786319672;24117472;174600;161586432
1786324008;24196899;174792;161582096
1786323808;24276351;174984;161582296
1786323608;24355834;175176;161582496
1786323280;24435348;175496;161582824
1786323080;24514889;175688;161583024
1786322888;24594457;175880;161583216
1786322688;24674048;176072;161583416
1786322496;24753667;176264;161583608
1786320216;24833317;176456;161585888
1786320016;24912999;176648;161586088
1786319824;24992712;176840;161586280
1786319616;25072451;177032;161586488
1786319424;25152215;177224;161586680
1786319224;25232003;177416;161586880
1786319024;25311809;177608;161587080
1786318832;25391659;177800;161587272
1786318632;25471535;177992;161587472
1786318440;25551425;178184;161587664
1786318240;25631343;178376;161587864
1786318040;25711304;178568;161588064
1786317848;25791295;178760;161588256
1786317640;25871317;178952;161588464
1786317440;25951364;179144;161588664
1786317248;26031438;179336;161588856
1786317040;26111538;179528;161589064
1786316840;26191663;179728;161589264
1786316640;26271822;179920;161589464
1786316432;26352016;180112;161589672
1786316240;26432235;180304;161589864
1786316040;26512486;180496;161590064
1786315848;26592764;180688;161590256
1786315648;26673074;180880;161590456
1786315456;26753408;181072;161590648
1786315248;26833778;181264;161590856
1786315056;26914174;181456;161591048
1786314856;26994599;181648;161591248
1786314656;27075055;181840;161591448
1786314464;27155533;182032;161591640
1786314264;27236041;182224;161591840
1786314072;27316582;182416;161592032
1786313872;27397152;182608;161592232
1786313672;27477751;182800;161592432
1786313480;27558375;182992;161592624
1786313280;27639011;183184;161592824
1786313088;27719681;183376;161593016
1786312888;27800382;183568;161593216
1786312696;27881117;183760;161593408
1786312496;27961887;183952;161593608
1786312304;28042686;184144;161593800
1786316144;28031124;178592;161589960
1786307928;28091956;178744;161598176
1786317256;28152823;178896;161588848
1786321184;28213718;179176;161584920
1786324096;28274639;179328;161582008
1786323936;28335593;179480;161582168
1786323784;28396579;179632;161582320
1786323624;28457590;179784;161582480
1786323456;28518636;179944;161582648
1786323304;28579711;180096;161582800
1786323144;28640816;180248;161582960
1786322992;28701946;180400;161583112
1786322736;28763095;180552;161583368
1786322584;28824284;180704;161583520
1786322416;28885502;180856;161583688
1786322256;28946749;181008;161583848
1786322104;29008026;181160;161584000
1786321944;29069339;181312;161584160
1786321792;29130685;181464;161584312
1786321624;29192057;181616;161584480
1786321472;29253460;181768;161584632
1786321312;29314900;181920;161584792
1786321160;29376365;182072;161584944
1786321000;29437862;182224;161585104
1786320848;29499388;182376;161585256
1786320688;29560941;182528;161585416
1786320528;29622525;182680;161585576
1786320376;29684142;182832;161585728
1786320216;29745792;182984;161585888
1786320064;29807467;183136;161586040
1786319808;29869174;183288;161586296
1786319656;29930908;183440;161586448
1786319496;29992673;183592;161586608
1786319344;30054473;183744;161586760
1786319184;30116310;183896;161586920
1786319024;30178178;184048;161587080
1786318864;30240062;184200;161587240
1786318704;30301986;184352;161587400
1786318552;30363935;184504;161587552
1786318392;30425914;184656;161587712
1786318240;30487906;184808;161587864
1786318080;30549937;184960;161588024
1786317928;30611986;185112;161588176
1786317768;30674074;185264;161588336
1786317616;30736173;185416;161588488
1786317456;30798316;185568;161588648
1786317304;30860487;185720;161588800
1786317144;30922691;185872;161588960
1786316744;30984918;186024;161589360
1786316584;31047175;186176;161589520
1786311704;31149379;188808;161594400
1786303768;31220348;188984;161602336
1786314928;31291349;189160;161591176
1786314744;31362377;189336;161591360
1786314568;31433442;189512;161591536
1786314376;31504535;189688;161591728
1786314200;31575659;189864;161591904
1786314016;31646807;190040;161592088
1786313840;31717981;190216;161592264
1786313648;31789185;190392;161592456
1786313464;31860414;190568;161592640
1786313288;31931676;190744;161592816
1786313104;32002967;190920;161593000
1786312928;32074286;191096;161593176
1786312744;32145635;191272;161593360
1786310488;32217013;191448;161595616
1786310304;32288418;191624;161595800
1786310128;32359855;191800;161595976
1786309816;32431322;191976;161596288
1786309624;32502816;192160;161596480
1786309448;32574338;192336;161596656
1786309264;32645892;192512;161596840
1786309088;32717471;192688;161597016
1786308904;32789071;192864;161597200
1786308600;32860699;193168;161597504
1786308408;32932358;193344;161597696
1786308232;33004044;193520;161597872
1786308048;33075767;193696;161598056
1786307872;33147501;193872;161598232
1786307688;33219281;194048;161598416
1786307512;33291089;194224;161598592
1786307328;33362922;194400;161598776
1786307152;33434783;194576;161598952
1786306968;33506671;194752;161599136
1786306792;33578583;194928;161599312
1786306608;33650524;195104;161599496
1786306432;33722491;195280;161599672
1786306248;33794490;195456;161599856
1786306064;33866515;195632;161600040
1786305888;33938569;195808;161600216
1786305704;34010654;195984;161600400
1786305528;34082769;196160;161600576
1786305344;34154912;196336;161600760
1786305168;34227084;196512;161600936
1786304984;34299288;196688;161601120
1786304808;34371515;196864;161601296
1786304624;34443773;197040;161601480
1786304440;34516061;197216;161601664
1786304256;34588370;197392;161601848
1786304080;34660715;197568;161602024
1786302856;34686916;194864;161603248
1786305752;34749228;195016;161600352
1786305552;34811571;195168;161600552
1786305392;34873932;195320;161600712
1786305240;34936304;195472;161600864
1786305072;34998723;195632;161601032
1786304912;35061166;195792;161601192
1786304744;35123638;195952;161601360
1786304584;35186142;196112;161601520
1786304416;35248671;196272;161601688
1786304248;35311234;196440;161601856
1786304080;35373827;196600;161602024
1786303920;35436446;196760;161602184
1786303752;35499091;196920;161602352
1786303592;35561780;197080;161602512
1786303424;35624494;197240;161602680
1786303264;35687240;197400;161602840
1786303096;35750015;197560;161603008
1786300560;35812820;197720;161605544
1786300400;35875648;197880;161605704
1786300232;35938508;198040;161605872
1786300072;36001395;198200;161606032
1786299904;36064313;198360;161606200
1786299736;36127260;198520;161606368
1786299568;36190231;198680;161606536
1786299408;36253231;198840;161606696
1786299240;36316261;199000;161606864
1786299080;36379321;199160;161607024
1786298912;36442407;199320;161607192
1786298752;36505525;199480;161607352
1786298584;36568665;199640;161607520
1786298424;36631834;199800;161607680
1786298256;36695031;199960;161607848
1786298096;36758261;200120;161608008
1786297928;36821517;200280;161608176
1786297768;36884802;200440;161608336
1786297600;36948111;200600;161608504
1786297440;37011454;200760;161608664
1786297272;37074820;200920;161608832
1786297112;37138212;201080;161608992
1786296944;37201630;201240;161609160
1786296784;37265074;201400;161609320
1786296616;37328551;201560;161609488
1786296456;37392043;201720;161609648
1786296288;37455582;201880;161609816
1786296120;37519141;202040;161609984
1786295952;37582730;202200;161610152
1786295792;37646350;202360;161610312
1786295624;37709993;202520;161610480
1786295464;37773673;202680;161610640
1786292304;37850858;203672;161613800
1786283584;37917459;203840;161622520
1786292192;37984087;204008;161613912
1786291800;38050745;204176;161614304
1786291624;38117437;204344;161614480
1786291320;38184158;204640;161614784
1786291144;38250912;204808;161614960
1786290976;38317691;204976;161615128
1786290800;38384502;205144;161615304
1786290632;38451326;205312;161615472
1786290456;38518189;205480;161615648
1786290288;38585083;205648;161615816
1786290112;38652007;205816;161615992
1786289936;38718957;205992;161616168
1786289760;38785936;206160;161616344
1786289592;38852945;206328;161616512
1786289416;38919978;206496;161616688
1786289248;38987037;206664;161616856
1786289072;39054121;206832;161617032
1786288904;39121235;207000;161617200
1786288728;39188378;207168;161617376
1786288560;39255547;207336;161617544
1786288384;39322741;207504;161617720
1786288216;39389962;207672;161617888
1786288040;39457208;207840;161618064
1786287864;39524487;208008;161618240
1786287688;39591796;208176;161618416
1786287520;39659123;208344;161618584
1786287344;39726488;208512;161618760
1786287168;39793868;208680;161618936
1786286992;39861292;208848;161619112
1786286824;39928748;209016;161619280
1786286648;39996233;209184;161619456
1786286480;40063753;209352;161619624
1786286304;40131301;209520;161619800
1786286136;40198876;209688;161619968
1786285960;40266483;209856;161620144
1786285792;40334115;210024;161620312
1786285608;40401777;210192;161620496
1786285440;40469466;210360;161620664
1786285264;40537192;210528;161620840
1786285096;40604948;210696;161621008
1786284920;40672725;210864;161621184
1786284752;40740532;211032;161621352
1786284576;40808366;211200;161621528
1786284392;40876230;211368;161621712
1786284216;40944120;211536;161621888
1786284032;41012040;211704;161622072
1786283864;41079993;211872;161622240
1786283688;41147969;212040;161622416
1786282608;41196260;210976;161623496
1786274664;41259995;211136;161631440
1786282600;41323761;211296;161623504
1786282208;41387552;211456;161623896
1786282048;41451372;211616;161624056
1786281816;41515217;211776;161624288
1786281656;41579096;211936;161624448
1786281488;41643004;212096;161624616
1786281328;41706932;212256;161624776
1786281160;41770895;212416;161624944
1786281000;41834884;212576;161625104
1786280824;41898892;212744;161625280
1786280656;41962928;212904;161625448
1786280488;42026994;213064;161625616
1786280320;42091089;213224;161625784
1786280152;42155218;213384;161625952
1786279984;42219381;213544;161626120
1786279816;42283562;213704;161626288
1786279656;42347771;213864;161626448
1786279480;42412008;214024;161626624
1786279320;42476271;214184;161626784
1786279152;42540562;214344;161626952
1786278992;42604881;214504;161627112
1786278816;42669228;214664;161627288
1786278656;42733599;214824;161627448
1786278488;42797999;214984;161627616
1786278328;42862432;215144;161627776
1786278160;42926898;215304;161627944
1786278000;42991395;215464;161628104
1786277832;43055920;215624;161628272
1786277672;43120472;215784;161628432
1786277504;43185050;215944;161628600
1786277344;43249659;216104;161628760
1786277168;43314298;216264;161628936
1786277008;43378962;216424;161629096
1786276840;43443650;216584;161629264
1786276680;43508366;216744;161629424
1786276512;43573115;216904;161629592
1786276352;43637886;217064;161629752
1786276176;43702689;217224;161629928
1786276008;43767516;217384;161630096
1786275840;43832366;217544;161630264
1786275680;43897242;217704;161630424
1786275512;43962151;217864;161630592
1786275352;44027083;218024;161630752
1786275184;44092045;218184;161630920
1786275016;44157028;218344;161631088
1786274848;44222037;218504;161631256
1786274688;44287075;218664;161631416
1786274520;44352145;218824;161631584
1786269984;44450555;221040;161636120
1786254504;44522950;221216;161651600
1786272760;44595373;221392;161633344
1786272584;44667826;221568;161633520
1786272400;44740305;221744;161633704
1786272224;44812820;221920;161633880
1786272032;44885357;222096;161634072
1786269744;44957924;222272;161636360
1786269560;45030520;222448;161636544
1786269384;45103151;222624;161636720
1786269200;45175810;222800;161636904
1786269016;45248496;222976;161637088
1786268832;45321208;223152;161637272
1786268648;45393950;223328;161637456
1786268456;45466722;223504;161637648
1786268280;45539522;223680;161637824
1786268096;45612347;223856;161638008
1786267920;45685201;224032;161638184
1786267736;45758088;224208;161638368
1786267552;45831004;224384;161638552
1786267360;45903950;224568;161638744
1786267184;45976923;224744;161638920
1786267000;46049924;224920;161639104
1786266824;46122942;225096;161639280
1786266640;46196007;225272;161639464
1786266464;46269096;225448;161639640
1786266280;46342200;225624;161639824
1786266104;46415347;225800;161640000
1786265920;46488525;225976;161640184
1786265744;46561733;226152;161640360
1786265560;46634964;226328;161640544
1786265384;46708225;226504;161640720
1786265200;46781502;226680;161640904
1786265016;46854825;226856;161641088
1786264832;46928175;227032;161641272
1786264656;47001552;227208;161641448
1786264472;47074958;227384;161641632
1786264296;47148390;227560;161641808
1786264112;47221856;227736;161641992
1786263936;47295347;227912;161642168
1786263752;47368861;228088;161642352
1786263576;47442406;228264;161642528
1786263392;47515978;228440;161642712
1786325048;22013540;168192;161581056
1786324856;22087186;168376;161581248
1786324672;22160822;168552;161581432
1786324488;22234484;168728;161581616
1786324304;22308174;168904;161581800
1786324120;22381874;169080;161581984
1786323936;22455616;169256;161582168
1786323760;22529385;169432;161582344
1786323568;22603347;169608;161582536
1786323256;22677172;169912;161582848
1786323080;22751023;170088;161583024
1786322896;22824908;170264;161583208
1786322712;22898818;170440;161583392
1786322528;22972757;170616;161583576
1786322344;23046726;170792;161583760
1786322160;23120721;170968;161583944
1786321984;23194743;171144;161584120
1786321800;23268796;171320;161584304
1786321616;23342877;171496;161584488
1786319392;23416988;173720;161586712
1786319208;23491126;173896;161586896
1786319016;23565295;174072;161587088
1786318840;23639489;174248;161587264
1786318656;23713711;174424;161587448
1786318472;23787960;174600;161587632
1786318296;23862242;174776;161587808
1786318112;23936551;174952;161587992
1786317928;24010886;175128;161588176
1786317752;24085253;175304;161588352
1786317568;24159649;175480;161588536
1786317384;24234075;175664;161588720
1786317200;24308530;175840;161588904
1786317016;24383021;176016;161589088
1786316840;24457536;176192;161589264
1786316640;24532083;176368;161589464
1786316456;24606642;176544;161589648
1786316280;24681242;176720;161589824
1786316096;24755875;176896;161590008
1786315912;24830535;177072;161590192
1786315728;24905224;177248;161590376
1786315536;24979940;177432;161590568
1786315352;25054684;177616;161590752
1786315160;25129462;177800;161590944
1786314968;25204266;177984;161591136
1786314784;25279093;178168;161591320
1786314592;25353950;178352;161591512
1786314400;25428841;178536;161591704
1786314216;25503762;178720;161591888
1786314024;25578709;178904;161592080
1786313840;25653687;179088;161592264
1786313648;25728686;179272;161592456
1786313456;25803717;179456;161592648
1786313272;25878777;179640;161592832
1786313080;25953866;179824;161593024
1786312896;26028977;180008;161593208
1786312704;26104105;180192;161593400
1786312496;26179274;180376;161593608
1786312312;26254476;180560;161593792
1786312968;26283580;177872;161593136
1786311184;26348709;178032;161594920
1786303832;26413865;178192;161602272
1786304304;26479053;178352;161601800
1786304320;26544259;178512;161601784
1786292472;26609494;178672;161613632
1786311672;26674756;178832;161594432
1786311104;26740049;179120;161595000
1786310976;26805371;179280;161595128
1786310808;26870715;179440;161595296
1786310648;26936097;179600;161595456
1786310480;27001509;179760;161595624
1786310304;27066952;179928;161595800
1786310144;27132419;180088;161595960
1786309976;27197893;180248;161596128
1786309816;27263407;180408;161596288
1786309640;27328954;180568;161596464
1786309472;27394513;180728;161596632
1786309312;27460119;180888;161596792
1786309144;27525750;181048;161596960
1786308976;27591413;181208;161597128
1786308808;27657090;181368;161597296
1786308648;27722805;181528;161597456
1786308488;27788546;181688;161597616
1786308328;27854318;181848;161597776
1786308160;27920118;182008;161597944
1786307704;27985945;182168;161598400
1786307544;28051797;182328;161598560
1786307376;28117679;182488;161598728
1786307192;28183587;182648;161598912
1786307032;28249517;182808;161599072
1786306864;28315481;182968;161599240
1786306704;28381473;183128;161599400
1786306536;28447495;183288;161599568
1786306376;28513544;183448;161599728
1786306208;28579622;183608;161599896
1786306040;28645731;183768;161600064
1786305880;28711871;183928;161600224
1786305712;28778041;184088;161600392
1786305552;28844240;184248;161600552
1786305384;28910465;184408;161600720
1786305224;28976718;184568;161600880
