Remaining_space;Logic_Size;DU_Size;Used_Size_df
41645016;4447797;86096;298024
41645000;4448158;86112;298040
41644984;4448519;86128;298056
41644968;4448880;86144;298072
41644952;4449241;86160;298088
41644936;4449602;86176;298104
41644920;4449963;86192;298120
41644904;4450324;86208;298136
41644888;4450685;86224;298152
41644872;4451046;86240;298168
41644528;4527845;86584;298512
41644512;4528206;86600;298528
41644496;4528567;86616;298544
41644480;4528928;86632;298560
41644464;4529289;86648;298576
41644448;4529650;86664;298592
41644432;4530011;86680;298608
41644416;4530372;86696;298624
41644400;4530733;86712;298640
41644384;4531094;86728;298656
41644368;4531455;86744;298672
41644352;4531816;86760;298688
41644336;4532177;86776;298704
41644320;4532538;86792;298720
41644304;4532899;86808;298736
41644288;4533260;86824;298752
41644272;4533621;86840;298768
41644256;4533982;86856;298784
41644240;4534343;86872;298800
41644224;4534704;86888;298816
41643880;4612076;87232;299160
41643864;4612437;87248;299176
41643848;4612798;87264;299192
41643832;4613159;87280;299208
41643816;4613520;87296;299224
41643800;4613881;87312;299240
41643784;4614242;87328;299256
41643768;4614603;87344;299272
41643752;4614964;87360;299288
41643736;4615325;87376;299304
41643720;4615686;87392;299320
41643704;4616047;87408;299336
41643688;4616408;87424;299352
41643672;4616769;87440;299368
41643656;4617130;87456;299384
41643640;4617491;87472;299400
41643624;4617852;87488;299416
41643608;4618213;87504;299432
41643592;4618574;87520;299448
41643576;4618935;87536;299464
41643232;4696856;87880;299808
41643216;4697217;87896;299824
41643200;4697578;87912;299840
41643184;4697939;87928;299856
41643168;4698300;87944;299872
41643152;4698661;87960;299888
41643136;4699022;87976;299904
41643120;4699383;87992;299920
41643104;4699744;88008;299936
41643088;4700105;88024;299952
41643072;4700466;88040;299968
41643056;4700827;88056;299984
41643040;4701188;88072;300000
41643024;4701549;88088;300016
41643008;4701910;88104;300032
41642992;4702271;88120;300048
41642976;4702632;88136;300064
41642960;4702993;88152;300080
41642944;4703354;88168;300096
41642928;4703715;88184;300112
41650792;4665894;80320;292248
41650776;4666255;80336;292264
41650760;4666616;80352;292280
41650744;4666977;80368;292296
41650728;4667338;80384;292312
41650544;4667699;80400;292496
41650528;4668060;80416;292512
41650512;4668421;80432;292528
41650496;4668782;80448;292544
41650480;4669143;80464;292560
41650464;4669504;80480;292576
41650448;4669865;80496;292592
41650432;4670226;80512;292608
41650416;4670587;80528;292624
41650400;4670948;80544;292640
41650384;4671309;80560;292656
41650368;4671670;80576;292672
41650352;4672031;80592;292688
41650336;4672392;80608;292704
41650320;4672753;80624;292720
41650040;4723060;80904;293000
41650024;4723421;80920;293016
41650008;4723782;80936;293032
41649992;4724143;80952;293048
41649976;4724504;80968;293064
41649960;4724865;80984;293080
41649944;4725226;81000;293096
41649928;4725587;81016;293112
41649912;4725948;81032;293128
41649896;4726309;81048;293144
41649880;4726670;81064;293160
41649864;4727031;81080;293176
41649848;4727392;81096;293192
41649832;4727753;81112;293208
41649816;4728114;81128;293224
41649800;4728475;81144;293240
41649784;4728836;81160;293256
41649768;4729197;81176;293272
41649752;4729558;81192;293288
41649736;4729919;81208;293304
41649456;4780793;81488;293584
41649440;4781154;81504;293600
41649424;4781515;81520;293616
41649408;4781876;81536;293632
41649392;4782237;81552;293648
41649376;4782598;81568;293664
41649360;4782959;81584;293680
41649344;4783320;81600;293696
41649328;4783681;81616;293712
41649312;4784042;81632;293728
41649296;4784403;81648;293744
41649280;4784764;81664;293760
41649264;4785125;81680;293776
41649248;4785486;81696;293792
41649232;4785847;81712;293808
41649216;4786208;81728;293824
41649200;4786569;81744;293840
41649184;4786930;81760;293856
41649168;4787291;81776;293872
41649152;4787652;81792;293888
41648864;4839085;82080;294176
41648848;4839446;82096;294192
41648832;4839807;82112;294208
41648816;4840168;82128;294224
41648800;4840529;82144;294240
41648784;4840890;82160;294256
41648768;4841251;82176;294272
41648752;4841612;82192;294288
41648736;4841973;82208;294304
41648720;4842334;82224;294320
41648704;4842695;82240;294336
41648688;4843056;82256;294352
41648672;4843417;82272;294368
41648656;4843778;82288;294384
41648640;4844139;82304;294400
41648624;4844500;82320;294416
41648608;4844861;82336;294432
41648592;4845222;82352;294448
41648576;4845583;82368;294464
41648560;4845944;82384;294480
41648272;4897936;82672;294768
41648256;4898297;82688;294784
41648240;4898658;82704;294800
41648224;4899019;82720;294816
41648208;4899380;82736;294832
41648192;4899741;82752;294848
41648176;4900102;82768;294864
41648160;4900463;82784;294880
41648144;4900824;82800;294896
41648128;4901185;82816;294912
41648112;4901546;82832;294928
41648096;4901907;82848;294944
41648080;4902268;82864;294960
41648064;4902629;82880;294976
41648048;4902990;82896;294992
41648032;4903351;82912;295008
41648016;4903712;82928;295024
41648000;4904073;82944;295040
41647984;4904434;82960;295056
41647968;4904795;82976;295072
41647672;4957361;83272;295368
41647656;4957722;83288;295384
41647640;4958083;83304;295400
41647624;4958444;83320;295416
41647608;4958805;83336;295432
41647592;4959166;83352;295448
41647576;4959527;83368;295464
41647560;4959888;83384;295480
41647544;4960249;83400;295496
41647528;4960610;83416;295512
41647512;4960971;83432;295528
41647496;4961332;83448;295544
41647480;4961693;83464;295560
41647464;4962054;83480;295576
41647448;4962415;83496;295592
41647432;4962776;83512;295608
41647416;4963137;83528;295624
41647400;4963498;83544;295640
41647384;4963859;83560;295656
41647368;4964220;83576;295672
41647080;5017383;83864;295960
41647064;5017744;83880;295976
41647048;5018105;83896;295992
41647032;5018466;83912;296008
41647016;5018827;83928;296024
41647000;5019188;83944;296040
41646984;5019549;83960;296056
41646968;5019910;83976;296072
41646952;5020271;83992;296088
41646936;5020632;84008;296104
41646920;5020993;84024;296120
41646904;5021354;84040;296136
41646888;5021715;84056;296152
41646872;5022076;84072;296168
41646856;5022437;84088;296184
41646840;5022798;84104;296200
41646824;5023159;84120;296216
41646808;5023520;84136;296232
41646792;5023881;84152;296248
41646776;5024242;84168;296264
41646488;5077967;84456;296552
41646472;5078328;84472;296568
41646456;5078689;84488;296584
41646440;5079050;84504;296600
41646424;5079411;84520;296616
41646408;5079772;84536;296632
41646392;5080133;84552;296648
41646376;5080494;84568;296664
41646360;5080855;84584;296680
41646344;5081216;84600;296696
41646328;5081577;84616;296712
41646312;5081938;84632;296728
41650248;4300338;80696;292792
41650232;4300699;80712;292808
41650216;4301060;80728;292824
41650200;4301421;80744;292840
41650184;4301782;80760;292856
41650168;4302143;80776;292872
41650152;4302504;80792;292888
41650136;4302865;80808;292904
41650120;4303226;80824;292920
41649816;4357574;81128;293224
41649800;4357935;81144;293240
41649784;4358296;81160;293256
41649768;4358657;81176;293272
41649752;4359018;81192;293288
41649736;4359379;81208;293304
41649720;4359740;81224;293320
41649704;4360101;81240;293336
41649688;4360462;81256;293352
41649672;4360823;81272;293368
41649656;4361184;81288;293384
41649640;4361545;81304;293400
41649624;4361906;81320;293416
41649608;4362267;81336;293432
41649592;4362628;81352;293448
41649576;4362989;81368;293464
41649560;4363350;81384;293480
41649544;4363711;81400;293496
41649528;4364072;81416;293512
41649512;4364433;81432;293528
41649224;4419335;81720;293816
41649208;4419696;81736;293832
41649192;4420057;81752;293848
41649176;4420418;81768;293864
41649160;4420779;81784;293880
41649144;4421140;81800;293896
41649128;4421501;81816;293912
41649112;4421862;81832;293928
41649096;4422223;81848;293944
41649080;4422584;81864;293960
41649064;4422945;81880;293976
41649048;4423306;81896;293992
41649032;4423667;81912;294008
41649016;4424028;81928;294024
41649000;4424389;81944;294040
41648984;4424750;81960;294056
41648968;4425111;81976;294072
41648952;4425472;81992;294088
41648936;4425833;82008;294104
41648832;4426194;82024;294208
41641960;4575111;88896;301080
41641944;4575472;88912;301096
41641928;4575833;88928;301112
41641912;4576194;88944;301128
41641896;4576555;88960;301144
41641880;4576916;88976;301160
41641864;4577277;88992;301176
41641848;4577638;89008;301192
41641832;4577999;89024;301208
41641816;4578360;89040;301224
41641800;4578721;89056;301240
41641784;4579082;89072;301256
41641768;4579443;89088;301272
41641752;4579804;89104;301288
41641736;4580165;89120;301304
41641720;4580526;89136;301320
41641704;4580887;89152;301336
41641688;4581248;89168;301352
41641672;4581609;89184;301368
41641656;4581970;89200;301384
41641320;4661043;89536;301720
41641304;4661404;89552;301736
41641288;4661765;89568;301752
41641272;4662126;89584;301768
41641256;4662487;89600;301784
41641240;4662848;89616;301800
41641224;4663209;89632;301816
41641208;4663570;89648;301832
41641192;4663931;89664;301848
41641176;4664292;89680;301864
41641160;4664653;89696;301880
41641144;4665014;89712;301896
41641128;4665375;89728;301912
41641112;4665736;89744;301928
41641096;4666097;89760;301944
41641080;4666458;89776;301960
41641064;4666819;89792;301976
41641048;4667180;89808;301992
41641032;4667541;89824;302008
41641016;4667902;89840;302024
41640672;4747531;90184;302368
41640656;4747892;90200;302384
41640640;4748253;90216;302400
41640624;4748614;90232;302416
41640544;4748975;90248;302496
41640528;4749336;90264;302512
41640512;4749697;90280;302528
41640496;4750058;90296;302544
41640480;4750419;90312;302560
41640464;4750780;90328;302576
41640448;4751141;90344;302592
41640432;4751502;90360;302608
41640416;4751863;90376;302624
41640400;4752224;90392;302640
41640384;4752585;90408;302656
41640368;4752946;90424;302672
41640352;4753307;90440;302688
41640336;4753668;90456;302704
41640320;4754029;90472;302720
41640304;4754390;90488;302736
41639968;4834608;90824;303072
41639952;4834969;90840;303088
41639936;4835330;90856;303104
41639920;4835691;90872;303120
41639904;4836052;90888;303136
41639888;4836413;90904;303152
41639872;4836774;90920;303168
41639856;4837135;90936;303184
41639840;4837496;90952;303200
41639824;4837857;90968;303216
41639808;4838218;90984;303232
41639792;4838579;91000;303248
41639776;4838940;91016;303264
41639760;4839301;91032;303280
41639744;4839662;91048;303296
41639728;4840023;91064;303312
41639712;4840384;91080;303328
41639696;4840745;91096;303344
41639680;4841106;91112;303360
41639664;4841467;91128;303376
41639312;4922272;91480;303728
41639296;4922633;91496;303744
41639280;4922994;91512;303760
41639264;4923355;91528;303776
41639248;4923716;91544;303792
41639232;4924077;91560;303808
41639216;4924438;91576;303824
41639200;4924799;91592;303840
41639184;4925160;91608;303856
41639168;4925521;91624;303872
41639152;4925882;91640;303888
41639136;4926243;91656;303904
41639120;4926604;91672;303920
41639104;4926965;91688;303936
41639088;4927326;91704;303952
41639072;4927687;91720;303968
41639056;4928048;91736;303984
41639040;4928409;91752;304000
41639024;4928770;91768;304016
41639008;4929131;91784;304032
41638664;5010513;92128;304376
41638648;5010874;92144;304392
41638632;5011235;92160;304408
41638616;5011596;92176;304424
41638600;5011957;92192;304440
41638584;5012318;92208;304456
41638568;5012679;92224;304472
41638552;5013040;92240;304488
41638536;5013401;92256;304504
41638520;5013762;92272;304520
41638504;5014123;92288;304536
41638488;5014484;92304;304552
41638472;5014845;92320;304568
41638456;5015206;92336;304584
41638440;5015567;92352;304600
41638424;5015928;92368;304616
41638408;5016289;92384;304632
41638392;5016650;92400;304648
41638376;5017011;92416;304664
41638360;5017372;92432;304680
41638016;5099326;92776;305024
41638000;5099687;92792;305040
41637984;5100048;92808;305056
41637968;5100409;92824;305072
41637952;5100770;92840;305088
41637936;5101131;92856;305104
41637920;5101492;92872;305120
41637904;5101853;92888;305136
41637888;5102214;92904;305152
41637872;5102575;92920;305168
41637856;5102936;92936;305184
41637840;5103297;92952;305200
41637824;5103658;92968;305216
41637808;5104019;92984;305232
41637792;5104380;93000;305248
41637776;5104741;93016;305264
41637760;5105102;93032;305280
41637744;5105463;93048;305296
41637728;5105824;93064;305312
41637712;5106185;93080;305328
41637360;5188712;93432;305680
41637344;5189073;93448;305696
41637328;5189434;93464;305712
41637312;5189795;93480;305728
41637296;5190156;93496;305744
41637280;5190517;93512;305760
41637264;5190878;93528;305776
41637248;5191239;93544;305792
41637232;5191600;93560;305808
41637216;5191961;93576;305824
41637200;5192322;93592;305840
41637184;5192683;93608;305856
41637168;5193044;93624;305872
41637152;5193405;93640;305888
41637136;5193766;93656;305904
41637120;5194127;93672;305920
41637104;5194488;93688;305936
41637088;5194849;93704;305952
41637072;5195210;93720;305968
41637056;5195571;93736;305984
41636712;5278696;94080;306328
41636696;5279057;94096;306344
41636680;5279418;94112;306360
41636664;5279779;94128;306376
41636648;5280140;94144;306392
41636632;5280501;94160;306408
41636616;5280862;94176;306424
41636600;5281223;94192;306440
41636584;5281584;94208;306456
41636568;5281945;94224;306472
41636552;5282306;94240;306488
41636536;5282667;94256;306504
41636520;5283028;94272;306520
41636504;5283389;94288;306536
41636488;5283750;94304;306552
41636472;5284111;94320;306568
41636456;5284472;94336;306584
41636440;5284833;94352;306600
41636424;5285194;94368;306616
41636408;5285555;94384;306632
41636056;5369287;94736;306984
41636040;5369648;94752;307000
41636024;5370009;94768;307016
41636008;5370370;94784;307032
41635992;5370731;94800;307048
41635976;5371092;94816;307064
41635960;5371453;94832;307080
41635944;5371814;94848;307096
41635928;5372175;94864;307112
41635912;5372536;94880;307128
41635896;5372897;94896;307144
41635880;5373258;94912;307160
41635864;5373619;94928;307176
41635848;5373980;94944;307192
41635832;5374341;94960;307208
41635816;5374702;94976;307224
41635800;5375063;94992;307240
41635784;5375424;95008;307256
41635768;5375785;95024;307272
41635752;5376146;95040;307288
41632104;5507056;98688;310936
41632088;5507417;98704;310952
41632072;5507778;98720;310968
41632056;5508139;98736;310984
41632040;5508500;98752;311000
41632024;5508861;98768;311016
41632008;5509222;98784;311032
41631992;5509583;98800;311048
41631976;5509944;98816;311064
41631960;5510305;98832;311080
41631944;5510666;98848;311096
41631928;5511027;98864;311112
41631912;5511388;98880;311128
41631896;5511749;98896;311144
41631880;5512110;98912;311160
41631864;5512471;98928;311176
41631848;5512832;98944;311192
41631832;5513193;98960;311208
41631816;5513554;98976;311224
41631800;5513915;98992;311240
41631432;5610150;99360;311608
41631416;5610511;99376;311624
41631400;5610872;99392;311640
41631384;5611233;99408;311656
41631368;5611594;99424;311672
41631352;5611955;99440;311688
41631336;5612316;99456;311704
41631320;5612677;99472;311720
41631304;5613038;99488;311736
41631288;5613399;99504;311752
41631120;5613760;99520;311920
41631104;5614121;99536;311936
41631088;5614482;99552;311952
41631072;5614843;99568;311968
41631056;5615204;99584;311984
41631040;5615565;99600;312000
41635432;4598177;95208;307608
41635416;4598538;95224;307624
41635400;4598899;95240;307640
41635384;4599260;95256;307656
41635368;4599621;95272;307672
41634992;4696446;95648;308048
41634976;4696807;95664;308064
41634960;4697168;95680;308080
41634944;4697529;95696;308096
41634928;4697890;95712;308112
41634912;4698251;95728;308128
41634896;4698612;95744;308144
41634880;4698973;95760;308160
41634864;4699334;95776;308176
41634848;4699695;95792;308192
41634832;4700056;95808;308208
41634816;4700417;95824;308224
41634800;4700778;95840;308240
41634784;4701139;95856;308256
41634768;4701500;95872;308272
41634752;4701861;95888;308288
41634736;4702222;95904;308304
41634720;4702583;95920;308320
41634704;4702944;95936;308336
41634688;4703305;95952;308352
41634304;4800694;96336;308736
41634288;4801055;96352;308752
41634272;4801416;96368;308768
41634256;4801777;96384;308784
41634240;4802138;96400;308800
41634224;4802499;96416;308816
41634208;4802860;96432;308832
41634192;4803221;96448;308848
41634176;4803582;96464;308864
41634160;4803943;96480;308880
41634144;4804304;96496;308896
41634128;4804665;96512;308912
41634112;4805026;96528;308928
41634096;4805387;96544;308944
41634080;4805748;96560;308960
41634064;4806109;96576;308976
41634048;4806470;96592;308992
41634032;4806831;96608;309008
41634016;4807192;96624;309024
41634000;4807553;96640;309040
41633624;4905503;97016;309416
41633608;4905864;97032;309432
41633592;4906225;97048;309448
41633576;4906586;97064;309464
41633560;4906947;97080;309480
41633544;4907308;97096;309496
41633528;4907669;97112;309512
41633512;4908030;97128;309528
41633496;4908391;97144;309544
41633480;4908752;97160;309560
41633464;4909113;97176;309576
41633448;4909474;97192;309592
41633432;4909835;97208;309608
41633416;4910196;97224;309624
41633400;4910557;97240;309640
41633384;4910918;97256;309656
41633368;4911279;97272;309672
41633352;4911640;97288;309688
41633336;4912001;97304;309704
41633320;4912362;97320;309720
41632936;5010874;97704;310104
41632920;5011235;97720;310120
41632904;5011596;97736;310136
41632888;5011957;97752;310152
41632872;5012318;97768;310168
41632856;5012679;97784;310184
41632840;5013040;97800;310200
41632824;5013401;97816;310216
41632808;5013762;97832;310232
41632792;5014123;97848;310248
41632776;5014484;97864;310264
41632760;5014845;97880;310280
41632744;5015206;97896;310296
41632728;5015567;97912;310312
41632712;5015928;97928;310328
41632696;5016289;97944;310344
41632680;5016650;97960;310360
41632664;5017011;97976;310376
41632648;5017372;97992;310392
41632632;5017733;98008;310408
41632256;5116822;98384;310784
41632240;5117183;98400;310800
41632224;5117544;98416;310816
41632208;5117905;98432;310832
41632192;5118266;98448;310848
41632176;5118627;98464;310864
41632160;5118988;98480;310880
41632144;5119349;98496;310896
41632128;5119710;98512;310912
41632112;5120071;98528;310928
41632096;5120432;98544;310944
41632080;5120793;98560;310960
41632064;5121154;98576;310976
41632048;5121515;98592;310992
41632032;5121876;98608;311008
41632016;5122237;98624;311024
41632000;5122598;98640;311040
41631984;5122959;98656;311056
41631968;5123320;98672;311072
41631952;5123681;98688;311088
41631576;5223317;99064;311464
41631560;5223678;99080;311480
41631544;5224039;99096;311496
41631528;5224400;99112;311512
41631512;5224761;99128;311528
41631496;5225122;99144;311544
41631480;5225483;99160;311560
41631464;5225844;99176;311576
41631448;5226205;99192;311592
41631432;5226566;99208;311608
41631416;5226927;99224;311624
41631400;5227288;99240;311640
41631384;5227649;99256;311656
41631368;5228010;99272;311672
41631352;5228371;99288;311688
41631336;5228732;99304;311704
41631320;5229093;99320;311720
41631304;5229454;99336;311736
41631288;5229815;99352;311752
41631272;5230176;99368;311768
41630888;5330374;99752;312152
41630872;5330735;99768;312168
41630856;5331096;99784;312184
41630840;5331457;99800;312200
41630824;5331818;99816;312216
41630808;5332179;99832;312232
41630792;5332540;99848;312248
41630776;5332901;99864;312264
41630760;5333262;99880;312280
41630744;5333623;99896;312296
41630728;5333984;99912;312312
41630712;5334345;99928;312328
41630696;5334706;99944;312344
41630680;5335067;99960;312360
41630664;5335428;99976;312376
41630648;5335789;99992;312392
41630632;5336150;100008;312408
41630616;5336511;100024;312424
41630600;5336872;100040;312440
41630584;5337233;100056;312456
41630208;5438029;100432;312832
41630192;5438390;100448;312848
41630176;5438751;100464;312864
41630160;5439112;100480;312880
41630144;5439473;100496;312896
41630128;5439834;100512;312912
41630112;5440195;100528;312928
41630096;5440556;100544;312944
41630080;5440917;100560;312960
41630064;5441278;100576;312976
41630048;5441639;100592;312992
41630032;5442000;100608;313008
41630016;5442361;100624;313024
41630000;5442722;100640;313040
41629984;5443083;100656;313056
41629968;5443444;100672;313072
41629952;5443805;100688;313088
41629936;5444166;100704;313104
41629920;5444527;100720;313120
41629904;5444888;100736;313136
41637720;5430277;92920;305320
41637704;5430638;92936;305336
41637688;5430999;92952;305352
41637672;5431360;92968;305368
41637656;5431721;92984;305384
41637640;5432082;93000;305400
41637624;5432443;93016;305416
41637608;5432804;93032;305432
41637592;5433165;93048;305448
41637576;5433526;93064;305464
41637560;5433887;93080;305480
41637544;5434248;93096;305496
41637528;5434609;93112;305512
41637512;5434970;93128;305528
41637336;5435331;93144;305704
41637320;5435692;93160;305720
41637304;5436053;93176;305736
41637288;5436414;93192;305752
41637272;5436775;93208;305768
41637256;5437136;93224;305784
41636920;5510466;93560;306120
41636904;5510827;93576;306136
41636888;5511188;93592;306152
41636872;5511549;93608;306168
41636856;5511910;93624;306184
41636840;5512271;93640;306200
41636824;5512632;93656;306216
41636808;5512993;93672;306232
41636792;5513354;93688;306248
41636776;5513715;93704;306264
41636760;5514076;93720;306280
41636744;5514437;93736;306296
41636728;5514798;93752;306312
41636712;5515159;93768;306328
41636696;5515520;93784;306344
41636680;5515881;93800;306360
41636664;5516242;93816;306376
41636648;5516603;93832;306392
41636632;5516964;93848;306408
41636616;5517325;93864;306424
41636288;5591225;94192;306752
41636272;5591586;94208;306768
41636256;5591947;94224;306784
41636240;5592308;94240;306800
41636224;5592669;94256;306816
41636208;5593030;94272;306832
41636192;5593391;94288;306848
41636176;5593752;94304;306864
41636160;5594113;94320;306880
41636144;5594474;94336;306896
41636128;5594835;94352;306912
41636112;5595196;94368;306928
41636096;5595557;94384;306944
41636080;5595918;94400;306960
41636064;5596279;94416;306976
41636048;5596640;94432;306992
41636032;5597001;94448;307008
41636016;5597362;94464;307024
41636000;5597723;94480;307040
41635984;5598084;94496;307056
41635656;5672571;94824;307384
41635640;5672932;94840;307400
41635624;5673293;94856;307416
41635608;5673654;94872;307432
41635592;5674015;94888;307448
41635576;5674376;94904;307464
41635560;5674737;94920;307480
41635544;5675098;94936;307496
41635528;5675459;94952;307512
41635512;5675820;94968;307528
41635496;5676181;94984;307544
41635480;5676542;95000;307560
41635464;5676903;95016;307576
41635448;5677264;95032;307592
41635432;5677625;95048;307608
41635416;5677986;95064;307624
41635400;5678347;95080;307640
41635384;5678708;95096;307656
41635368;5679069;95112;307672
41635352;5679430;95128;307688
41635016;5754465;95464;308024
41635000;5754826;95480;308040
41634984;5755187;95496;308056
41634968;5755548;95512;308072
41634952;5755909;95528;308088
41634936;5756270;95544;308104
41634920;5756631;95560;308120
41634904;5756992;95576;308136
41634888;5757353;95592;308152
41634872;5757714;95608;308168
41634856;5758075;95624;308184
41634840;5758436;95640;308200
41634824;5758797;95656;308216
41634808;5759158;95672;308232
41634792;5759519;95688;308248
41634776;5759880;95704;308264
41634760;5760241;95720;308280
41634744;5760602;95736;308296
41634728;5760963;95752;308312
41634712;5761324;95768;308328
41634384;5836942;96096;308656
41634368;5837303;96112;308672
41634352;5837664;96128;308688
41634336;5838025;96144;308704
41634320;5838386;96160;308720
41634304;5838747;96176;308736
41634288;5839108;96192;308752
41634272;5839469;96208;308768
41634256;5839830;96224;308784
41634240;5840191;96240;308800
41634224;5840552;96256;308816
41634208;5840913;96272;308832
41634192;5841274;96288;308848
41634176;5841635;96304;308864
41634160;5841996;96320;308880
41634144;5842357;96336;308896
41634128;5842718;96352;308912
41634112;5843079;96368;308928
41634096;5843440;96384;308944
41634080;5843801;96400;308960
41638568;4781190;91912;304472
41638232;4857413;92248;304808
41638216;4857774;92264;304824
41638200;4858135;92280;304840
41638184;4858496;92296;304856
41638168;4858857;92312;304872
41638152;4859218;92328;304888
41638136;4859579;92344;304904
41638120;4859940;92360;304920
41638104;4860301;92376;304936
41638088;4860662;92392;304952
41638072;4861023;92408;304968
41638056;4861384;92424;304984
41638040;4861745;92440;305000
41638024;4862106;92456;305016
41638008;4862467;92472;305032
41637992;4862828;92488;305048
41637976;4863189;92504;305064
41637960;4863550;92520;305080
41637944;4863911;92536;305096
41637928;4864272;92552;305112
41637584;4941011;92896;305456
41637568;4941372;92912;305472
41637552;4941733;92928;305488
41637536;4942094;92944;305504
41637520;4942455;92960;305520
41637504;4942816;92976;305536
41637488;4943177;92992;305552
41637472;4943538;93008;305568
41637456;4943899;93024;305584
41637440;4944260;93040;305600
41637424;4944621;93056;305616
41637408;4944982;93072;305632
41637392;4945343;93088;305648
41637376;4945704;93104;305664
41637360;4946065;93120;305680
41637344;4946426;93136;305696
41637328;4946787;93152;305712
41637312;4947148;93168;305728
41637296;4947509;93184;305744
41637280;4947870;93200;305760
41636944;5025193;93536;306096
41636928;5025554;93552;306112
41636912;5025915;93568;306128
41636896;5026276;93584;306144
41636880;5026637;93600;306160
41636864;5026998;93616;306176
41636848;5027359;93632;306192
41636832;5027720;93648;306208
41636816;5028081;93664;306224
41636800;5028442;93680;306240
41636784;5028803;93696;306256
41636768;5029164;93712;306272
41636752;5029525;93728;306288
41636736;5029886;93744;306304
41636720;5030247;93760;306320
41636704;5030608;93776;306336
41636688;5030969;93792;306352
41636672;5031330;93808;306368
41636656;5031691;93824;306384
41636640;5032052;93840;306400
41636296;5109932;94184;306744
41636280;5110293;94200;306760
41636264;5110654;94216;306776
41636248;5111015;94232;306792
41636232;5111376;94248;306808
41636216;5111737;94264;306824
41636200;5112098;94280;306840
41636184;5112459;94296;306856
41636168;5112820;94312;306872
41636152;5113181;94328;306888
41636136;5113542;94344;306904
41636120;5113903;94360;306920
41636104;5114264;94376;306936
41636088;5114625;94392;306952
41636072;5114986;94408;306968
41636056;5115347;94424;306984
41636040;5115708;94440;307000
41636024;5116069;94456;307016
41636008;5116430;94472;307032
41635992;5116791;94488;307048
41634008;5218850;96472;309032
41633992;5219211;96488;309048
41633976;5219572;96504;309064
41633960;5219933;96520;309080
41633944;5220294;96536;309096
41633928;5220655;96552;309112
41633912;5221016;96568;309128
41633896;5221377;96584;309144
41633880;5221738;96600;309160
41633864;5222099;96616;309176
41633848;5222460;96632;309192
41633832;5222821;96648;309208
41633816;5223182;96664;309224
41633800;5223543;96680;309240
41633784;5223904;96696;309256
41633768;5224265;96712;309272
41633752;5224626;96728;309288
41633736;5224987;96744;309304
41633720;5225348;96760;309320
41633704;5225709;96776;309336
41633352;5310564;97128;309688
41633336;5310925;97144;309704
41633320;5311286;97160;309720
41633304;5311647;97176;309736
41633288;5312008;97192;309752
41633272;5312369;97208;309768
41633256;5312730;97224;309784
41633240;5313091;97240;309800
41633224;5313452;97256;309816
41633208;5313813;97272;309832
41633192;5314174;97288;309848
41633176;5314535;97304;309864
41633160;5314896;97320;309880
41633144;5315257;97336;309896
41633128;5315618;97352;309912
41633112;5315979;97368;309928
41633096;5316340;97384;309944
41633080;5316701;97400;309960
41633064;5317062;97416;309976
41632952;5317423;97432;310088
41632592;5402863;97792;310448
41632576;5403224;97808;310464
41632560;5403585;97824;310480
41632544;5403946;97840;310496
41632528;5404307;97856;310512
41632512;5404668;97872;310528
41632496;5405029;97888;310544
41632480;5405390;97904;310560
41632464;5405751;97920;310576
41632448;5406112;97936;310592
41632432;5406473;97952;310608
41632416;5406834;97968;310624
41632400;5407195;97984;310640
41632384;5407556;98000;310656
41632368;5407917;98016;310672
41632352;5408278;98032;310688
41632336;5408639;98048;310704
41632320;5409000;98064;310720
41632304;5409361;98080;310736
41632288;5409722;98096;310752
41631928;5495718;98456;311112
41631912;5496079;98472;311128
41631896;5496440;98488;311144
41631880;5496801;98504;311160
41631864;5497162;98520;311176
41631848;5497523;98536;311192
41631832;5497884;98552;311208
41631816;5498245;98568;311224
41631800;5498606;98584;311240
41631784;5498967;98600;311256
41631768;5499328;98616;311272
41631752;5499689;98632;311288
41631736;5500050;98648;311304
41631720;5500411;98664;311320
41631704;5500772;98680;311336
41631688;5501133;98696;311352
41631672;5501494;98712;311368
41631656;5501855;98728;311384
41631640;5502216;98744;311400
41631624;5502577;98760;311416
41631264;5589149;99120;311776
41631248;5589510;99136;311792
41631232;5589871;99152;311808
41631216;5590232;99168;311824
41631200;5590593;99184;311840
41631184;5590954;99200;311856
41631168;5591315;99216;311872
41631152;5591676;99232;311888
41631136;5592037;99248;311904
41631120;5592398;99264;311920
41631104;5592759;99280;311936
41631088;5593120;99296;311952
41631072;5593481;99312;311968
41631056;5593842;99328;311984
41631040;5594203;99344;312000
41631024;5594564;99360;312016
41631008;5594925;99376;312032
41630992;5595286;99392;312048
41630976;5595647;99408;312064
41630960;5596008;99424;312080
41630600;5683140;99784;312440
41630584;5683501;99800;312456
41630568;5683862;99816;312472
41630552;5684223;99832;312488
41630536;5684584;99848;312504
41630520;5684945;99864;312520
41630504;5685306;99880;312536
41630488;5685667;99896;312552
41630472;5686028;99912;312568
41630456;5686389;99928;312584
41630440;5686750;99944;312600
41630424;5687111;99960;312616
41630408;5687472;99976;312632
41630392;5687833;99992;312648
41630376;5688194;100008;312664
41630360;5688555;100024;312680
41630344;5688916;100040;312696
41630328;5689277;100056;312712
41630312;5689638;100072;312728
41630296;5689999;100088;312744
41629944;5777703;100440;313096
41629928;5778064;100456;313112
41629912;5778425;100472;313128
41629896;5778786;100488;313144
41629880;5779147;100504;313160
