Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798713048;9538345;70344;110136848
1798714896;9566015;70432;110135000
1798714840;9593712;70648;110135056
1798714744;9621433;70736;110135152
1798714648;9649185;70824;110135248
1798714560;9676966;70912;110135336
1798714464;9704773;71000;110135432
1798714376;9732611;71088;110135520
1798714280;9760475;71176;110135616
1798714184;9788351;71264;110135712
1798714096;9816269;71352;110135800
1798714000;9844215;71440;110135896
1798713896;9872190;71528;110136000
1798713808;9900196;71616;110136088
1798713712;9928218;71704;110136184
1798713616;9956281;71792;110136280
1798713528;9984378;71880;110136368
1798713432;10012510;71968;110136464
1798713336;10040669;72056;110136560
1798713248;10068856;72144;110136648
1798713160;10097072;72232;110136736
1798713064;10125316;72320;110136832
1798712968;10153587;72416;110136928
1798712872;10181891;72504;110137024
1798712784;10210222;72592;110137112
1798712688;10238584;72680;110137208
1798712592;10266973;72768;110137304
1798712496;10295390;72856;110137400
1798710280;10323833;72944;110139616
1798710184;10352308;73032;110139712
1798710096;10380810;73120;110139800
1798709896;10409340;73208;110140000
1798709800;10437903;73296;110140096
1798709704;10466493;73384;110140192
1798709608;10495111;73472;110140288
1798709520;10523753;73560;110140376
1798709424;10552427;73648;110140472
1798709328;10581132;73736;110140568
1798709240;10609865;73824;110140656
1798709144;10638626;73912;110140752
1798709048;10667421;74000;110140848
1798708960;10696243;74088;110140936
1798708864;10725096;74176;110141032
1798708768;10753975;74264;110141128
1798708680;10782880;74352;110141216
1798708584;10811819;74440;110141312
1798708488;10840781;74528;110141408
1798706880;10910790;77504;110143016
1798703192;10949913;77616;110146704
1798702616;10989066;77728;110147280
1798702496;11028247;77840;110147400
1798698312;11067458;77952;110151584
1798705408;11106701;78064;110144488
1798705280;11145969;78176;110144616
1798702872;11185268;78288;110147024
1798702632;11224590;78528;110147264
1798702512;11263942;78640;110147384
1798702400;11303322;78752;110147496
1798702280;11342720;78864;110147616
1798702168;11382141;78976;110147728
1798702048;11421603;79088;110147848
1798701928;11461098;79200;110147968
1798701816;11500622;79312;110148080
1798701696;11540175;79424;110148200
1798701584;11579757;79536;110148312
1798701464;11619368;79648;110148432
1798701344;11659008;79760;110148552
1798701232;11698674;79872;110148664
1798701112;11738359;79984;110148784
1798700976;11778085;80096;110148920
1798700856;11817837;80208;110149040
1798700736;11857614;80320;110149160
1798700616;11897426;80432;110149280
1798700504;11937268;80544;110149392
1798700384;11977124;80656;110149512
1798700264;12017021;80768;110149632
1798700152;12056947;80880;110149744
1798700032;12096905;80992;110149864
1798699920;12136889;81104;110149976
1798699800;12176904;81216;110150096
1798699680;12216951;81328;110150216
1798699568;12257024;81440;110150328
1798699368;12297126;81552;110150528
1798699248;12337254;81672;110150648
1798699128;12377400;81784;110150768
1798699000;12417587;81896;110150896
1798698880;12457795;82008;110151016
1798698760;12498032;82120;110151136
1798698648;12538301;82232;110151248
1798698528;12578602;82344;110151368
1798698416;12618933;82456;110151480
1798698288;12659300;82568;110151608
1798698168;12699694;82680;110151728
1798698056;12740117;82792;110151840
1798697936;12780573;82904;110151960
1798697816;12821056;83016;110152080
1798697704;12861570;83128;110152192
1798697144;12867379;80784;110152752
1798700416;12899333;80880;110149480
1798699752;12931315;80976;110150144
1798701760;12963325;81072;110148136
1798701480;12995364;81296;110148416
1798701376;13027431;81392;110148520
1798701272;13059527;81488;110148624
1798701176;13091638;81584;110148720
1798701072;13123790;81680;110148824
1798700976;13155970;81776;110148920
1798700872;13188179;81872;110149024
1798700768;13220403;81968;110149128
1798700672;13252669;82064;110149224
1798700568;13284966;82160;110149328
1798700464;13317289;82256;110149432
1798700368;13349643;82352;110149528
1798700264;13382027;82448;110149632
1798700168;13414439;82544;110149728
1798700064;13446880;82640;110149832
1798699960;13479352;82736;110149936
1798699864;13511854;82832;110150032
1798699752;13544384;82928;110150144
1798699656;13576943;83024;110150240
1798699552;13609530;83120;110150344
1798699456;13642148;83216;110150440
1798699352;13674794;83312;110150544
1798699248;13707454;83408;110150648
1798699152;13740157;83504;110150744
1798699048;13772891;83600;110150848
1798698944;13805653;83696;110150952
1798698840;13838444;83800;110151056
1798698736;13871250;83896;110151160
1798698640;13904096;83992;110151256
1798696320;13936973;84088;110153576
1798696216;13969880;84184;110153680
1798696120;14002814;84280;110153776
1798695944;14035776;84376;110153952
1798695848;14068766;84472;110154048
1798695744;14101787;84568;110154152
1798695640;14134837;84664;110154256
1798695536;14167911;84760;110154360
1798695440;14201017;84856;110154456
1798695328;14234150;84952;110154568
1798695232;14267320;85048;110154664
1798695120;14300516;85144;110154776
1798695016;14333727;85240;110154880
1798694920;14366983;85336;110154976
1798694808;14400269;85432;110155088
1798694712;14433585;85528;110155184
1798694608;14466933;85624;110155288
1798693080;14500447;85720;110156816
1798692840;14533806;85816;110157056
1798692728;14567198;85912;110157168
1798692632;14600617;86008;110157264
1798692528;14634069;86104;110157368
1798692424;14667549;86200;110157472
1798692320;14701058;86296;110157576
1798692216;14734592;86392;110157680
1798692120;14768157;86488;110157776
1798692016;14801751;86584;110157880
1798691912;14835375;86680;110157984
1798691816;14869034;86776;110158080
1798691712;14902717;86872;110158184
1798691616;14936434;86968;110158280
1798691504;14970177;87072;110158392
1798691400;15003953;87176;110158496
1798691288;15037757;87280;110158608
1798691176;15071595;87384;110158720
1798691072;15105463;87488;110158824
1798690960;15139363;87592;110158936
1798690856;15173293;87696;110159040
1798690744;15207248;87800;110159152
1798690624;15241230;87904;110159272
1798690520;15275245;88008;110159376
1798690408;15309282;88112;110159488
1798690304;15343350;88216;110159592
1798690192;15377450;88320;110159704
1798690088;15411584;88424;110159808
1798689976;15445746;88528;110159920
1798689864;15479933;88632;110160032
1798689760;15514151;88736;110160136
1798689640;15548397;88848;110160256
1798689528;15582672;88952;110160368
1798689032;15616976;89056;110160864
1798688912;15651313;89160;110160984
1798688808;15685671;89264;110161088
1798688616;15720059;89368;110161280
1798688512;15754478;89472;110161384
1798688400;15788931;89576;110161496
1798688280;15823416;89680;110161616
1798688176;15857925;89784;110161720
1798688056;15892460;89888;110161840
1798687952;15927029;89992;110161944
1798687840;15961622;90096;110162056
1798687736;15996243;90200;110162160
1798687624;16030896;90304;110162272
1798687520;16065578;90408;110162376
1798687408;16100289;90512;110162488
1798687296;16135030;90616;110162600
1798687192;16169804;90720;110162704
1798688984;16198939;90408;110160912
1798688888;16232345;90504;110161008
1798687736;16265781;90600;110162160
1798687448;16299245;90696;110162448
1798690080;16332737;90792;110159816
1798683536;16366256;90888;110166360
1798683432;16399803;90984;110166464
1798683336;16433378;91080;110166560
1798683232;16466984;91176;110166664
1798683136;16500615;91272;110166760
1798683032;16534272;91368;110166864
1798682936;16567961;91464;110166960
1798682824;16601678;91568;110167072
1798682712;16635428;91672;110167184
1798682608;16669203;91776;110167288
1798682496;16703011;91880;110167400
1798682392;16736851;91984;110167504
1798682280;16770714;92088;110167616
1798705424;8303004;70024;110144472
1798705304;8336939;70136;110144592
1798705192;8370857;70240;110144704
1798705080;8404818;70344;110144816
1798704848;8438805;70576;110145048
1798704728;8472818;70680;110145168
1798704616;8506862;70784;110145280
1798704512;8540935;70888;110145384
1798704400;8575032;70992;110145496
1798704288;8609150;71096;110145608
1798704176;8643302;71200;110145720
1798704072;8677488;71304;110145824
1798703960;8711707;71408;110145936
1798703720;8745953;71640;110146176
1798703592;8780224;71752;110146304
1798703448;8814532;71856;110146448
1798703336;8848869;71960;110146560
1798703128;8883230;72064;110146768
1798703024;8917624;72168;110146872
1798702912;8952043;72272;110146984
1798702800;8986492;72376;110147096
1798702696;9020971;72480;110147200
1798702584;9055480;72584;110147312
1798702464;9090014;72688;110147432
1798702360;9124575;72792;110147536
1798702248;9159165;72896;110147648
1798702136;9193782;73000;110147760
1798702032;9228433;73104;110147864
1798701928;9263107;73208;110147968
1798701816;9297815;73312;110148080
1798701704;9332548;73416;110148192
1798701600;9367315;73520;110148296
1798701488;9402109;73624;110148408
1798701376;9437108;73728;110148520
1798701264;9471948;73832;110148632
1798701160;9506832;73936;110148736
1798701048;9541747;74040;110148848
1798700928;9576686;74144;110148968
1798700824;9611659;74248;110149072
1798700712;9646656;74352;110149184
1798700592;9681685;74456;110149304
1798700488;9716733;74560;110149408
1798700376;9751815;74664;110149520
1798700264;9786924;74768;110149632
1798700160;9822063;74872;110149736
1798700048;9857236;74976;110149848
1798699936;9892434;75080;110149960
1798699824;9927663;75184;110150072
1798699720;9962920;75288;110150176
1798699600;9998205;75392;110150296
1798699488;10033520;75496;110150408
1798699384;10068867;75600;110150512
1798699272;10104240;75704;110150624
1798699160;10139642;75808;110150736
1798702432;10175073;75912;110147464
1798702328;10210532;76016;110147568
1798702208;10246018;76120;110147688
1798702096;10281534;76224;110147800
1798701992;10317082;76328;110147904
1798701880;10352656;76432;110148016
1798701768;10388264;76536;110148128
1798701656;10423892;76640;110148240
1798701552;10459558;76744;110148344
1798701440;10495247;76848;110148456
1798701328;10530969;76952;110148568
1798701216;10566719;77064;110148680
1798700864;10602500;77168;110149032
1798700760;10638304;77272;110149136
1798700648;10674139;77376;110149248
1798700432;10710003;77480;110149464
1798700328;10745898;77584;110149568
1798700216;10781823;77688;110149680
1798700112;10817773;77792;110149784
1798699992;10853751;77896;110149904
1798699880;10889760;78000;110150016
1798699776;10925791;78104;110150120
1798699664;10961855;78208;110150232
1798699552;10997948;78312;110150344
1798699448;11034070;78416;110150448
1798699336;11070221;78520;110150560
1798699224;11106397;78624;110150672
1798699120;11142607;78728;110150776
1798699008;11178846;78832;110150888
1798702608;11168576;75656;110147288
1798702512;11193227;75736;110147384
1798702416;11217904;75816;110147480
1798703592;11242609;75896;110146304
1798708256;11267344;75976;110141640
1798708176;11292113;76056;110141720
1798708088;11316902;76136;110141808
1798707880;11341721;76344;110142016
1798707792;11366572;76424;110142104
1798707704;11391454;76504;110142192
1798707624;11416364;76584;110142272
1798707536;11441299;76664;110142360
1798707456;11466261;76744;110142440
1798707368;11491250;76824;110142528
1798707280;11516272;76904;110142616
1798707192;11541323;76984;110142704
1798707104;11566400;77064;110142792
1798707016;11591508;77144;110142880
1798706936;11616644;77224;110142960
1798706848;11641813;77304;110143048
1798706760;11667007;77384;110143136
1798706672;11692228;77464;110143224
1798706584;11717478;77544;110143312
1798706496;11742744;77632;110143400
1798706408;11768050;77712;110143488
1798706320;11793386;77792;110143576
1798706240;11818755;77872;110143656
1798706152;11844141;77952;110143744
1798706072;11869568;78032;110143824
1798705984;11895023;78112;110143912
1798705896;11920501;78192;110144000
1798705800;11946010;78272;110144096
1798705704;11971546;78360;110144192
1798701400;11997114;78448;110148496
1798701304;12022708;78536;110148592
1798701136;12048336;78624;110148760
1798701040;12073991;78712;110148856
1798700944;12099673;78800;110148952
1798700856;12125386;78888;110149040
1798700760;12151126;78976;110149136
1798700672;12176878;79064;110149224
1798700576;12202675;79152;110149320
1798700480;12228503;79240;110149416
1798700392;12254354;79328;110149504
1798700296;12280236;79416;110149600
1798700200;12306156;79504;110149696
1798700112;12332107;79592;110149784
1798700016;12358069;79680;110149880
1798699928;12384077;79768;110149968
1798699832;12410112;79856;110150064
1798700824;12448176;80768;110149072
1798700728;12477200;80856;110149168
1798700632;12506251;80944;110149264
1798696120;12535336;81032;110153776
1798699088;12564450;81120;110150808
1798694216;12593592;81208;110155680
1798693824;12622766;81424;110156072
1798693736;12651971;81512;110156160
1798693640;12681205;81600;110156256
1798693544;12710466;81688;110156352
1798693456;12739754;81776;110156440
1798693360;12769078;81864;110156536
1798693272;12798428;81952;110156624
1798693168;12827806;82040;110156728
1798693080;12857217;82128;110156816
1798692984;12886654;82216;110156912
1798692888;12916120;82304;110157008
1798692800;12945616;82392;110157096
1798692704;12975144;82480;110157192
1798692616;13004699;82568;110157280
1798692520;13034281;82656;110157376
1798692424;13063891;82744;110157472
1798692328;13093534;82840;110157568
1798692224;13123208;82936;110157672
1798692120;13152910;83032;110157776
1798692024;13182640;83128;110157872
1798691912;13212401;83232;110157984
1798691816;13242196;83328;110158080
1798691712;13272020;83424;110158184
1798691600;13301875;83520;110158296
1798691504;13331757;83616;110158392
1798691400;13361671;83712;110158496
1798691000;13391607;83808;110158896
1798690896;13421582;83904;110159000
1798690728;13451587;84000;110159168
1798690616;13481616;84096;110159280
1798690520;13511676;84192;110159376
1798690416;13541769;84288;110159480
1798690320;13571890;84384;110159576
1798690216;13602036;84480;110159680
1798690112;13632214;84576;110159784
1798690016;13662418;84672;110159880
1798689912;13692645;84768;110159984
1798689816;13722905;84864;110160080
1798689712;13753194;84960;110160184
1798689616;13783515;85056;110160280
1798689504;13813863;85152;110160392
1798689400;13844249;85248;110160496
1798689304;13874667;85344;110160592
1798689192;13905111;85440;110160704
1798685632;13976537;88416;110164264
1798682800;14017111;88528;110167096
1798690440;14057714;88640;110159456
1798690328;14098336;88752;110159568
1798690208;14139007;88864;110159688
1798690096;14179711;88976;110159800
1798689976;14220445;89088;110159920
1798689864;14261212;89200;110160032
1798689616;14302013;89440;110160280
1798689488;14342846;89552;110160408
1798689296;14383708;89664;110160600
1798689176;14424597;89776;110160720
1798689064;14465521;89888;110160832
1798688944;14506474;90000;110160952
1798688832;14547443;90112;110161064
1798688712;14588456;90224;110161184
1798688600;14629498;90336;110161296
1798688472;14670560;90448;110161424
1798688360;14711664;90560;110161536
1798688264;14752795;90672;110161632
1798688176;14793958;90784;110161720
1798688136;14835151;90896;110161760
1798688072;14876377;91008;110161824
1798687968;14917632;91120;110161928
1798687848;14958919;91232;110162048
1798687728;15000235;91344;110162168
1798687616;15041581;91456;110162280
1798687496;15082959;91568;110162400
1798687376;15124368;91680;110162520
1798687264;15165808;91792;110162632
1798684848;15207278;91904;110165048
1798684736;15248785;92016;110165160
1798684616;15290322;92128;110165280
1798684432;15331875;92240;110165464
1798684312;15373475;92352;110165584
1798684200;15415100;92464;110165696
1798684080;15456754;92576;110165816
1798683984;15498440;92688;110165912
1798683872;15540151;92808;110166024
1798683800;15581892;92920;110166096
1798683680;15623660;93032;110166216
1798683560;15665455;93144;110166336
1798683448;15707276;93256;110166448
1798683328;15749131;93368;110166568
1798683216;15791006;93480;110166680
1798683088;15832917;93600;110166808
1798682960;15874858;93720;110166936
1798682840;15916825;93840;110167056
1798682712;15958809;93960;110167184
1798682584;16000836;94080;110167312
1798681392;16054772;95024;110168504
1798681256;16099731;95144;110168640
1798681120;16144721;95264;110168776
1798681000;16189735;95384;110168896
1798680864;16234775;95504;110169032
1798680616;16279834;95752;110169280
1798680488;16324935;95872;110169408
1798680368;16370065;95992;110169528
1798680248;16415225;96112;110169648
1798680120;16460412;96232;110169776
1798680000;16505620;96352;110169896
1798679872;16550856;96472;110170024
1798679752;16596120;96592;110170144
1798679624;16641413;96712;110170272
1798679496;16686730;96832;110170400
1798679376;16732078;96952;110170520
1798679256;16777453;97072;110170640
1798679136;16822855;97192;110170760
1798679008;16868284;97312;110170888
1798678880;16913741;97432;110171016
1798678760;16959227;97552;110171136
1798678632;17004740;97672;110171264
1798678512;17050283;97792;110171384
1798678376;17095855;97912;110171520
1798678248;17141456;98032;110171648
1798678128;17187074;98152;110171768
1798678000;17232732;98272;110171896
1798677648;17278421;98392;110172248
1798677520;17324133;98512;110172376
1798677400;17369881;98632;110172496
1798677200;17415662;98752;110172696
1798677080;17461468;98872;110172816
1798676952;17507303;98992;110172944
1798676824;17553170;99112;110173072
1798701064;8634117;75944;110148832
1798700920;8680052;76072;110148976
1798700792;8725973;76192;110149104
1798700664;8771922;76312;110149232
1798700544;8817899;76432;110149352
1798700408;8863909;76560;110149488
1798700272;8909950;76688;110149624
1798700136;8956018;76816;110149760
1798700008;9002116;76944;110149888
1798699864;9048242;77080;110150032
1798697680;9094393;79256;110152216
1798697544;9140571;79384;110152352
1798697416;9186782;79512;110152480
1798697280;9233021;79640;110152616
1798697144;9279284;79768;110152752
1798697024;9325576;79896;110152872
1798696880;9371895;80024;110153016
1798702256;9371808;76872;110147640
1798701376;9406637;76976;110148520
1798700504;9441499;77080;110149392
1798693424;9476369;77184;110156472
1798700704;9511284;77288;110149192
1798647192;9546226;77392;110202704
1798644120;9581198;77624;110205776
1798699784;9616197;77728;110150112
1798699856;9651222;77832;110150040
1798699744;9686274;77936;110150152
1798699536;9721356;78040;110150360
1798699424;9756466;78144;110150472
1798699304;9791603;78248;110150592
1798699192;9826770;78352;110150704
1798699088;9861967;78456;110150808
1798698976;9897193;78560;110150920
1798698864;9932445;78664;110151032
1798698760;9967725;78768;110151136
1798698648;10003032;78872;110151248
1798698536;10038369;78976;110151360
1798698424;10073735;79080;110151472
1798698320;10109131;79184;110151576
1798698208;10144552;79288;110151688
1798698096;10180004;79392;110151800
1798697944;10215484;79496;110151952
1798697840;10250993;79600;110152056
1798697728;10286529;79704;110152168
1798697624;10322091;79808;110152272
1798697512;10357683;79912;110152384
1798697392;10393306;80016;110152504
1798697288;10428959;80120;110152608
1798697176;10464641;80224;110152720
1798697056;10500352;80336;110152840
1798696952;10536088;80440;110152944
1798696840;10571853;80544;110153056
1798696728;10607649;80648;110153168
1798696616;10643470;80752;110153280
1798696512;10679321;80856;110153384
1798696400;10715202;80960;110153496
1798696288;10751110;81064;110153608
1798696184;10787051;81168;110153712
1798696064;10823024;81272;110153832
1798695952;10859023;81376;110153944
1798695848;10895049;81480;110154048
1798695736;10931111;81584;110154160
1798695624;10967199;81688;110154272
1798695520;11003316;81792;110154376
1798695400;11039461;81896;110154496
1798695288;11075637;82000;110154608
1798695184;11111843;82104;110154712
1798693304;11171639;83864;110156592
1798693160;11213724;83984;110156736
1798693040;11255817;84104;110156856
1798692912;11297956;84224;110156984
1798689440;11340127;84344;110160456
1798689320;11382322;84464;110160576
1798689200;11424547;84584;110160696
1798689120;11466800;84704;110160776
1798688872;11509085;84952;110161024
1798688600;11551396;85072;110161296
1798688472;11593743;85192;110161424
1798688352;11636113;85312;110161544
1798688216;11678507;85432;110161680
1798688096;11720930;85552;110161800
1798687968;11763378;85672;110161928
1798687840;11805861;85792;110162056
1798687712;11848377;85912;110162184
1798687584;11890924;86032;110162312
1798687456;11933506;86152;110162440
1798687336;11976099;86272;110162560
1798687208;12018735;86392;110162688
1798683944;12061396;86512;110165952
1798681632;12104084;86632;110168264
1798681504;12146798;86752;110168392
1798681376;12189538;86872;110168520
1798681248;12232302;86992;110168648
1798681128;12275096;87112;110168768
1798681000;12317920;87232;110168896
1798680872;12360772;87352;110169024
1798680744;12403638;87472;110169152
1798680616;12446550;87592;110169280
1798680488;12489491;87712;110169408
1798680368;12532461;87832;110169528
1798680240;12575458;87952;110169656
1798680112;12618476;88072;110169784
1798679984;12661523;88192;110169912
1798679848;12704593;88312;110170048
1798679720;12747697;88432;110170176
1798679600;12790824;88552;110170296
1798679464;12833982;88680;110170432
1798679336;12877173;88800;110170560
1798679216;12920390;88920;110170680
1798679088;12963633;89040;110170808
1798678960;13006896;89160;110170936
1798678832;13050204;89280;110171064
1798678704;13093538;89400;110171192
1798678576;13136906;89520;110171320
1798678456;13180307;89640;110171440
1798678328;13223735;89760;110171568
1798678200;13267191;89880;110171696
1798677176;13281697;87944;110172720
1798676344;13317945;88048;110173552
1798682592;13354230;88152;110167304
1798682920;13390543;88256;110166976
1798689928;13426888;88360;110159968
1798689776;13463263;88464;110160120
1798689592;13499669;88568;110160304
1798689488;13536103;88672;110160408
1798689376;13572569;88776;110160520
1798689288;13609059;88880;110160608
1798689176;13645580;88984;110160720
1798689072;13682134;89088;110160824
1798688960;13718715;89192;110160936
1798688848;13755329;89296;110161048
1798688744;13791971;89400;110161152
1798688632;13828639;89504;110161264
1798688528;13865342;89608;110161368
1798688416;13902065;89712;110161480
1798686000;13938821;89816;110163896
1798685880;13975609;89920;110164016
1798685776;14012427;90024;110164120
1798685664;14049278;90128;110164232
1798685560;14086155;90232;110164336
1798685456;14123067;90336;110164440
1798685344;14160000;90440;110164552
1798685240;14196970;90544;110164656
1798685128;14233965;90648;110164768
1798685024;14270993;90752;110164872
1798684912;14308048;90856;110164984
1798684800;14345130;90960;110165096
1798684696;14382241;91064;110165200
1798684584;14419377;91168;110165312
1798684472;14456541;91272;110165424
1798684368;14493734;91376;110165528
1798684248;14530953;91488;110165648
1798684136;14568207;91592;110165760
1798684024;14605487;91696;110165872
1798683912;14642797;91800;110165984
1798683808;14680142;91904;110166088
1798683696;14717506;92008;110166200
1798683592;14754904;92112;110166304
1798683480;14792327;92216;110166416
1798683376;14829786;92320;110166520
1798683264;14867272;92424;110166632
1798683152;14904782;92528;110166744
1798683048;14942322;92632;110166848
1798682936;14979896;92736;110166960
1798682832;15017498;92840;110167064
1798682720;15055131;92944;110167176
1798682608;15092782;93048;110167288
1798682504;15130646;93152;110167392
1798682392;15168361;93256;110167504
1798682280;15206107;93360;110167616
1798682168;15243882;93464;110167728
1798682056;15281682;93568;110167840
1798681944;15319511;93680;110167952
1798681824;15357365;93792;110168072
1798681704;15395247;93904;110168192
1798681592;15433158;94016;110168304
1798681472;15471095;94128;110168424
1798681360;15509066;94240;110168536
1798681240;15547065;94352;110168656
1798681232;15585094;94464;110168664
1798681120;15623151;94576;110168776
1798681000;15661232;94688;110168896
1798680776;15699343;94800;110169120
1798680656;15737488;94912;110169240
1798680544;15775647;95024;110169352
1798680424;15813851;95136;110169472
1798680304;15852069;95248;110169592
1798680168;15890329;95360;110169728
1798680040;15928619;95472;110169856
1798679928;15966942;95584;110169968
1798679808;16005292;95696;110170088
1798679696;16043670;95808;110170200
1798679576;16082066;95920;110170320
1798679456;16120505;96032;110170440
1798679344;16158973;96144;110170552
1798679224;16197466;96256;110170672
1798679112;16235992;96368;110170784
1798678992;16274548;96480;110170904
1798678880;16313128;96592;110171016
1798678760;16351737;96704;110171136
1798678640;16390372;96816;110171256
1798678528;16429046;96928;110171368
1798678400;16467743;97048;110171496
1798678280;16506469;97160;110171616
1798678160;16545212;97272;110171736
1798678048;16583982;97384;110171848
1798677928;16622796;97496;110171968
1798677808;16661634;97608;110172088
1798677696;16700488;97720;110172200
1798677576;16739383;97832;110172320
1798677464;16778307;97944;110172432
1798677336;16817260;98056;110172560
1798677216;16856240;98168;110172680
1798677104;16895251;98280;110172792
1798676984;16934290;98392;110172912
1798676864;16973358;98504;110173032
1798676672;17012457;98616;110173224
1798676784;17069278;99960;110173112
1798672064;17112794;100080;110177832
1798671640;17156328;100200;110178256
1798672208;17199892;100320;110177688
1798672080;17243484;100440;110177816
1798675568;17287101;100560;110174328
1798674376;17330745;100680;110175520
1798673288;17374422;100800;110176608
1798673168;17418123;100920;110176728
1798673032;17461857;101040;110176864
1798672912;17505620;101160;110176984
1798672424;17549397;101280;110177472
1798672304;17593216;101400;110177592
1798672176;17637061;101520;110177720
1798672056;17680935;101640;110177840
1798671928;17724842;101760;110177968
1798671808;17768782;101880;110178088
1798671680;17812756;102000;110178216
1798671560;17856760;102120;110178336
1798671432;17900796;102240;110178464
1798671312;17944864;102360;110178584
1798671176;17988960;102480;110178720
1798671048;18033079;102600;110178848
1798670928;18077230;102720;110178968
1798670800;18121406;102840;110179096
1798670680;18165612;102960;110179216
1798670552;18209845;103080;110179344
1798670424;18254113;103200;110179472
1798670304;18298405;103320;110179592
1798670176;18342729;103440;110179720
1798670056;18387084;103560;110179840
1798669928;18431470;103680;110179968
1798669800;18475876;103800;110180096
1798669680;18520310;103920;110180216
1798669552;18564774;104040;110180344
1798669432;18609259;104160;110180464
1798669296;18653773;104280;110180600
1798669176;18698317;104400;110180720
1798669048;18742886;104520;110180848
1798668920;18787481;104640;110180976
1798668792;18832109;104760;110181104
1798668656;18876760;104888;110181240
1798668536;18921442;105008;110181360
1798668408;18966158;105128;110181488
1798668280;19010896;105248;110181616
1798668088;19055665;105368;110181808
1798667960;19100457;105488;110181936
1798667840;19145278;105608;110182056
1798667712;19190132;105728;110182184
1798667592;19235011;105848;110182304
1798696960;8608835;77568;110152936
1798696816;8653963;77696;110153080
1798696696;8698904;77816;110153200
1798696560;8743872;77936;110153336
1798696432;8788871;78056;110153464
1798696304;8833894;78176;110153592
1798693904;8878940;78296;110155992
1798693776;8924011;78416;110156120
1798693640;8969114;78536;110156256
1798693520;9014246;78656;110156376
1798693264;9059409;78904;110156632
1798693136;9104604;79024;110156760
1798693016;9149822;79144;110156880
1798692888;9195071;79264;110157008
1798690712;9240350;81432;110159184
1798690584;9285659;81552;110159312
1798690464;9330997;81672;110159432
1798690336;9376372;81792;110159560
1798690200;9421775;81912;110159696
1798690080;9467211;82032;110159816
1798689952;9512676;82152;110159944
1798689824;9558174;82272;110160072
1798689704;9603698;82392;110160192
1798689576;9649247;82512;110160320
1798689448;9694825;82632;110160448
1798689320;9740432;82752;110160576
1798689192;9786071;82872;110160704
1798689064;9831739;82992;110160832
1798688936;9877440;83112;110160960
1798688816;9923172;83232;110161080
1798688688;9968934;83352;110161208
1798688560;10014706;83472;110161336
1798688432;10060515;83592;110161464
1798688304;10106358;83712;110161592
1798688184;10152212;83832;110161712
1798688056;10198108;83952;110161840
1798687928;10244034;84072;110161968
1798687800;10289985;84192;110162096
1798687680;10335967;84312;110162216
1798687544;10381978;84440;110162352
1798687408;10428022;84568;110162488
1798687168;10474093;84696;110162728
1798687032;10520199;84824;110162864
1798686888;10566336;84960;110163008
1798686744;10612500;85088;110163152
1798686616;10658696;85216;110163280
1798686480;10704920;85344;110163416
1798686336;10751167;85472;110163560
1798686208;10797445;85600;110163688
1798686072;10843755;85728;110163824
1798685936;10890098;85856;110163960
1798692968;10849190;79824;110156928
1798689920;10873897;79904;110159976
1798688544;10898632;79984;110161352
1798690160;10923395;80064;110159736
1798695576;10948178;80144;110154320
1798695328;10972977;80352;110154568
1798695240;10997822;80432;110154656
1798695160;11022690;80512;110154736
1798695072;11047592;80592;110154824
1798694984;11072509;80672;110154912
1798694904;11097465;80752;110154992
1798694816;11122435;80832;110155080
1798694728;11147451;80912;110155168
1798694648;11172494;80992;110155248
1798694560;11197562;81072;110155336
1798694472;11222662;81152;110155424
1798694392;11247796;81232;110155504
1798694304;11272957;81312;110155592
1798694224;11298147;81392;110155672
1798694136;11323364;81472;110155760
1798694040;11348610;81552;110155856
1798693960;11373888;81632;110155936
1798693872;11399196;81712;110156024
1798693776;11424528;81800;110156120
1798693696;11449889;81880;110156200
1798693608;11475282;81960;110156288
1798693520;11500710;82040;110156376
1798693440;11526173;82120;110156456
1798693352;11551657;82200;110156544
1798693264;11577170;82280;110156632
1798693176;11602711;82368;110156720
1798693080;11628273;82456;110156816
1798692992;11653865;82544;110156904
1798692896;11679496;82632;110157000
1798692800;11705155;82720;110157096
1798692712;11730840;82808;110157184
1798692616;11756561;82896;110157280
1798692440;11782312;82984;110157456
1798692352;11808093;83072;110157544
1798692256;11833897;83160;110157640
1798692168;11859733;83248;110157728
1798692072;11885600;83336;110157824
1798691976;11911493;83424;110157920
1798691888;11937420;83512;110158008
1798691792;11963369;83600;110158104
1798691696;11989359;83688;110158200
1798691608;12015376;83776;110158288
1798691512;12041421;83864;110158384
1798691416;12067491;83952;110158480
1798691320;12093587;84040;110158576
1798683832;12201590;89888;110166072
1798683688;12247964;90016;110166208
1798683552;12294365;90144;110166344
1798683416;12340792;90272;110166480
1798682776;12387246;90400;110167120
1798682512;12433730;90656;110167384
1798682376;12480241;90784;110167520
1798682248;12526785;90912;110167648
1798682112;12573357;91040;110167784
1798681984;12619953;91168;110167912
1798681848;12666569;91296;110168048
1798681720;12713229;91424;110168176
1798681584;12759917;91552;110168312
1798681448;12806637;91680;110168448
1798681320;12853385;91808;110168576
1798681184;12900163;91936;110168712
1798681056;12946965;92064;110168840
1798680920;12993794;92192;110168976
1798680784;13040652;92320;110169112
1798680648;13087536;92448;110169248
1798680512;13134451;92576;110169384
1798680376;13181395;92704;110169520
1798680248;13228369;92832;110169648
