Remaining_space;Logic_Size;DU_Size;Used_Size_df
41700032;1420017;34136;243008
41700016;1420378;34152;243024
41700000;1420739;34168;243040
41699984;1421100;34184;243056
41699968;1421461;34200;243072
41699952;1421822;34216;243088
41699936;1422183;34232;243104
41699920;1422544;34248;243120
41699904;1422905;34264;243136
41699888;1423266;34280;243152
41699872;1423627;34296;243168
41699856;1423988;34312;243184
41699840;1424349;34328;243200
41699824;1424710;34344;243216
41699528;1483130;34640;243512
41699512;1483491;34656;243528
41699496;1483852;34672;243544
41699480;1484213;34688;243560
41699464;1484574;34704;243576
41699448;1484935;34720;243592
41699432;1485296;34736;243608
41699416;1485657;34752;243624
41699400;1486018;34768;243640
41699384;1486379;34784;243656
41699368;1486740;34800;243672
41699352;1487101;34816;243688
41699336;1487462;34832;243704
41699320;1487823;34848;243720
41699304;1488184;34864;243736
41699288;1488545;34880;243752
41699272;1488906;34896;243768
41699256;1489267;34912;243784
41699240;1489628;34928;243800
41699224;1489989;34944;243816
41698920;1549000;35248;244120
41698904;1549361;35264;244136
41698888;1549722;35280;244152
41698872;1550083;35296;244168
41698856;1550444;35312;244184
41698840;1550805;35328;244200
41698824;1551166;35344;244216
41698808;1551527;35360;244232
41698792;1551888;35376;244248
41698776;1552249;35392;244264
41698760;1552610;35408;244280
41698744;1552971;35424;244296
41698728;1553332;35440;244312
41698712;1553693;35456;244328
41698696;1554054;35472;244344
41698680;1554415;35488;244360
41698664;1554776;35504;244376
41698648;1555137;35520;244392
41698632;1555498;35536;244408
41698616;1555859;35552;244424
41698320;1615410;35848;244720
41698304;1615771;35864;244736
41698288;1616132;35880;244752
41698272;1616493;35896;244768
41698256;1616854;35912;244784
41698240;1617215;35928;244800
41698224;1617576;35944;244816
41698208;1617937;35960;244832
41698192;1618298;35976;244848
41698176;1618659;35992;244864
41698160;1619020;36008;244880
41698144;1619381;36024;244896
41698128;1619742;36040;244912
41698112;1620103;36056;244928
41698096;1620464;36072;244944
41698080;1620825;36088;244960
41698064;1621186;36104;244976
41698048;1621547;36120;244992
41698032;1621908;36136;245008
41698016;1622269;36152;245024
41697712;1682414;36456;245328
41697696;1682775;36472;245344
41697680;1683136;36488;245360
41697664;1683497;36504;245376
41697648;1683858;36520;245392
41697632;1684219;36536;245408
41697616;1684580;36552;245424
41697600;1684941;36568;245440
41697584;1685302;36584;245456
41697568;1685663;36600;245472
41697552;1686024;36616;245488
41697536;1686385;36632;245504
41697520;1686746;36648;245520
41697504;1687107;36664;245536
41697488;1687468;36680;245552
41697472;1687829;36696;245568
41697456;1688190;36712;245584
41697440;1688551;36728;245600
41697424;1688912;36744;245616
41697408;1689273;36760;245632
41697104;1749995;37064;245936
41697088;1750356;37080;245952
41697072;1750717;37096;245968
41697056;1751078;37112;245984
41697040;1751439;37128;246000
41697024;1751800;37144;246016
41697008;1752161;37160;246032
41696992;1752522;37176;246048
41696976;1752883;37192;246064
41696960;1753244;37208;246080
41696944;1753605;37224;246096
41696928;1753966;37240;246112
41696912;1754327;37256;246128
41696896;1754688;37272;246144
41696880;1755049;37288;246160
41696864;1755410;37304;246176
41696848;1755771;37320;246192
41696832;1756132;37336;246208
41696736;1756493;37352;246304
41696720;1756854;37368;246320
41709552;1631611;24536;233488
41709536;1631972;24552;233504
41709520;1632333;24568;233520
41709504;1632694;24584;233536
41709488;1633055;24600;233552
41709472;1633416;24616;233568
41709456;1633777;24632;233584
41709440;1634138;24648;233600
41709424;1634499;24664;233616
41709408;1634860;24680;233632
41709392;1635221;24696;233648
41709376;1635582;24712;233664
41709360;1635943;24728;233680
41709344;1636304;24744;233696
41709328;1636665;24760;233712
41709312;1637026;24776;233728
41709296;1637387;24792;233744
41709280;1637748;24808;233760
41709264;1638109;24824;233776
41709248;1638470;24840;233792
41709024;1653768;25064;234016
41709008;1654129;25080;234032
41708992;1654490;25096;234048
41708976;1654851;25112;234064
41708960;1655212;25128;234080
41708944;1655573;25144;234096
41708928;1655934;25160;234112
41708912;1656295;25176;234128
41708896;1656656;25192;234144
41708880;1657017;25208;234160
41708864;1657378;25224;234176
41708848;1657739;25240;234192
41708832;1658100;25256;234208
41708816;1658461;25272;234224
41708800;1658822;25288;234240
41708784;1659183;25304;234256
41708768;1659544;25320;234272
41708752;1659905;25336;234288
41708736;1660266;25352;234304
41708720;1660627;25368;234320
41708504;1676518;25584;234536
41708488;1676879;25600;234552
41708472;1677240;25616;234568
41708456;1677601;25632;234584
41708440;1677962;25648;234600
41708424;1678323;25664;234616
41708408;1678684;25680;234632
41708392;1679045;25696;234648
41708376;1679406;25712;234664
41708360;1679767;25728;234680
41708344;1680128;25744;234696
41708328;1680489;25760;234712
41708312;1680850;25776;234728
41708296;1681211;25792;234744
41708280;1681572;25808;234760
41708264;1681933;25824;234776
41708248;1682294;25840;234792
41708232;1682655;25856;234808
41708216;1683016;25872;234824
41708200;1683377;25888;234840
41707984;1699870;26104;235056
41707968;1700231;26120;235072
41707952;1700592;26136;235088
41707936;1700953;26152;235104
41707920;1701314;26168;235120
41707904;1701675;26184;235136
41707888;1702036;26200;235152
41707872;1702397;26216;235168
41707856;1702758;26232;235184
41707840;1703119;26248;235200
41707824;1703480;26264;235216
41707808;1703841;26280;235232
41711344;1130029;22744;231696
41711328;1130390;22760;231712
41711312;1130751;22776;231728
41711296;1131112;22792;231744
41711280;1131473;22808;231760
41711264;1131834;22824;231776
41711248;1132195;22840;231792
41711232;1132556;22856;231808
41711216;1132917;22872;231824
41710976;1150029;23112;232064
41710960;1150390;23128;232080
41710944;1150751;23144;232096
41710928;1151112;23160;232112
41710912;1151473;23176;232128
41710896;1151834;23192;232144
41710880;1152195;23208;232160
41710864;1152556;23224;232176
41710848;1152917;23240;232192
41710832;1153278;23256;232208
41710816;1153639;23272;232224
41710800;1154000;23288;232240
41710784;1154361;23304;232256
41710768;1154722;23320;232272
41710752;1155083;23336;232288
41710736;1155444;23352;232304
41710720;1155805;23368;232320
41710704;1156166;23384;232336
41710688;1156527;23400;232352
41710672;1156888;23416;232368
41710456;1174561;23632;232584
41710440;1174922;23648;232600
41710424;1175283;23664;232616
41710408;1175644;23680;232632
41710392;1176005;23696;232648
41710376;1176366;23712;232664
41710360;1176727;23728;232680
41710344;1177088;23744;232696
41710328;1177449;23760;232712
41710312;1177810;23776;232728
41710296;1178171;23792;232744
41710280;1178532;23808;232760
41710264;1178893;23824;232776
41710248;1179254;23840;232792
41710232;1179615;23856;232808
41710216;1179976;23872;232824
41710200;1180337;23888;232840
41710184;1180698;23904;232856
41710168;1181059;23920;232872
41710152;1181420;23936;232888
41709928;1199659;24160;233112
41709912;1200020;24176;233128
41709896;1200381;24192;233144
41709880;1200742;24208;233160
41709864;1201103;24224;233176
41709848;1201464;24240;233192
41709832;1201825;24256;233208
41709816;1202186;24272;233224
41709800;1202547;24288;233240
41709784;1202908;24304;233256
41709768;1203269;24320;233272
41709752;1203630;24336;233288
41709736;1203991;24352;233304
41709720;1204352;24368;233320
41709704;1204713;24384;233336
41709688;1205074;24400;233352
41709672;1205435;24416;233368
41709656;1205796;24432;233384
41709640;1206157;24448;233400
41709624;1206518;24464;233416
41709408;1225365;24680;233632
41709392;1225726;24696;233648
41709376;1226087;24712;233664
41709360;1226448;24728;233680
41709344;1226809;24744;233696
41709328;1227170;24760;233712
41709312;1227531;24776;233728
41709296;1227892;24792;233744
41709280;1228253;24808;233760
41709264;1228614;24824;233776
41709248;1228975;24840;233792
41709232;1229336;24856;233808
41709216;1229697;24872;233824
41709200;1230058;24888;233840
41709184;1230419;24904;233856
41709168;1230780;24920;233872
41709152;1231141;24936;233888
41709136;1231502;24952;233904
41709120;1231863;24968;233920
41709104;1232224;24984;233936
41708800;1251640;25208;234240
41708784;1252001;25224;234256
41708768;1252362;25240;234272
41708752;1252723;25256;234288
41708736;1253084;25272;234304
41708720;1253445;25288;234320
41708704;1253806;25304;234336
41708688;1254167;25320;234352
41708672;1254528;25336;234368
41708656;1254889;25352;234384
41708640;1255250;25368;234400
41708624;1255611;25384;234416
41708608;1255972;25400;234432
41708592;1256333;25416;234448
41708576;1256694;25432;234464
41708560;1257055;25448;234480
41708544;1257416;25464;234496
41708528;1257777;25480;234512
41708512;1258138;25496;234528
41708496;1258499;25512;234544
41708264;1278501;25744;234776
41708248;1278862;25760;234792
41708232;1279223;25776;234808
41708216;1279584;25792;234824
41708200;1279945;25808;234840
41708184;1280306;25824;234856
41708168;1280667;25840;234872
41708152;1281028;25856;234888
41708136;1281389;25872;234904
41708120;1281750;25888;234920
41708104;1282111;25904;234936
41708088;1282472;25920;234952
41708072;1282833;25936;234968
41708056;1283194;25952;234984
41708040;1283555;25968;235000
41708024;1283916;25984;235016
41708008;1284277;26000;235032
41707992;1284638;26016;235048
41707976;1284999;26032;235064
41707960;1285360;26048;235080
41709376;1282877;24632;233664
41709360;1283238;24648;233680
41709344;1283599;24664;233696
41709328;1283960;24680;233712
41709312;1284321;24696;233728
41709296;1284682;24712;233744
41709280;1285043;24728;233760
41709264;1285404;24744;233776
41709248;1285765;24760;233792
41709232;1286126;24776;233808
41709216;1286487;24792;233824
41709200;1286848;24808;233840
41709184;1287209;24824;233856
41709168;1287570;24840;233872
41709152;1287931;24856;233888
41709136;1288292;24872;233904
41709120;1288653;24888;233920
41709104;1289014;24904;233936
41709088;1289375;24920;233952
41709072;1289736;24936;233968
41708848;1305071;25160;234192
41708832;1305432;25176;234208
41708816;1305793;25192;234224
41708800;1306154;25208;234240
41708784;1306515;25224;234256
41708768;1306876;25240;234272
41708752;1307237;25256;234288
41708736;1307598;25272;234304
41708720;1307959;25288;234320
41708704;1308320;25304;234336
41708688;1308681;25320;234352
41708672;1309042;25336;234368
41708656;1309403;25352;234384
41708640;1309764;25368;234400
41708624;1310125;25384;234416
41708608;1310486;25400;234432
41708592;1310847;25416;234448
41708576;1311208;25432;234464
41708560;1311569;25448;234480
41708544;1311930;25464;234496
41708328;1327863;25680;234712
41708312;1328224;25696;234728
41708296;1328585;25712;234744
41708280;1328946;25728;234760
41708264;1329307;25744;234776
41708248;1329668;25760;234792
41708232;1330029;25776;234808
41708216;1330390;25792;234824
41708200;1330751;25808;234840
41708184;1331112;25824;234856
41708168;1331473;25840;234872
41708152;1331834;25856;234888
41708136;1332195;25872;234904
41708120;1332556;25888;234920
41708104;1332917;25904;234936
41708088;1333278;25920;234952
41708072;1333639;25936;234968
41708056;1334000;25952;234984
41708040;1334361;25968;235000
41708024;1334722;25984;235016
41707808;1351226;26200;235232
41707792;1351587;26216;235248
41707776;1351948;26232;235264
41707760;1352309;26248;235280
41707744;1352670;26264;235296
41707728;1353031;26280;235312
41707712;1353392;26296;235328
41707696;1353753;26312;235344
41707680;1354114;26328;235360
41707664;1354475;26344;235376
41707648;1354836;26360;235392
41707632;1355197;26376;235408
41707616;1355558;26392;235424
41707600;1355919;26408;235440
41707584;1356280;26424;235456
41707568;1356641;26440;235472
41707552;1357002;26456;235488
41707536;1357363;26472;235504
41707520;1357724;26488;235520
41707504;1358085;26504;235536
41707280;1375167;26728;235760
41707264;1375528;26744;235776
41707248;1375889;26760;235792
41707232;1376250;26776;235808
41707216;1376611;26792;235824
41707200;1376972;26808;235840
41707184;1377333;26824;235856
41707168;1377694;26840;235872
41707152;1378055;26856;235888
41707136;1378416;26872;235904
41707120;1378777;26888;235920
41707104;1379138;26904;235936
41707088;1379499;26920;235952
41707072;1379860;26936;235968
41707056;1380221;26952;235984
41707040;1380582;26968;236000
41707024;1380943;26984;236016
41707008;1381304;27000;236032
41706992;1381665;27016;236048
41706976;1382026;27032;236064
41706752;1399694;27256;236288
41706736;1400055;27272;236304
41706720;1400416;27288;236320
41706704;1400777;27304;236336
41706688;1401138;27320;236352
41706672;1401499;27336;236368
41706656;1401860;27352;236384
41706640;1402221;27368;236400
41706624;1402582;27384;236416
41706608;1402943;27400;236432
41706592;1403304;27416;236448
41706576;1403665;27432;236464
41706560;1404026;27448;236480
41706440;1404387;27464;236600
41706424;1404748;27480;236616
41706408;1405109;27496;236632
41706392;1405470;27512;236648
41706376;1405831;27528;236664
41706360;1406192;27544;236680
41706344;1406553;27560;236696
41706120;1424785;27784;236920
41706104;1425146;27800;236936
41706088;1425507;27816;236952
41706072;1425868;27832;236968
41706056;1426229;27848;236984
41706040;1426590;27864;237000
41706024;1426951;27880;237016
41706008;1427312;27896;237032
41705992;1427673;27912;237048
41705976;1428034;27928;237064
41705960;1428395;27944;237080
41705944;1428756;27960;237096
41705928;1429117;27976;237112
41705912;1429478;27992;237128
41705896;1429839;28008;237144
41705880;1430200;28024;237160
41705864;1430561;28040;237176
41705848;1430922;28056;237192
41705832;1431283;28072;237208
41705816;1431644;28088;237224
41705600;1450484;28304;237440
41705584;1450845;28320;237456
41705568;1451206;28336;237472
41705552;1451567;28352;237488
41705536;1451928;28368;237504
41705520;1452289;28384;237520
41705504;1452650;28400;237536
41705488;1453011;28416;237552
41705472;1453372;28432;237568
41705456;1453733;28448;237584
41705440;1454094;28464;237600
41705424;1454455;28480;237616
41705408;1454816;28496;237632
41705392;1455177;28512;237648
41705376;1455538;28528;237664
41705360;1455899;28544;237680
41708144;1259157;25760;234896
41708128;1259518;25776;234912
41708112;1259879;25792;234928
41708096;1260240;25808;234944
41708080;1260601;25824;234960
41707848;1280067;26056;235192
41707832;1280428;26072;235208
41707816;1280789;26088;235224
41707800;1281150;26104;235240
41707784;1281511;26120;235256
41707768;1281872;26136;235272
41707752;1282233;26152;235288
41707736;1282594;26168;235304
41707720;1282955;26184;235320
41707704;1283316;26200;235336
41707688;1283677;26216;235352
41707672;1284038;26232;235368
41707656;1284399;26248;235384
41707640;1284760;26264;235400
41707624;1285121;26280;235416
41707608;1285482;26296;235432
41707592;1285843;26312;235448
41707576;1286204;26328;235464
41707560;1286565;26344;235480
41707544;1286926;26360;235496
41707312;1306953;26592;235728
41707296;1307314;26608;235744
41707280;1307675;26624;235760
41707264;1308036;26640;235776
41707248;1308397;26656;235792
41707232;1308758;26672;235808
41707216;1309119;26688;235824
41707200;1309480;26704;235840
41707184;1309841;26720;235856
41707168;1310202;26736;235872
41707152;1310563;26752;235888
41707136;1310924;26768;235904
41707120;1311285;26784;235920
41707104;1311646;26800;235936
41707088;1312007;26816;235952
41707072;1312368;26832;235968
41707056;1312729;26848;235984
41707040;1313090;26864;236000
41707024;1313451;26880;236016
41707008;1313812;26896;236032
41706776;1334554;27128;236264
41706760;1334915;27144;236280
41706744;1335276;27160;236296
41706728;1335637;27176;236312
41706712;1335998;27192;236328
41706696;1336359;27208;236344
41706680;1336720;27224;236360
41706664;1337081;27240;236376
41706648;1337442;27256;236392
41706632;1337803;27272;236408
41706616;1338164;27288;236424
41706600;1338525;27304;236440
41706584;1338886;27320;236456
41706568;1339247;27336;236472
41706552;1339608;27352;236488
41706536;1339969;27368;236504
41706520;1340330;27384;236520
41706504;1340691;27400;236536
41706488;1341052;27416;236552
41706472;1341413;27432;236568
41706240;1362592;27664;236800
41706224;1362953;27680;236816
41706208;1363314;27696;236832
41706192;1363675;27712;236848
41706176;1364036;27728;236864
41706160;1364397;27744;236880
41706144;1364758;27760;236896
41706128;1365119;27776;236912
41706112;1365480;27792;236928
41706096;1365841;27808;236944
41706080;1366202;27824;236960
41706064;1366563;27840;236976
41706048;1366924;27856;236992
41706032;1367285;27872;237008
41706016;1367646;27888;237024
41706000;1368007;27904;237040
41705984;1368368;27920;237056
41705968;1368729;27936;237072
41705952;1369090;27952;237088
41705936;1369451;27968;237104
41705712;1391229;28192;237328
41705696;1391590;28208;237344
41705680;1391951;28224;237360
41705664;1392312;28240;237376
41705648;1392673;28256;237392
41705632;1393034;28272;237408
41705616;1393395;28288;237424
41705600;1393756;28304;237440
41705584;1394117;28320;237456
41705568;1394478;28336;237472
41705552;1394839;28352;237488
41705536;1395200;28368;237504
41705520;1395561;28384;237520
41705504;1395922;28400;237536
41705488;1396283;28416;237552
41705472;1396644;28432;237568
41705456;1397005;28448;237584
41705440;1397366;28464;237600
41705328;1397727;28480;237712
41705312;1398088;28496;237728
41705088;1420433;28720;237952
41705072;1420794;28736;237968
41705056;1421155;28752;237984
41705040;1421516;28768;238000
41705024;1421877;28784;238016
41705008;1422238;28800;238032
41704992;1422599;28816;238048
41704976;1422960;28832;238064
41704960;1423321;28848;238080
41704944;1423682;28864;238096
41704928;1424043;28880;238112
41704912;1424404;28896;238128
41704896;1424765;28912;238144
41704880;1425126;28928;238160
41704864;1425487;28944;238176
41704848;1425848;28960;238192
41704832;1426209;28976;238208
41704816;1426570;28992;238224
41704800;1426931;29008;238240
41704784;1427292;29024;238256
41704544;1450287;29264;238496
41704528;1450648;29280;238512
41704512;1451009;29296;238528
41704496;1451370;29312;238544
41704480;1451731;29328;238560
41704464;1452092;29344;238576
41704448;1452453;29360;238592
41704432;1452814;29376;238608
41704416;1453175;29392;238624
41704400;1453536;29408;238640
41704384;1453897;29424;238656
41704368;1454258;29440;238672
41704352;1454619;29456;238688
41704336;1454980;29472;238704
41704320;1455341;29488;238720
41704304;1455702;29504;238736
41704288;1456063;29520;238752
41704272;1456424;29536;238768
41704256;1456785;29552;238784
41704240;1457146;29568;238800
41704008;1480757;29800;239032
41703992;1481118;29816;239048
41703976;1481479;29832;239064
41703960;1481840;29848;239080
41703944;1482201;29864;239096
41703928;1482562;29880;239112
41703912;1482923;29896;239128
41703896;1483284;29912;239144
41703880;1483645;29928;239160
41703864;1484006;29944;239176
41703848;1484367;29960;239192
41703832;1484728;29976;239208
41703816;1485089;29992;239224
41703800;1485450;30008;239240
41703784;1485811;30024;239256
41703768;1486172;30040;239272
41703752;1486533;30056;239288
41703736;1486894;30072;239304
41703720;1487255;30088;239320
41703704;1487616;30104;239336
41703472;1511764;30336;239568
41703456;1512125;30352;239584
41703440;1512486;30368;239600
41703424;1512847;30384;239616
41703408;1513208;30400;239632
41703392;1513569;30416;239648
41703376;1513930;30432;239664
41703360;1514291;30448;239680
41703344;1514652;30464;239696
41703328;1515013;30480;239712
41703312;1515374;30496;239728
41703296;1515735;30512;239744
41703280;1516096;30528;239760
41703264;1516457;30544;239776
41703248;1516818;30560;239792
41703232;1517179;30576;239808
41703216;1517540;30592;239824
41703200;1517901;30608;239840
41703184;1518262;30624;239856
41703168;1518623;30640;239872
41702920;1543365;30888;240120
41702904;1543726;30904;240136
41702888;1544087;30920;240152
41702872;1544448;30936;240168
41702856;1544809;30952;240184
41702840;1545170;30968;240200
41702824;1545531;30984;240216
41702808;1545892;31000;240232
41702792;1546253;31016;240248
41702776;1546614;31032;240264
41702760;1546975;31048;240280
41702744;1547336;31064;240296
41702728;1547697;31080;240312
41702712;1548058;31096;240328
41702696;1548419;31112;240344
41702680;1548780;31128;240360
41702664;1549141;31144;240376
41702648;1549502;31160;240392
41702632;1549863;31176;240408
41702616;1550224;31192;240424
41702384;1575556;31424;240656
41702368;1575917;31440;240672
41702352;1576278;31456;240688
41702336;1576639;31472;240704
41702320;1577000;31488;240720
41702304;1577361;31504;240736
41702288;1577722;31520;240752
41702272;1578083;31536;240768
41702256;1578444;31552;240784
41702240;1578805;31568;240800
41702224;1579166;31584;240816
41702208;1579527;31600;240832
41702192;1579888;31616;240848
41702176;1580249;31632;240864
41702160;1580610;31648;240880
41702144;1580971;31664;240896
41702128;1581332;31680;240912
41702112;1581693;31696;240928
41702096;1582054;31712;240944
41702080;1582415;31728;240960
41701840;1608326;31968;241200
41701824;1608687;31984;241216
41701808;1609048;32000;241232
41701792;1609409;32016;241248
41701776;1609770;32032;241264
41701760;1610131;32048;241280
41701744;1610492;32064;241296
41701728;1610853;32080;241312
41701712;1611214;32096;241328
41701696;1611575;32112;241344
41701680;1611936;32128;241360
41701664;1612297;32144;241376
41701648;1612658;32160;241392
41701632;1613019;32176;241408
41701616;1613380;32192;241424
41701600;1613741;32208;241440
41701584;1614102;32224;241456
41701568;1614463;32240;241472
41701552;1614824;32256;241488
41701536;1615185;32272;241504
41691440;1781906;42368;251600
41691424;1782267;42384;251616
41691408;1782628;42400;251632
41691392;1782989;42416;251648
41691376;1783350;42432;251664
41691360;1783711;42448;251680
41691344;1784072;42464;251696
41691328;1784433;42480;251712
41691312;1784794;42496;251728
41691296;1785155;42512;251744
41691280;1785516;42528;251760
41691264;1785877;42544;251776
41691248;1786238;42560;251792
41691232;1786599;42576;251808
41691216;1786960;42592;251824
41691200;1787321;42608;251840
41691184;1787682;42624;251856
41691168;1788043;42640;251872
41691152;1788404;42656;251888
41691136;1788765;42672;251904
41690824;1850649;42984;252216
41690808;1851010;43000;252232
41690792;1851371;43016;252248
41690776;1851732;43032;252264
41690760;1852093;43048;252280
41690744;1852454;43064;252296
41690728;1852815;43080;252312
41690712;1853176;43096;252328
41690696;1853537;43112;252344
41690680;1853898;43128;252360
41690664;1854259;43144;252376
41690648;1854620;43160;252392
41690632;1854981;43176;252408
41690616;1855342;43192;252424
41690600;1855703;43208;252440
41690584;1856064;43224;252456
41690568;1856425;43240;252472
41690552;1856786;43256;252488
41690536;1857147;43272;252504
41690520;1857508;43288;252520
41693584;1535537;40224;249456
41693272;1598051;40536;249768
41693256;1598412;40552;249784
41693240;1598773;40568;249800
41693224;1599134;40584;249816
41693208;1599495;40600;249832
41693192;1599856;40616;249848
41693176;1600217;40632;249864
41693160;1600578;40648;249880
41693144;1600939;40664;249896
41693128;1601300;40680;249912
41693112;1601661;40696;249928
41693096;1602022;40712;249944
41693080;1602383;40728;249960
41693064;1602744;40744;249976
41693048;1603105;40760;249992
41693032;1603466;40776;250008
41693016;1603827;40792;250024
41693000;1604188;40808;250040
41692984;1604549;40824;250056
41692968;1604910;40840;250072
41692656;1667991;41152;250384
41692640;1668352;41168;250400
41692624;1668713;41184;250416
41692608;1669074;41200;250432
41692592;1669435;41216;250448
41692576;1669796;41232;250464
41692560;1670157;41248;250480
41692544;1670518;41264;250496
41692528;1670879;41280;250512
41692512;1671240;41296;250528
41692496;1671601;41312;250544
41692480;1671962;41328;250560
41692464;1672323;41344;250576
41692448;1672684;41360;250592
41692432;1673045;41376;250608
41692416;1673406;41392;250624
41692400;1673767;41408;250640
41692384;1674128;41424;250656
41692368;1674489;41440;250672
41692352;1674850;41456;250688
41692040;1738508;41768;251000
41692024;1738869;41784;251016
41692008;1739230;41800;251032
41691992;1739591;41816;251048
41691976;1739952;41832;251064
41691960;1740313;41848;251080
41691944;1740674;41864;251096
41691928;1741035;41880;251112
41691912;1741396;41896;251128
41691896;1741757;41912;251144
41691880;1742118;41928;251160
41691864;1742479;41944;251176
41691848;1742840;41960;251192
41691832;1743201;41976;251208
41691816;1743562;41992;251224
41691800;1743923;42008;251240
41691784;1744284;42024;251256
41691768;1744645;42040;251272
41691752;1745006;42056;251288
41691736;1745367;42072;251304
41691432;1809584;42376;251608
41691416;1809945;42392;251624
41691400;1810306;42408;251640
41691384;1810667;42424;251656
41691368;1811028;42440;251672
41691352;1811389;42456;251688
41691336;1811750;42472;251704
41691320;1812111;42488;251720
41691304;1812472;42504;251736
41691288;1812833;42520;251752
41691272;1813194;42536;251768
41691256;1813555;42552;251784
41691240;1813916;42568;251800
41691224;1814277;42584;251816
41691208;1814638;42600;251832
41691192;1814999;42616;251848
41691176;1815360;42632;251864
41691160;1815721;42648;251880
41691144;1816082;42664;251896
41691128;1816443;42680;251912
41690808;1881219;43000;252232
41690704;1881580;43016;252336
41690688;1881941;43032;252352
41690672;1882302;43048;252368
41690656;1882663;43064;252384
41690640;1883024;43080;252400
41690624;1883385;43096;252416
41690608;1883746;43112;252432
41690592;1884107;43128;252448
41690576;1884468;43144;252464
41690560;1884829;43160;252480
41690544;1885190;43176;252496
41690528;1885551;43192;252512
41690512;1885912;43208;252528
41690496;1886273;43224;252544
41690480;1886634;43240;252560
41690464;1886995;43256;252576
41690448;1887356;43272;252592
41690432;1887717;43288;252608
41690416;1888078;43304;252624
41690104;1953424;43616;252936
41690088;1953785;43632;252952
41690072;1954146;43648;252968
41690056;1954507;43664;252984
41690040;1954868;43680;253000
41690024;1955229;43696;253016
41690008;1955590;43712;253032
41689992;1955951;43728;253048
41689976;1956312;43744;253064
41689960;1956673;43760;253080
41689944;1957034;43776;253096
41689928;1957395;43792;253112
41689912;1957756;43808;253128
41689896;1958117;43824;253144
41689880;1958478;43840;253160
41689864;1958839;43856;253176
41689848;1959200;43872;253192
41689832;1959561;43888;253208
41689816;1959922;43904;253224
41689800;1960283;43920;253240
41689488;2026198;44232;253552
41689472;2026559;44248;253568
41689456;2026920;44264;253584
41689440;2027281;44280;253600
41689424;2027642;44296;253616
41689408;2028003;44312;253632
41689392;2028364;44328;253648
41689376;2028725;44344;253664
41689360;2029086;44360;253680
41689344;2029447;44376;253696
41689328;2029808;44392;253712
41689312;2030169;44408;253728
41689296;2030530;44424;253744
41689280;2030891;44440;253760
41689264;2031252;44456;253776
41689248;2031613;44472;253792
41689232;2031974;44488;253808
41689216;2032335;44504;253824
41689200;2032696;44520;253840
41689184;2033057;44536;253856
41688864;2099550;44856;254176
41688848;2099911;44872;254192
41688832;2100272;44888;254208
41688816;2100633;44904;254224
41688800;2100994;44920;254240
41688784;2101355;44936;254256
41688768;2101716;44952;254272
41688752;2102077;44968;254288
41688736;2102438;44984;254304
41688720;2102799;45000;254320
41688704;2103160;45016;254336
41688688;2103521;45032;254352
41688672;2103882;45048;254368
41688656;2104243;45064;254384
41688640;2104604;45080;254400
41688624;2104965;45096;254416
41688608;2105326;45112;254432
41688592;2105687;45128;254448
41688576;2106048;45144;254464
41688560;2106409;45160;254480
41693160;2103893;40560;249880
41693144;2104254;40576;249896
41693128;2104615;40592;249912
41693112;2104976;40608;249928
41693096;2105337;40624;249944
41693080;2105698;40640;249960
41693064;2106059;40656;249976
41693048;2106420;40672;249992
41693032;2106781;40688;250008
41693016;2107142;40704;250024
41693000;2107503;40720;250040
41692984;2107864;40736;250056
41692968;2108225;40752;250072
41692952;2108586;40768;250088
41692936;2108947;40784;250104
41692920;2109308;40800;250120
41692904;2109669;40816;250136
41692888;2110030;40832;250152
41692872;2110391;40848;250168
41692856;2110752;40864;250184
41692576;2161100;41144;250464
41692560;2161461;41160;250480
41692544;2161822;41176;250496
41692528;2162183;41192;250512
41692512;2162544;41208;250528
41692496;2162905;41224;250544
41692480;2163266;41240;250560
41692464;2163627;41256;250576
41692448;2163988;41272;250592
41692432;2164349;41288;250608
41692416;2164710;41304;250624
41692400;2165071;41320;250640
41692384;2165432;41336;250656
41692368;2165793;41352;250672
41692352;2166154;41368;250688
41692336;2166515;41384;250704
41692320;2166876;41400;250720
41692304;2167237;41416;250736
41692288;2167598;41432;250752
41692272;2167959;41448;250768
41691992;2218896;41728;251048
41691976;2219257;41744;251064
41691960;2219618;41760;251080
41691848;2219979;41776;251192
41691832;2220340;41792;251208
41691816;2220701;41808;251224
41691800;2221062;41824;251240
41691784;2221423;41840;251256
41691768;2221784;41856;251272
41691752;2222145;41872;251288
41691736;2222506;41888;251304
41691720;2222867;41904;251320
41691704;2223228;41920;251336
41691688;2223589;41936;251352
41691672;2223950;41952;251368
41691656;2224311;41968;251384
41691640;2224672;41984;251400
41691624;2225033;42000;251416
41691608;2225394;42016;251432
41691592;2225755;42032;251448
41691304;2277264;42320;251736
41691288;2277625;42336;251752
41691272;2277986;42352;251768
41691256;2278347;42368;251784
41691240;2278708;42384;251800
41691224;2279069;42400;251816
41691208;2279430;42416;251832
41691192;2279791;42432;251848
41691176;2280152;42448;251864
41691160;2280513;42464;251880
41691144;2280874;42480;251896
41691128;2281235;42496;251912
41691112;2281596;42512;251928
41691096;2281957;42528;251944
41691080;2282318;42544;251960
41691064;2282679;42560;251976
41691048;2283040;42576;251992
41691032;2283401;42592;252008
41691016;2283762;42608;252024
41691000;2284123;42624;252040
41690712;2336208;42912;252328
