Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798166448;52688338;331872;110683448
1798162088;52800709;332128;110687808
1798178752;52913116;332384;110671144
1798178496;53025549;332640;110671400
1798178232;53138010;332896;110671664
1798177968;53250494;333152;110671928
1798177712;53363006;333408;110672184
1798177448;53475548;333664;110672448
1798177184;53588126;333920;110672712
1798176920;53700735;334176;110672976
1798176512;53813365;334568;110673384
1798174088;53926013;334824;110675808
1798173832;54038699;335080;110676064
1798173568;54151413;335336;110676328
1798173304;54264150;335592;110676592
1798173048;54376920;335848;110676848
1798172784;54489712;336104;110677112
1798172384;54602536;336360;110677512
1798172144;54715388;336616;110677752
1798171880;54828269;336872;110678016
1798171624;54941180;337128;110678272
1798171368;55054122;337384;110678528
1798171104;55167085;337640;110678792
1798170848;55280076;337896;110679048
1798170584;55393091;338152;110679312
1798170320;55506139;338408;110679576
1798170064;55619215;338664;110679832
1798169800;55732321;338920;110680096
1798169544;55845455;339176;110680352
1798168840;55958618;339432;110681056
1798168576;56071807;339688;110681320
1798168320;56185031;339944;110681576
1798168056;56298289;340200;110681840
1798167800;56411580;340456;110682096
1798167528;56524899;340712;110682368
1798167272;56638249;340968;110682624
1798167000;56751630;341224;110682896
1798166736;56865040;341480;110683160
1798166480;56978484;341736;110683416
1798166216;57091954;341992;110683680
1798165960;57205451;342248;110683936
1798165696;57318976;342504;110684200
1798165432;57432525;342760;110684464
1798165176;57546105;343016;110684720
1798164912;57659712;343272;110684984
1798164656;57773344;343528;110685240
1798164392;57887002;343784;110685504
1798164136;58000685;344040;110685760
1798163872;58114404;344296;110686024
1798165816;58228494;344560;110684080
1798149288;58342276;344816;110700608
1798150616;58456093;345072;110699280
1798131592;58569942;345328;110718304
1798118688;58683819;345584;110731208
1798181280;58797718;345840;110668616
1798177464;58911646;346096;110672432
1798177072;59025601;346352;110672824
1798176816;59139569;346608;110673080
1798176552;59253581;346864;110673344
1798176288;59367623;347120;110673608
1798176024;59481676;347384;110673872
1798175760;59595768;347640;110674136
1798175504;59709891;347896;110674392
1798173192;59824046;348152;110676704
1798172928;59938213;348408;110676968
1798172544;60052423;348792;110677352
1798172264;60166662;349048;110677632
1798172008;60280926;349304;110677888
1798171744;60395219;349560;110678152
1798171488;60509543;349816;110678408
1798171224;60623896;350072;110678672
1798170968;60738277;350328;110678928
1798170704;60852672;350584;110679192
1798170440;60967111;350840;110679456
1798170184;61081579;351096;110679712
1798169928;61196076;351352;110679968
1798169672;61310600;351608;110680224
1798169408;61425149;351864;110680488
1798169152;61539710;352120;110680744
1798168888;61654313;352376;110681008
1798168632;61768946;352632;110681264
1798168368;61883601;352888;110681528
1798168112;61998277;353144;110681784
1798167848;62112994;353400;110682048
1798167592;62227737;353656;110682304
1798167320;62342508;353912;110682576
1798167056;62457298;354168;110682840
1798166792;62572125;354424;110683104
1798166528;62686982;354680;110683368
1798166272;62801854;354936;110683624
1798166008;62916766;355192;110683888
1798165752;63031707;355448;110684144
1798165488;63146676;355704;110684408
1798165232;63261676;355960;110684664
1798164960;63376699;356216;110684936
1798164704;63491750;356472;110685192
1798164440;63606827;356728;110685456
1798164184;63721935;356984;110685712
1798163920;63837067;357240;110685976
1798164264;63939091;356680;110685632
1798149600;64051508;356936;110700296
1798144288;64163948;357192;110705608
1798166560;64276415;357448;110683336
1798166296;64388912;357704;110683600
1798166040;64501436;357960;110683856
1798165776;64613993;358216;110684120
1798165520;64726579;358472;110684376
1798165000;64839194;358728;110684896
1798164744;64951828;358984;110685152
1798164480;65064495;359240;110685416
1798164224;65177191;359496;110685672
1798163952;65289917;359760;110685944
1798163624;65402673;360016;110686272
1798163368;65515457;360272;110686528
1798163104;65628269;360528;110686792
1798160720;65741105;360784;110689176
1798160456;65853973;361040;110689440
1798160192;65966858;361296;110689704
1798159928;66079789;361552;110689968
1798159672;66192745;361808;110690224
1798159408;66305725;362064;110690488
1798159144;66418718;362320;110690752
1798158888;66531754;362576;110691008
1798158624;66644813;362832;110691272
1798158368;66757901;363088;110691528
1798158104;66871014;363344;110691792
1798157848;66984156;363600;110692048
1798157584;67097324;363856;110692312
1798157328;67210524;364112;110692568
1798157064;67323750;364368;110692832
1798156808;67436991;364624;110693088
1798156544;67550263;364880;110693352
1798156216;67663567;365136;110693680
1798155960;67776900;365392;110693936
1798155696;67890267;365648;110694200
1798155440;68003647;365904;110694456
1798155176;68117069;366160;110694720
1798154920;68230522;366416;110694976
1798154648;68344001;366672;110695248
1798154392;68457507;366928;110695504
1798154128;68571042;367184;110695768
1798153864;68684602;367440;110696032
1798153600;68798190;367696;110696296
1798153344;68911803;367952;110696552
1798153080;69025448;368208;110696816
1798152824;69139114;368464;110697072
1798152560;69252812;368720;110697336
1798152304;69366531;368976;110697592
1798152040;69480281;369232;110697856
1798151504;69594325;369488;110698392
1798149624;69708093;369744;110700272
1798142840;69821887;370000;110707056
1798149464;69935713;370256;110700432
1798149208;70049562;370512;110700688
1798144168;70163421;370768;110705728
1798143904;70277326;371024;110705992
1798143648;70391258;371280;110706248
1798143384;70505220;371536;110706512
1798143120;70619209;371792;110706776
1798142864;70733227;372048;110707032
1798142600;70847272;372304;110707296
1798142384;70961347;372568;110707512
1798142120;71075450;372824;110707776
1798141856;71189580;373080;110708040
1798189256;50500316;326352;110660640
1798188808;50614513;326616;110661088
1798188552;50728700;326872;110661344
1798188288;50842905;327128;110661608
1798188024;50957154;327384;110661872
1798187760;51071432;327640;110662136
1798187496;51185743;327896;110662400
1798187232;51300079;328152;110662664
1798186976;51414441;328408;110662920
1798186712;51528835;328664;110663184
1798186440;51643256;328920;110663456
1798186176;51757704;329176;110663720
1798185912;51872183;329432;110663984
1798185640;51986686;329688;110664256
1798185384;52101221;329944;110664512
1798183088;52215789;332248;110666808
1798182824;52330385;332504;110667072
1798182568;52445005;332760;110667328
1798182216;52559655;333016;110667680
1798181952;52674328;333272;110667944
1798181688;52789034;333528;110668208
1798181432;52903773;333784;110668464
1798181040;53018543;334168;110668856
1798180768;53133339;334424;110669128
1798180512;53248162;334680;110669384
1798180248;53363019;334936;110669648
1798179984;53477903;335192;110669912
1798179728;53592817;335448;110670168
1798179464;53707760;335704;110670432
1798179192;53822727;335960;110670704
1798178936;53937722;336216;110670960
1798178672;54052751;336472;110671224
1798178408;54167805;336728;110671488
1798178152;54282886;336984;110671744
1798177888;54397998;337240;110672008
1798177632;54513139;337496;110672264
1798174216;54675098;340640;110675680
1798159560;54800410;340920;110690336
1798164248;54925754;341200;110685648
1798148848;55051122;341480;110701048
1798175088;55176513;341760;110674808
1798174696;55301937;342040;110675200
1798174408;55427391;342320;110675488
1798174112;55552870;342600;110675784
1798173840;55678372;342880;110676056
1798173552;55803901;343160;110676344
1798173136;55929463;343568;110676760
1798172856;56055052;343848;110677040
1798172568;56180672;344128;110677328
1798172288;56306324;344408;110677608
1798172008;56431990;344688;110677888
1798171712;56557686;344968;110678184
1798171424;56683425;345248;110678472
1798168704;56809194;345528;110681192
1798168416;56934990;345808;110681480
1798168136;57060816;346088;110681760
1798167848;57186670;346368;110682048
1798167552;57312545;346656;110682344
1798167264;57438450;346936;110682632
1798167032;57564386;347216;110682864
1798166928;57690348;347496;110682968
1798166640;57816336;347776;110683256
1798166224;57942359;348056;110683672
1798165944;58068407;348336;110683952
1798165640;58194482;348616;110684256
1798165352;58320592;348896;110684544
1798165064;58446722;349176;110684832
1798164800;58572882;349456;110685096
1798164504;58699071;349736;110685392
1798164208;58825282;350016;110685688
1798189624;58951522;350296;110660272
1798189312;59077786;350576;110660584
1798183528;59204077;350856;110666368
1798183224;59330398;351136;110666672
1798182936;59456744;351416;110666960
1798182648;59583119;351696;110667248
1798182360;59709512;351976;110667536
1798182072;59835945;352256;110667824
1798176272;59962405;352536;110673624
1798175984;60088895;352816;110673912
1798175704;60215416;353096;110674192
1798175416;60341965;353376;110674480
1798175136;60468536;353656;110674760
1798174848;60595135;353936;110675048
1798174568;60721765;354216;110675328
1798174280;60848424;354496;110675616
1798171192;60961913;353960;110678704
1798167048;61085727;354232;110682848
1798155632;61209574;354504;110694264
1798152768;61333445;354784;110697128
1798167528;61457342;355064;110682368
1798167240;61581269;355344;110682656
1798159336;61705229;355624;110690560
1798159064;61829214;355904;110690832
1798158776;61953230;356184;110691120
1798158496;62077269;356464;110691400
1798158208;62201342;356744;110691688
1798158056;62325445;357024;110691840
1798157776;62449573;357304;110692120
1798157296;62573731;357712;110692600
1798157080;62697916;357992;110692816
1798156800;62822131;358272;110693096
1798156504;62946368;358552;110693392
1798150976;63070616;358832;110698920
1798150696;63194914;359112;110699200
1798150408;63319237;359392;110699488
1798150128;63443591;359672;110699768
1798149840;63567960;359952;110700056
1798149568;63692372;360240;110700328
1798149288;63816809;360520;110700608
1798149000;63941276;360800;110700896
1798148720;64065770;361080;110701176
1798148432;64190288;361360;110701464
1798148152;64314837;361640;110701744
1798147896;64439412;361920;110702000
1798147616;64564022;362200;110702280
1798147328;64688665;362480;110702568
1798147048;64813334;362760;110702848
1798146760;64938035;363040;110703136
1798146480;65062758;363320;110703416
1798146184;65187513;363600;110703712
1798145776;65312286;363880;110704120
1798145480;65437091;364160;110704416
1798145192;65561924;364440;110704704
1798144912;65686793;364720;110704984
1798144624;65811688;365000;110705272
1798144344;65936617;365280;110705552
1798144056;66061572;365560;110705840
1798143776;66186558;365840;110706120
1798143488;66311572;366120;110706408
1798143200;66436608;366400;110706696
1798142920;66561663;366680;110706976
1798142632;66686751;366960;110707264
1798142352;66811874;367240;110707544
1798142064;66937016;367520;110707832
1798141776;67062177;367800;110708120
1798143008;67194376;368488;110706888
1798133960;67321093;368768;110715936
1798127304;67447834;369048;110722592
1798136288;67574604;369328;110713608
1798148904;67701405;369608;110700992
1798148512;67828235;369888;110701384
1798148216;67955090;370168;110701680
1798147928;68081975;370448;110701968
1798147648;68208888;370728;110702248
1798147360;68335826;371008;110702536
1798147080;68462782;371288;110702816
1798146792;68589781;371568;110703104
1798146512;68716808;371848;110703384
1798146224;68843862;372128;110703672
1798145944;68970949;372408;110703952
1798145648;69098066;372688;110704248
1798145368;69225213;372968;110704528
1798145088;69352385;373248;110704808
1798144736;69479586;373528;110705160
1798142208;69606812;373808;110707688
1798141920;69734068;374088;110707976
1798141648;69861353;374368;110708248
1798141360;69988655;374648;110708536
1798141072;70115982;374936;110708824
1798140784;70243346;375216;110709112
1798140504;70370746;375496;110709392
1798140216;70498173;375776;110709680
1798139920;70625626;376056;110709976
1798139640;70753110;376336;110710256
1798139352;70880621;376616;110710544
1798139072;71008146;376896;110710824
1798138784;71135710;377176;110711112
1798138504;71263304;377456;110711392
1798138216;71390926;377736;110711680
1798137936;71518579;378016;110711960
1798137648;71646264;378296;110712248
1798135320;71773963;378576;110714576
1798135032;71901703;378856;110714864
1798134752;72029471;379136;110715144
1798134464;72157258;379416;110715432
1798134184;72285076;379696;110715712
1798133896;72412917;379976;110716000
1798133616;72540787;380256;110716280
1798133336;72668687;380536;110716560
1798133056;72796619;380816;110716840
1798132768;72924560;381096;110717128
1798132472;73052541;381384;110717424
1798132184;73180550;381672;110717712
1798131880;73308589;381960;110718016
1798131592;73436657;382248;110718304
1798134672;73518463;379664;110715224
1798128824;73636572;379928;110721072
1798125552;73754708;380192;110724344
1798110840;73872876;380456;110739056
1798131584;73991075;380720;110718312
1798125504;74109305;380984;110724392
1798125240;74227562;381248;110724656
1798124968;74345853;381512;110724928
1798124696;74464171;381776;110725200
1798124424;74582521;382040;110725472
1798124160;74700901;382304;110725736
1798123888;74819312;382568;110726008
1798123624;74937753;382832;110726272
1798123352;75056216;383096;110726544
1798176184;51549581;331024;110673712
1798175776;51668116;331424;110674120
1798175512;51786638;331688;110674384
1798175240;51905190;331952;110674656
1798174960;52023768;332224;110674936
1798174200;52142381;332488;110675696
1798173936;52261027;332752;110675960
1798173664;52379681;333016;110676232
1798173392;52498375;333280;110676504
1798173128;52617101;333544;110676768
1798172848;52735855;333808;110677048
1798170520;52854641;336120;110679376
1798170256;52973460;336384;110679640
1798169976;53092304;336648;110679920
1798169704;53211177;336912;110680192
1798169440;53330072;337176;110680456
1798169168;53448997;337440;110680728
1798168896;53567949;337704;110681000
1798168632;53686933;337968;110681264
1798168360;53805957;338232;110681536
1798168088;53925006;338496;110681808
1798167824;54044071;338760;110682072
1798167552;54163176;339024;110682344
1798167280;54282311;339288;110682616
1798167016;54401481;339552;110682880
1798166744;54520676;339816;110683152
1798166472;54639898;340080;110683424
1798166208;54759155;340344;110683688
1798165936;54878440;340608;110683960
1798165664;54997750;340872;110684232
1798165400;55117090;341136;110684496
1798165128;55236459;341400;110684768
1798164856;55355846;341664;110685040
1798164592;55475275;341928;110685304
1798164312;55594733;342192;110685584
1798164040;55714217;342456;110685856
1798163776;55833731;342720;110686120
1798165104;55926920;341352;110684792
1798151912;56040734;341608;110697984
1798146344;56154574;341864;110703552
1798166168;56268441;342120;110683728
1798165904;56382338;342376;110683992
1798165648;56496244;342632;110684248
1798165392;56610187;342888;110684504
1798165120;56724160;343144;110684776
1798164856;56838160;343400;110685040
1798164600;56952188;343656;110685296
1798164336;57066246;343912;110685560
1798164072;57180327;344168;110685824
1798163808;57294423;344424;110686088
1798163416;57408557;344808;110686480
1798163152;57522718;345072;110686744
1798162888;57636909;345328;110687008
1798162624;57751127;345584;110687272
1798162368;57865373;345840;110687528
1798161984;57979645;346096;110687912
1798159312;58093944;346352;110690584
1798159040;58208275;346608;110690856
1798158784;58322633;346864;110691112
1798158520;58437018;347120;110691376
1798158256;58551433;347376;110691640
1798157992;58665878;347632;110691904
1798157736;58780347;347888;110692160
1798157472;58894848;348144;110692424
1798157216;59009377;348400;110692680
1798156952;59123931;348656;110692944
1798156696;59238515;348912;110693200
1798156432;59353128;349168;110693464
1798156168;59467766;349424;110693728
1798155912;59582433;349680;110693984
1798155640;59697127;349936;110694256
1798155384;59811845;350192;110694512
1798155120;59926599;350448;110694776
1798154864;60041376;350704;110695032
1798154360;60156186;350960;110695536
1798154096;60271029;351216;110695800
1798153840;60385903;351472;110696056
1798153568;60500805;351728;110696328
1798153312;60615738;351984;110696584
1798153048;60730699;352240;110696848
1798152776;60845684;352496;110697120
1798152520;60960694;352752;110697376
1798152248;61075735;353008;110697648
1798151920;61190794;353264;110697976
1798151648;61305893;353520;110698248
1798151384;61421023;353776;110698512
1798151128;61536180;354032;110698768
1798148176;61698036;357176;110701720
1798142488;61823271;357456;110707408
1798133120;61948530;357736;110716776
1798113912;62073820;358016;110735984
1798100992;62199138;358296;110748904
1798163528;62324467;358576;110686368
1798155136;62449841;358856;110694760
1798154848;62575237;359136;110695048
1798154568;62700662;359416;110695328
1798154272;62826106;359696;110695624
1798153992;62951587;359976;110695904
1798153704;63077105;360256;110696192
1798153400;63202642;360536;110696496
1798153000;63328213;360944;110696896
1798152712;63453816;361224;110697184
1798152432;63579451;361504;110697464
1798152144;63705111;361784;110697752
1798151864;63830797;362064;110698032
1798151576;63956515;362344;110698320
1798151280;64082261;362624;110698616
1798148712;64208037;362904;110701184
1798148424;64333845;363184;110701472
1798148144;64459688;363464;110701752
1798147856;64585561;363744;110702040
1798147568;64711460;364032;110702328
1798147280;64837379;364312;110702616
1798147000;64963328;364592;110702896
1798146712;65089304;364872;110703184
1798146424;65215312;365152;110703472
1798146136;65341344;365432;110703760
1798145824;65467407;365712;110704072
1798145536;65593498;365992;110704360
1798149256;65719618;366272;110700640
1798148976;65845771;366552;110700920
1798148688;65971941;366832;110701208
1798148408;66098150;367112;110701488
1798148120;66224368;367392;110701776
1798144464;66350626;367672;110705432
1798144184;66476900;367952;110705712
1798143872;66603214;368232;110706024
1798145560;66729557;368512;110704336
1798146752;66855929;368792;110703144
1798146416;66982331;369072;110703480
1798146128;67108760;369352;110703768
1798145840;67235218;369632;110704056
1798145560;67361701;369912;110704336
1798145272;67488211;370192;110704624
1798144992;67614752;370472;110704904
1798144704;67741309;370752;110705192
1798144344;67867902;371032;110705552
1798144056;67994693;371312;110705840
1798143696;68121341;371592;110706200
1798143416;68248028;371872;110706480
1798143136;68374745;372152;110706760
1798141544;68501490;372432;110708352
1798141256;68628266;372712;110708640
1798140976;68755066;372992;110708920
1798140688;68881900;373272;110709208
1798140408;69008760;373552;110709488
1798140120;69135645;373832;110709776
1798139824;69262557;374112;110710072
1798139536;69389496;374392;110710360
1798139248;69516467;374672;110710648
1798138968;69643458;374952;110710928
1798138680;69770477;375232;110711216
1798138400;69897524;375512;110711496
1798138112;70024597;375792;110711784
1798137848;70151695;376072;110712048
1798137560;70278826;376352;110712336
1798137280;70405988;376632;110712616
1798136992;70533161;376912;110712904
1798136712;70660375;377192;110713184
1798136424;70787617;377472;110713472
1798136136;70914891;377752;110713760
1798135848;71042192;378032;110714048
1798135552;71169528;378320;110714344
1798135272;71296890;378600;110714624
1798134984;71424287;378880;110714912
1798134704;71551716;379160;110715192
1798134416;71679169;379440;110715480
1798134136;71806653;379720;110715760
1798133832;71934158;380000;110716064
1798133552;72061692;380280;110716344
1798133264;72189256;380560;110716632
1798132984;72316837;380840;110716912
1798132696;72444458;381120;110717200
1798132416;72572113;381400;110717480
1798132128;72699795;381680;110717768
1798131608;72827509;381960;110718288
1798131320;72955252;382240;110718576
1798131032;73083023;382520;110718864
1798130752;73210820;382800;110719144
1798130464;73338648;383080;110719432
1798130176;73466500;383360;110719720
1798129888;73594379;383640;110720008
1798129608;73722285;383920;110720288
1798129320;73850221;384200;110720576
1798129032;73978182;384488;110720864
1798128736;74106174;384776;110721160
1798128448;74234196;385064;110721448
1798133960;74302935;381656;110715936
1798126368;74418135;381912;110723528
1798121168;74533362;382168;110728728
1798138424;74648613;382424;110711472
1798136040;74763889;382680;110713856
1798135776;74879194;382936;110714120
1798135520;74994530;383192;110714376
1798135256;75109893;383448;110714640
1798135000;75225284;383704;110714896
1798134736;75340704;383960;110715160
1798134480;75456156;384216;110715416
1798134088;75571622;384600;110715808
1798133832;75687130;384856;110716064
1798186200;52322716;333192;110663696
1798185928;52438294;333456;110663968
1798185664;52553864;333720;110664232
1798185400;52669461;333976;110664496
1798185136;52785088;334232;110664760
1798184880;52900744;334488;110665016
1798184608;53016431;334752;110665288
1798184272;53132150;335016;110665624
1798181960;53247897;337328;110667936
1798181688;53363671;337592;110668208
1798181416;53479472;337856;110668480
1798181152;53595300;338120;110668744
1798180880;53711160;338384;110669016
1798180608;53827057;338648;110669288
1798180344;53942980;338912;110669552
1798180072;54058932;339176;110669824
1798179800;54174902;339440;110670096
1798179536;54290910;339704;110670360
1798179264;54406938;339968;110670632
1798178984;54522975;340232;110670912
1798178624;54639062;340496;110671272
1798178352;54755164;340760;110671544
1798178080;54871302;341024;110671816
1798177808;54987471;341288;110672088
1798177184;55103667;341680;110672712
1798176912;55219890;341944;110672984
1798176640;55336141;342208;110673256
1798176360;55452422;342472;110673536
1798175968;55568735;342736;110673928
1798175696;55685055;343000;110674200
1798175424;55801420;343264;110674472
1798175160;55917810;343528;110674736
1798174888;56034235;343792;110675008
1798174616;56150689;344056;110675280
1798174352;56267176;344320;110675544
1798174080;56383693;344584;110675816
1798173808;56500234;344848;110676088
1798173536;56616805;345112;110676360
1798170016;56786535;348672;110679880
1798165104;56914613;348960;110684792
1798156368;57042723;349248;110693528
1798153664;57170858;349536;110696232
1798167056;57299017;349824;110682840
1798162904;57427211;350112;110686992
1798162600;57555433;350400;110687296
1798162304;57683680;350688;110687592
1798162016;57811955;350976;110687880
1798161720;57940261;351264;110688176
1798161432;58068592;351552;110688464
1798161136;58196951;351840;110688760
1798160848;58325341;352128;110689048
1798160552;58453756;352416;110689344
1798160128;58582203;352832;110689768
1798159840;58710670;353120;110690056
1798159544;58839168;353408;110690352
1798159248;58967696;353696;110690648
1798158952;59096255;353984;110690944
1798156296;59224838;354272;110693600
1798156008;59353452;354560;110693888
1798155696;59482093;354848;110694200
1798155408;59610759;355136;110694488
1798155104;59739454;355424;110694792
1798154808;59868184;355712;110695088
1798154520;59996941;356000;110695376
1798154224;60125722;356288;110695672
1798153928;60254538;356584;110695968
1798153632;60383379;356872;110696264
1798153336;60512250;357160;110696560
1798153048;60641143;357448;110696848
1798152752;60770067;357736;110697144
1798152456;60899018;358024;110697440
1798152168;61027999;358312;110697728
1798151872;61157001;358600;110698024
1798151584;61286046;358888;110698312
1798151168;61415112;359176;110698728
1798150864;61544217;359464;110699032
1798150568;61673351;359752;110699328
1798150272;61802501;360040;110699624
1798149984;61931692;360328;110699912
1798149688;62060913;360616;110700208
1798149264;62190161;360904;110700632
1798148976;62319442;361192;110700920
1798148680;62448754;361480;110701216
1798148392;62578084;361768;110701504
1798148096;62707445;362056;110701800
1798147808;62836834;362344;110702088
1798147504;62966251;362632;110702392
1798147208;63095695;362920;110702688
1798146920;63225333;363208;110702976
1798146624;63354834;363496;110703272
1798146336;63484362;363784;110703560
1798145800;63613918;364072;110704096
1798145504;63743489;364360;110704392
1798145216;63873108;364648;110704680
1798144920;64002752;364936;110704976
1798144632;64132427;365224;110705264
1798144336;64262135;365512;110705560
1798144032;64391864;365800;110705864
1798143736;64521624;366088;110706160
1798143440;64651414;366376;110706456
1798143152;64781231;366664;110706744
1798142848;64911075;366952;110707048
1798142552;65040945;367240;110707344
1798142264;65170845;367528;110707632
1798141968;65300753;367816;110707928
1798141680;65430706;368104;110708216
1798141384;65560690;368392;110708512
1798141096;65690701;368680;110708800
1798140840;65820741;368968;110709056
1798140552;65950812;369256;110709344
1798140256;66080892;369544;110709640
1798139968;66211008;369832;110709928
1798139672;66341155;370120;110710224
1798139384;66471331;370408;110710512
1798139088;66601536;370696;110710808
1798138800;66731769;370984;110711096
1798138496;66862030;371280;110711400
1798138200;66992325;371568;110711696
1798137904;67122646;371856;110711992
1798137608;67252991;372144;110712288
1798137320;67383367;372432;110712576
1798137024;67513771;372720;110712872
1798136736;67644208;373008;110713160
1798136440;67774670;373296;110713456
1798136152;67905144;373584;110713744
1798133808;68035665;373872;110716088
1798133520;68166215;374160;110716376
1798133224;68296788;374448;110716672
1798132848;68427390;374736;110717048
1798132560;68558022;375024;110717336
1798132264;68688685;375312;110717632
1798131976;68819362;375600;110717920
1798131680;68950077;375888;110718216
1798131392;69080822;376176;110718504
1798131096;69211591;376464;110718800
1798130808;69342385;376752;110719088
1798130512;69473210;377040;110719384
1798130216;69604062;377328;110719680
1798136344;69669014;373512;110713552
1798121760;69785643;373776;110728136
1798112904;69902300;374040;110736992
1798136832;70018986;374304;110713064
1798136560;70135706;374568;110713336
1798136296;70252452;374832;110713600
1798136024;70369229;375096;110713872
1798135760;70486033;375360;110714136
1798135488;70602867;375624;110714408
1798135216;70719729;375888;110714680
1798134952;70836621;376152;110714944
1798134680;70953529;376416;110715216
1798134416;71070466;376680;110715480
1798134144;71187431;376944;110715752
1798133880;71304426;377208;110716016
1798133600;71421447;377480;110716296
1798133336;71538500;377744;110716560
1798133064;71655565;378008;110716832
1798132800;71772675;378272;110717096
1798132528;71889814;378536;110717368
1798130072;72006973;378800;110719824
1798129808;72124159;379064;110720088
1798129536;72241374;379328;110720360
1798129264;72358619;379592;110720632
1798128992;72475894;379856;110720904
1798128728;72593196;380120;110721168
1798128456;72710531;380384;110721440
1798128192;72827891;380648;110721704
1798127920;72945282;380912;110721976
1798127656;73062704;381176;110722240
1798127384;73180155;381440;110722512
1798127120;73297623;381704;110722776
1798126848;73415135;381968;110723048
1798126584;73532677;382232;110723312
1798126312;73650247;382496;110723584
1798126048;73767848;382760;110723848
1798125776;73885461;383024;110724120
1798125496;74003113;383288;110724400
1798125224;74120794;383552;110724672
1798124952;74238487;383816;110724944
1798124688;74356224;384080;110725208
1798124416;74473990;384344;110725480
1798124152;74591792;384608;110725744
1798123880;74709627;384872;110726016
1798123608;74827487;385136;110726288
1798123336;74945373;385400;110726560
1798123072;75063286;385664;110726824
1798122800;75181235;385928;110727096
1798122536;75299213;386192;110727360
1798122264;75417220;386456;110727632
1798122944;75515764;385496;110726952
1798116648;75629570;385752;110733248
1798113808;75743404;386008;110736088
1798122512;75857268;386264;110727384
1798120168;75971158;386520;110729728
1798118216;76085080;386776;110731680
1798117968;76199026;387032;110731928
1798117704;76313001;387288;110732192
1798117448;76427002;387544;110732448
1798117176;76541028;387800;110732720
1798116792;76655081;388184;110733104
1798116520;76769164;388448;110733376
1798170048;52994637;335560;110679848
1798169768;53108780;335824;110680128
1798169504;53222910;336080;110680392
1798169240;53337073;336336;110680656
1798168984;53451261;336592;110680912
1798168720;53565480;336848;110681176
1798166416;53679727;339152;110683480
1798163968;53793989;339408;110685928
1798163704;53908292;339664;110686192
1798163440;54022621;339920;110686456
1798163184;54136979;340176;110686712
1798162920;54251364;340432;110686976
1798162656;54365778;340688;110687240
1798162392;54480222;340944;110687504
1798162136;54594693;341200;110687760
1798161880;54709197;341456;110688016
1798161616;54823726;341712;110688280
1798161200;54938283;341968;110688696
1798160936;55052871;342224;110688960
1798160680;55167486;342480;110689216
1798160416;55282135;342736;110689480
1798160152;55396815;342992;110689744
1798159896;55511521;343248;110690000
1798159624;55626257;343504;110690272
1798157184;55741029;343888;110692712
1798156928;55855825;344144;110692968
1798156664;55970647;344400;110693232
1798156392;56085494;344656;110693504
1798156136;56200373;344912;110693760
1798155872;56315279;345168;110694024
1798155616;56430213;345424;110694280
1798155344;56545180;345680;110694552
1798155080;56660178;345936;110694816
1798154728;56775199;346192;110695168
1798154464;56890244;346448;110695432
1798154200;57005320;346704;110695696
1798153936;57120427;346960;110695960
1798153952;57235564;347216;110695944
1798153712;57350727;347472;110696184
1798154680;57479222;348560;110695216
1798136384;57597286;348824;110713512
1798126632;57715376;349088;110723264
1798152992;57833493;349352;110696904
1798152728;57951635;349616;110697168
1798152464;58069811;349880;110697432
1798152192;58188009;350144;110697704
1798151920;58306242;350408;110697976
1798151744;58424505;350672;110698152
1798151472;58542792;350936;110698424
1798151208;58661110;351200;110698688
1798150808;58779455;351592;110699088
1798150544;58897821;351856;110699352
1798150144;59016221;352120;110699752
1798149872;59134644;352384;110700024
1798149608;59253099;352648;110700288
1798149336;59371584;352912;110700560
1798149048;59490090;353184;110700848
1798148784;59608621;353448;110701112
1798146296;59727167;353712;110703600
1798146032;59845755;353976;110703864
1798145760;59964375;354240;110704136
1798145496;60083022;354504;110704400
1798145224;60201695;354768;110704672
1798144952;60320401;355032;110704944
1798144688;60439133;355296;110705208
1798144408;60557896;355560;110705488
1798144144;60676684;355824;110705752
1798143872;60795500;356088;110706024
1798143600;60914326;356352;110706296
1798143336;61033192;356616;110706560
1798143112;61152076;356880;110706784
1798142840;61270995;357144;110707056
1798142568;61389944;357408;110707328
1798142296;61508921;357672;110707600
1798142032;61627925;357936;110707864
1798141696;61746956;358200;110708200
1798141432;61866007;358464;110708464
1798141160;61985102;358728;110708736
1798140888;62104226;358992;110709008
1798140624;62223380;359256;110709272
1798140352;62342566;359520;110709544
1798140088;62461779;359784;110709808
1798139816;62581019;360048;110710080
1798139552;62700286;360312;110710344
1798139280;62819581;360576;110710616
1798139008;62938909;360840;110710888
1798138736;63058264;361104;110711160
1798138464;63177651;361368;110711432
1798138200;63297066;361632;110711696
1798137944;63416674;361896;110711952
1798137672;63536141;362160;110712224
1798137408;63655637;362424;110712488
1798137104;63775162;362688;110712792
1798136840;63894700;362952;110713056
1798136568;64014275;363216;110713328
1798136296;64133864;363480;110713600
1798136032;64253495;363744;110713864
1798135760;64373154;364008;110714136
1798135488;64492836;364272;110714408
1798135224;64612550;364536;110714672
1798134952;64732296;364800;110714944
1798134680;64852066;365072;110715216
1798134400;64971867;365344;110715496
1798134128;65091701;365616;110715768
1798133848;65211563;365888;110716048
1798133680;65331452;366160;110716216
1798133408;65451371;366432;110716488
1798133120;65571319;366704;110716776
1798132840;65691296;366984;110717056
