Remaining_space;Logic_Size;DU_Size;Used_Size_df
16693152;3027658;27184;84064
16693080;3048352;27256;84136
16693008;3069081;27328;84208
16692928;3089837;27408;84288
16692856;3110627;27480;84360
16692784;3131447;27552;84432
16692712;3152306;27624;84504
16692640;3173197;27696;84576
16692568;3194118;27768;84648
16692496;3215072;27840;84720
16692424;3236055;27912;84792
16692352;3257067;27984;84864
16692280;3278111;28056;84936
16692208;3299181;28128;85008
16692128;3320282;28208;85088
16692056;3341417;28280;85160
16691984;3362579;28352;85232
16691912;3383772;28424;85304
16691840;3404998;28496;85376
16691768;3426258;28568;85448
16691696;3447546;28640;85520
16691624;3468867;28712;85592
16691544;3490217;28792;85672
16691472;3511593;28864;85744
16691400;3533001;28936;85816
16691320;3554442;29016;85896
16691240;3575912;29096;85976
16691160;3597421;29176;86056
16691080;3618961;29256;86136
16691000;3640529;29336;86216
16690920;3662129;29416;86296
16690840;3683759;29496;86376
16690760;3705420;29576;86456
16690680;3727110;29656;86536
16690600;3748828;29736;86616
16691752;3753229;28584;85464
16691688;3770555;28648;85528
16691616;3787909;28720;85600
16691536;3805292;28800;85680
16691464;3822706;28872;85752
16691392;3840148;28944;85824
16691312;3857621;29024;85904
16691240;3875120;29096;85976
16691168;3892649;29168;86048
16691096;3910207;29240;86120
16691024;3927798;29312;86192
16690952;3945418;29384;86264
16690880;3963068;29456;86336
16690808;3980749;29528;86408
16690728;3998457;29608;86488
16690656;4016192;29680;86560
16690584;4033960;29752;86632
16690512;4051753;29824;86704
16690440;4069576;29896;86776
16690368;4087432;29968;86848
16690296;4105311;30040;86920
16690224;4123225;30112;86992
16690152;4141164;30184;87064
16690080;4159136;30256;87136
16690008;4177136;30328;87208
16689936;4195169;30400;87280
16689864;4213227;30472;87352
16689792;4231316;30544;87424
16689720;4249424;30616;87496
16689640;4267575;30696;87576
16689568;4285756;30768;87648
16689488;4303970;30848;87728
16689416;4322197;30920;87800
16689344;4340470;30992;87872
16689272;4358771;31064;87944
16689200;4377102;31136;88016
16689128;4395466;31208;88088
16689056;4413856;31280;88160
16688984;4432260;31352;88232
16688912;4450706;31424;88304
16688840;4469163;31496;88376
16688768;4487664;31568;88448
16688696;4506196;31640;88520
16688624;4524754;31712;88592
16688552;4543340;31784;88664
16688480;4561953;31856;88736
16688408;4580603;31928;88808
16688336;4599275;32000;88880
16688264;4617972;32072;88952
16688192;4636706;32144;89024
16687296;4667355;33040;89920
16687216;4689129;33120;90000
16687136;4710927;33200;90080
16687056;4732754;33280;90160
16686968;4754618;33368;90248
16686888;4776509;33448;90328
16686808;4798413;33528;90408
16686728;4820358;33608;90488
16686648;4842329;33688;90568
16686568;4864332;33768;90648
16686488;4886366;33848;90728
16686408;4908425;33928;90808
16686328;4930502;34008;90888
16686240;4952614;34096;90976
16686160;4974753;34176;91056
16686080;4996915;34256;91136
16686000;5019108;34336;91216
16685920;5041331;34416;91296
16685840;5063571;34496;91376
16685752;5085850;34584;91464
16685480;5108143;34664;91736
16685400;5130482;34744;91816
16685320;5152847;34824;91896
16685240;5175245;34904;91976
16685160;5197677;34984;92056
16685080;5220140;35064;92136
16685000;5242637;35144;92216
16684920;5265157;35224;92296
16684840;5287704;35304;92376
16684760;5310277;35384;92456
16684672;5332882;35472;92544
16684592;5355518;35552;92624
16684512;5378184;35632;92704
16684432;5400877;35712;92784
16684352;5423602;35792;92864
16684272;5446358;35872;92944
16684192;5469138;35952;93024
16684112;5491941;36032;93104
16684032;5514778;36112;93184
16683944;5537642;36200;93272
16683864;5560529;36280;93352
16683784;5583448;36360;93432
16683704;5606401;36440;93512
16683624;5629381;36520;93592
16683544;5652388;36600;93672
16683464;5675424;36680;93752
16683384;5698492;36760;93832
16683304;5721588;36840;93912
16683224;5744714;36920;93992
16683144;5767870;37000;94072
16685112;5761997;35032;92104
16685048;5777838;35096;92168
16684984;5793716;35160;92232
16684920;5809623;35224;92296
16684848;5825562;35296;92368
16684784;5841535;35360;92432
16684720;5857536;35424;92496
16684656;5873567;35488;92560
16684592;5889630;35552;92624
16684520;5905722;35624;92696
16684456;5921844;35688;92760
16684392;5937995;35752;92824
16684328;5954177;35816;92888
16684256;5970389;35888;92960
16684192;5986627;35952;93024
16684128;6002883;36016;93088
16684064;6019182;36080;93152
16684000;6035507;36144;93216
16683936;6051862;36208;93280
16683872;6068240;36272;93344
16683808;6084636;36336;93408
16683744;6101077;36400;93472
16683680;6117532;36464;93536
16683616;6134030;36528;93600
16683552;6150556;36592;93664
16683488;6167109;36656;93728
16683424;6183694;36720;93792
16683360;6200305;36784;93856
16683296;6216944;36848;93920
16683232;6233616;36912;93984
16694504;2558680;25312;82712
16694424;2575423;25392;82792
16694688;2592147;25456;82528
16694624;2608907;25520;82592
16694560;2625693;25584;82656
16694496;2642509;25648;82720
16694424;2659354;25720;82792
16694360;2676228;25784;82856
16694296;2693128;25848;82920
16694232;2710058;25912;82984
16694168;2727016;25976;83048
16694104;2744005;26040;83112
16694040;2761013;26104;83176
16693976;2778051;26168;83240
16693912;2795103;26232;83304
16693848;2812198;26296;83368
16693784;2829320;26360;83432
16693720;2846476;26424;83496
16693656;2863663;26488;83560
16693592;2880879;26552;83624
16693528;2898128;26616;83688
16691808;2939047;28336;85408
16691728;2962247;28416;85488
16691648;2985494;28496;85568
16691568;3008771;28576;85648
16691488;3032075;28656;85728
16691400;3055412;28744;85816
16691320;3078782;28824;85896
16691240;3102182;28904;85976
16691160;3125608;28984;86056
16691080;3149065;29064;86136
16691000;3172555;29144;86216
16690920;3196073;29224;86296
16690840;3219621;29304;86376
16690760;3243195;29384;86456
16690672;3266797;29472;86544
16690592;3290428;29552;86624
16690512;3314082;29632;86704
16690432;3337768;29712;86784
16690352;3361487;29792;86864
16690272;3385233;29872;86944
16690184;3409012;29960;87032
16690104;3432821;30040;87112
16690024;3456657;30120;87192
16689944;3480526;30200;87272
16689864;3504402;30280;87352
16689784;3528318;30360;87432
16689704;3552267;30440;87512
16689624;3576248;30520;87592
16689544;3600256;30600;87672
16689464;3624293;30680;87752
16689384;3648368;30760;87832
16689296;3672466;30848;87920
16689216;3696593;30928;88000
16689136;3720752;31008;88080
16689056;3744939;31088;88160
16688976;3769157;31168;88240
16688896;3793404;31248;88320
16688816;3817683;31328;88400
16688736;3841982;31408;88480
16688656;3866316;31488;88560
16688568;3890681;31576;88648
16688488;3915068;31656;88728
16688408;3939485;31736;88808
16688328;3963932;31816;88888
16688248;3988408;31896;88968
16688168;4012912;31976;89048
16688088;4037442;32056;89128
16688008;4062001;32136;89208
16687928;4086594;32216;89288
16687848;4111216;32296;89368
16689824;4106746;30320;87392
16689760;4124055;30384;87456
16689688;4141393;30456;87528
16689616;4158758;30528;87600
16689544;4176155;30600;87672
16689472;4193584;30672;87744
16689392;4211041;30752;87824
16689320;4228531;30824;87896
16689248;4246050;30896;87968
16689176;4263598;30968;88040
16689096;4281177;31048;88120
16689024;4298784;31120;88192
16688952;4316420;31192;88264
16688880;4334080;31264;88336
16688808;4351772;31336;88408
16688728;4369491;31416;88488
16688656;4387237;31488;88560
16688584;4405014;31560;88632
16688512;4422824;31632;88704
16688440;4440664;31704;88776
16688368;4458531;31776;88848
16688296;4476433;31848;88920
16688224;4494358;31920;88992
16688152;4512314;31992;89064
16688080;4530300;32064;89136
16688008;4548316;32136;89208
16687936;4566344;32208;89280
16687864;4584417;32280;89352
16687792;4602516;32352;89424
16687720;4620642;32424;89496
16687648;4638805;32496;89568
16687568;4656992;32576;89648
16687496;4675208;32648;89720
16687424;4693453;32720;89792
16687352;4711731;32792;89864
16687280;4730037;32864;89936
16687200;4748370;32944;90016
16687128;4766733;33016;90088
16687056;4785126;33088;90160
16686984;4803549;33160;90232
16686912;4821993;33232;90304
16686840;4840469;33304;90376
16686768;4858977;33376;90448
16686696;4877511;33448;90520
16686624;4896064;33520;90592
16686552;4914659;33592;90664
16686480;4933284;33664;90736
16686408;4951942;33736;90808
16686336;4970625;33808;90880
16686264;4989342;33880;90952
16686184;5008345;33960;91032
16686112;5027133;34032;91104
16686040;5045956;34104;91176
16685968;5064810;34176;91248
16685896;5083696;34248;91320
16685824;5102612;34320;91392
16685744;5121554;34400;91472
16685664;5140525;34480;91552
16685592;5159526;34552;91624
16685520;5178553;34624;91696
16685448;5197609;34696;91768
16685376;5216696;34768;91840
16685304;5235796;34840;91912
16685232;5254941;34912;91984
16685160;5274113;34984;92056
16685088;5293318;35056;92128
16685008;5312552;35136;92208
16684936;5331812;35208;92280
16684864;5351109;35280;92352
16684792;5370435;35352;92424
16684720;5389791;35424;92496
16684648;5409173;35496;92568
16684576;5428584;35568;92640
16684504;5448026;35640;92712
16684432;5467492;35712;92784
16684360;5486988;35784;92856
16684288;5506514;35856;92928
16684216;5526064;35928;93000
16684144;5545645;36000;93072
16684072;5565258;36072;93144
16684000;5584902;36144;93216
16683928;5604576;36216;93288
16683848;5624274;36296;93368
16683768;5644000;36376;93448
16683696;5663753;36448;93520
16683624;5683546;36520;93592
16683552;5703362;36592;93664
16683480;5723207;36664;93736
16683408;5743081;36736;93808
16683336;5762987;36808;93880
16683264;5782919;36880;93952
16683192;5802887;36952;94024
16683120;5822886;37024;94096
16683048;5842911;37096;94168
16682976;5862963;37168;94240
16682904;5883050;37240;94312
16682832;5903162;37312;94384
16682760;5923308;37384;94456
16682688;5943483;37456;94528
16682616;5963690;37528;94600
16685000;5949029;35144;92216
16684944;5960488;35200;92272
16684888;5971973;35256;92328
16684832;5983485;35312;92384
16684776;5995031;35368;92440
16684720;6006605;35424;92496
16684664;6018205;35480;92552
16684600;6029833;35544;92616
16684544;6041490;35600;92672
16684480;6053179;35664;92736
16684424;6064894;35720;92792
16684368;6076647;35776;92848
16684304;6088429;35840;92912
16684248;6100243;35896;92968
16684192;6112086;35952;93024
16684136;6123960;36008;93080
16684080;6135861;36064;93136
16684024;6147792;36120;93192
16683968;6159757;36176;93248
16683912;6171748;36232;93304
16683856;6183771;36288;93360
16683800;6195821;36344;93416
16683744;6207898;36400;93472
16683688;6220008;36456;93528
16683632;6232148;36512;93584
16683576;6244317;36568;93640
16683520;6256518;36624;93696
16683464;6268748;36680;93752
16683408;6281007;36736;93808
16683352;6293294;36792;93864
16683296;6305612;36848;93920
16683240;6317963;36904;93976
16683184;6330340;36960;94032
16683120;6342744;37024;94096
16683064;6355176;37080;94152
16683008;6367637;37136;94208
16682952;6380127;37192;94264
16682896;6392650;37248;94320
16682832;6405200;37312;94384
16682776;6417781;37368;94440
16682720;6430390;37424;94496
16682664;6443033;37480;94552
16682408;6455704;37536;94808
16682352;6468404;37592;94864
16682296;6481134;37648;94920
16682240;6493893;37704;94976
16682184;6506687;37760;95032
16682128;6519493;37816;95088
16693696;2760917;26248;83520
16693632;2773805;26312;83584
16693576;2786687;26368;83640
16694328;2788023;25616;82888
16694272;2797987;25672;82944
16694216;2807980;25728;83000
16694160;2818000;25784;83056
16694104;2828057;25840;83112
16694048;2838124;25896;83168
16693984;2848236;25960;83232
16693920;2858379;26024;83296
16693856;2868548;26088;83360
16693800;2878745;26144;83416
16693744;2888977;26200;83472
16693688;2899235;26256;83528
16693632;2909525;26312;83584
16693576;2919847;26368;83640
16693520;2930198;26424;83696
16693464;2940581;26480;83752
16693408;2950979;26536;83808
16693352;2961419;26592;83864
16693296;2971890;26648;83920
16693240;2982392;26704;83976
16693184;2992924;26760;84032
16693128;3003485;26816;84088
16693072;3014078;26872;84144
16693016;3024699;26928;84200
16692960;3035345;26984;84256
16692904;3046023;27040;84312
16692848;3056731;27096;84368
16692792;3067472;27152;84424
16692736;3078243;27208;84480
16692680;3089042;27264;84536
16692624;3099871;27320;84592
16692560;3110733;27384;84656
16692504;3121625;27440;84712
16692440;3132543;27504;84776
16692384;3143472;27560;84832
16692328;3154449;27616;84888
16692272;3165453;27672;84944
16692216;3176484;27728;85000
16692160;3187549;27784;85056
16692104;3198643;27840;85112
16692048;3209767;27896;85168
16691992;3220921;27952;85224
16691936;3232104;28008;85280
16691880;3243302;28064;85336
16691824;3254538;28120;85392
16691768;3265803;28176;85448
16691712;3277098;28232;85504
16691656;3288425;28288;85560
16691600;3299784;28344;85616
16691544;3311172;28400;85672
16687784;3375486;32160;89432
16687704;3400162;32240;89512
16687624;3424867;32320;89592
16687544;3449607;32400;89672
16687464;3474372;32480;89752
16687384;3499169;32560;89832
16687304;3523992;32640;89912
16687224;3548850;32720;89992
16687136;3573736;32808;90080
16687056;3598656;32888;90160
16686976;3623606;32968;90240
16686896;3648589;33048;90320
16686816;3673595;33128;90400
16686736;3698629;33208;90480
16686656;3723691;33288;90560
16686576;3748786;33368;90640
16686488;3773913;33456;90728
16686408;3799048;33536;90808
16686328;3824228;33616;90888
16686248;3849428;33696;90968
16686168;3874665;33776;91048
16686088;3899923;33856;91128
16686000;3925215;33944;91216
16685920;3950532;34024;91296
16685840;3975877;34104;91376
16685760;4001249;34184;91456
16685680;4026652;34264;91536
16685600;4052081;34344;91616
16685520;4077530;34424;91696
16685440;4103017;34504;91776
16685360;4128510;34584;91856
16685272;4154032;34672;91944
16685184;4179595;34760;92032
16685096;4205187;34848;92120
16685000;4230809;34944;92216
16684912;4256457;35032;92304
16684824;4282136;35120;92392
16684736;4307834;35208;92480
16684648;4333570;35296;92568
16684560;4359335;35384;92656
16684472;4385133;35472;92744
16684384;4410956;35560;92832
16684288;4436808;35656;92928
16684200;4462682;35744;93016
16684112;4488591;35832;93104
16684024;4514537;35920;93192
16683936;4540508;36008;93280
16683848;4566513;36096;93368
16683760;4592544;36184;93456
16683672;4618600;36272;93544
16685632;4615657;34312;91584
16685560;4634419;34384;91656
16685488;4653228;34456;91728
16685416;4672048;34528;91800
16685344;4690914;34600;91872
16685272;4709806;34672;91944
16685200;4728726;34744;92016
16685128;4747679;34816;92088
16685048;4766659;34896;92168
16684976;4785669;34968;92240
16684904;4804711;35040;92312
16684832;4823782;35112;92384
16684752;4842887;35192;92464
16684680;4862018;35264;92536
16684608;4881176;35336;92608
16684536;4900359;35408;92680
16684456;4919576;35488;92760
16684384;4938824;35560;92832
16684312;4958099;35632;92904
16684240;4977402;35704;92976
16684168;4996740;35776;93048
16684096;5016089;35848;93120
16684024;5035486;35920;93192
16683952;5054911;35992;93264
16683880;5074366;36064;93336
16683808;5093839;36136;93408
16683736;5113360;36208;93480
16683664;5132906;36280;93552
16683592;5152486;36352;93624
16683520;5172094;36424;93696
16683448;5191740;36496;93768
16683376;5211411;36568;93840
16683304;5231108;36640;93912
16683232;5250839;36712;93984
16683152;5270598;36792;94064
16683080;5290383;36864;94136
16683008;5310196;36936;94208
16682936;5330041;37008;94280
16682856;5349911;37088;94360
16682784;5369789;37160;94432
16682712;5389713;37232;94504
16682640;5409660;37304;94576
16682568;5429636;37376;94648
16682496;5449642;37448;94720
16682424;5469674;37520;94792
16682352;5489740;37592;94864
16682280;5509838;37664;94936
16682208;5529969;37736;95008
16682136;5550125;37808;95080
16682064;5570313;37880;95152
16681992;5590694;37952;95224
16681920;5610941;38024;95296
16681848;5631217;38096;95368
16681776;5651522;38168;95440
16681704;5671859;38240;95512
16681632;5692223;38312;95584
16681560;5712618;38384;95656
16681488;5733044;38456;95728
16681416;5753497;38528;95800
16681336;5773979;38608;95880
16681264;5794490;38680;95952
16681192;5815034;38752;96024
16681120;5835607;38824;96096
16681048;5856208;38896;96168
16680968;5876838;38976;96248
16680896;5897503;39048;96320
16680824;5918191;39120;96392
16680752;5938919;39192;96464
16680672;5959674;39272;96544
16680600;5980463;39344;96616
16680528;6001279;39416;96688
16680456;6022125;39488;96760
16680384;6043004;39560;96832
16680312;6063910;39632;96904
16680240;6084845;39704;96976
16680168;6105814;39776;97048
16680096;6126819;39848;97120
16680024;6147857;39920;97192
16679952;6168923;39992;97264
16679880;6190021;40064;97336
16679808;6211149;40136;97408
16679736;6232308;40208;97480
16679664;6253499;40280;97552
16679592;6274721;40352;97624
16679520;6295972;40424;97696
16679440;6317236;40504;97776
16679368;6338549;40576;97848
16679296;6359891;40648;97920
16679224;6381267;40720;97992
16679152;6402678;40792;98064
16679064;6424117;40880;98152
16678984;6445593;40960;98232
16678904;6467103;41040;98312
16678824;6488640;41120;98392
16678744;6510206;41200;98472
16678664;6531809;41280;98552
16678584;6553435;41360;98632
16678504;6575095;41440;98712
16678424;6596788;41520;98792
16678344;6618512;41600;98872
16679496;6622895;40448;97720
16679432;6640211;40512;97784
16679360;6657557;40584;97856
16679288;6674931;40656;97928
16679216;6692333;40728;98000
16679144;6709768;40800;98072
16679072;6727235;40872;98144
16679000;6744729;40944;98216
16678928;6762255;41016;98288
16678856;6779808;41088;98360
16678776;6797392;41168;98440
16678704;6815007;41240;98512
16678632;6832653;41312;98584
16678552;6850324;41392;98664
16678472;6868031;41472;98744
16678400;6885762;41544;98816
16690336;2970228;29608;86880
16690256;2988028;29688;86960
16690184;3005820;29760;87032
16690112;3023647;29832;87104
16690040;3041501;29904;87176
16689968;3059389;29976;87248
16689896;3077300;30048;87320
16689824;3095243;30120;87392
16689752;3113219;30192;87464
16689680;3131218;30264;87536
16689608;3149251;30336;87608
16689536;3167313;30408;87680
16689464;3185407;30480;87752
16689392;3203523;30552;87824
16689320;3221673;30624;87896
16689248;3239849;30696;87968
16689176;3258058;30768;88040
16689104;3276290;30840;88112
16689032;3294555;30912;88184
16688960;3312849;30984;88256
16688880;3331169;31064;88336
16688808;3349518;31136;88408
16688736;3367896;31208;88480
16688664;3386310;31280;88552
16688584;3404749;31360;88632
16688512;3423217;31432;88704
16688440;3441715;31504;88776
16688368;3460240;31576;88848
16688296;3478799;31648;88920
16688224;3497388;31720;88992
16688152;3516001;31792;89064
16687888;3534652;31864;89328
16687816;3553331;31936;89400
16687744;3572041;32008;89472
16687672;3590778;32080;89544
16686768;3621455;32984;90448
16686688;3643232;33064;90528
16686608;3665038;33144;90608
16686528;3686869;33224;90688
16686448;3708731;33304;90768
16686368;3730625;33384;90848
16686288;3752548;33464;90928
16686208;3774502;33544;91008
16686128;3796485;33624;91088
16686048;3818491;33704;91168
16685960;3840529;33792;91256
16685880;3862601;33872;91336
16685800;3884687;33952;91416
16685720;3906817;34032;91496
16685640;3928980;34112;91576
16685552;3951149;34200;91664
16685472;3973361;34280;91744
16685392;3995604;34360;91824
16685312;4017878;34440;91904
16685224;4040183;34528;91992
16685144;4062517;34608;92072
16685064;4084876;34688;92152
16684984;4107265;34768;92232
16684904;4129686;34848;92312
16684824;4152126;34928;92392
16684744;4174612;35008;92472
16684664;4197110;35088;92552
16684584;4219643;35168;92632
16684504;4242213;35248;92712
16684424;4264808;35328;92792
16684344;4287433;35408;92872
16684264;4310076;35488;92952
16684184;4332759;35568;93032
16684104;4355470;35648;93112
16684024;4378206;35728;93192
16683944;4400979;35808;93272
16683856;4423780;35896;93360
16683776;4446606;35976;93440
16683696;4469455;36056;93520
16683616;4492331;36136;93600
16683536;4515242;36216;93680
16683448;4538174;36304;93768
16683368;4561137;36384;93848
16683288;4584130;36464;93928
16683208;4607149;36544;94008
16683128;4630190;36624;94088
16683048;4653247;36704;94168
16682968;4676342;36784;94248
16682888;4699468;36864;94328
16682808;4722618;36944;94408
16686832;4687492;32920;90384
16686784;4695981;32968;90432
16686736;4704508;33016;90480
16686688;4713059;33064;90528
16686640;4721644;33112;90576
16686592;4730255;33160;90624
16686528;4738902;33224;90688
16686480;4747578;33272;90736
16686432;4756278;33320;90784
16686384;4765009;33368;90832
16686336;4773770;33416;90880
16686280;4782563;33472;90936
16686232;4791379;33520;90984
16686184;4800231;33568;91032
16686136;4809113;33616;91080
16686088;4818030;33664;91128
16686040;4826972;33712;91176
16685992;4835948;33760;91224
16685944;4844937;33808;91272
16685896;4853973;33856;91320
16685848;4863035;33904;91368
16685800;4872127;33952;91416
16685752;4881248;34000;91464
16685696;4890385;34056;91520
16685640;4899565;34112;91576
16685584;4908774;34168;91632
16685528;4918017;34224;91688
16685472;4927281;34280;91744
16685416;4936573;34336;91800
16685360;4945898;34392;91856
16685304;4955255;34448;91912
16685248;4964637;34504;91968
16685184;4974053;34568;92032
16685128;4983495;34624;92088
16685072;4992965;34680;92144
16685016;5002462;34736;92200
16684960;5011986;34792;92256
16684896;5021542;34856;92320
16684840;5031130;34912;92376
16684784;5040744;34968;92432
16684728;5050387;35024;92488
16684672;5060063;35080;92544
16684616;5069767;35136;92600
16684560;5079497;35192;92656
16684504;5089249;35248;92712
16684448;5099045;35304;92768
16684392;5108867;35360;92824
16684336;5118719;35416;92880
16684280;5128606;35472;92936
16684224;5138520;35528;92992
16681704;5183810;38048;95512
16681632;5202608;38120;95584
16681560;5221419;38192;95656
16681488;5240271;38264;95728
16681416;5259153;38336;95800
16681344;5278061;38408;95872
16681272;5297006;38480;95944
16681200;5315978;38552;96016
16681128;5334981;38624;96088
16681056;5353997;38696;96160
16680984;5373055;38768;96232
16680904;5392142;38848;96312
16680832;5411263;38920;96384
