Remaining_space;Logic_Size;DU_Size;Used_Size_df
16696616;1084987;21768;80600
16696392;1102927;21992;80824
16696376;1103304;22008;80840
16696360;1103681;22024;80856
16696344;1104058;22040;80872
16696328;1104435;22056;80888
16696312;1104812;22072;80904
16696296;1105189;22088;80920
16696280;1105566;22104;80936
16696264;1105943;22120;80952
16696248;1106320;22136;80968
16696232;1106697;22152;80984
16696216;1107074;22168;81000
16696200;1107451;22184;81016
16696184;1107828;22200;81032
16696168;1108205;22216;81048
16696152;1108582;22232;81064
16696136;1108959;22248;81080
16696120;1109336;22264;81096
16696104;1109713;22280;81112
16696088;1110090;22296;81128
16695864;1128618;22520;81352
16695848;1128995;22536;81368
16695832;1129372;22552;81384
16695816;1129749;22568;81400
16695800;1130126;22584;81416
16695784;1130503;22600;81432
16695768;1130880;22616;81448
16695752;1131257;22632;81464
16695736;1131634;22648;81480
16695720;1132011;22664;81496
16695704;1132388;22680;81512
16695688;1132765;22696;81528
16695672;1133142;22712;81544
16695656;1133519;22728;81560
16695640;1133896;22744;81576
16695624;1134273;22760;81592
16695608;1134650;22776;81608
16695592;1135027;22792;81624
16695576;1135404;22808;81640
16695560;1135781;22824;81656
16695344;1154905;23040;81872
16695328;1155282;23056;81888
16695312;1155659;23072;81904
16695296;1156036;23088;81920
16695280;1156413;23104;81936
16695264;1156790;23120;81952
16695248;1157167;23136;81968
16695232;1157544;23152;81984
16695216;1157921;23168;82000
16695200;1158298;23184;82016
16695184;1158675;23200;82032
16695168;1159052;23216;82048
16695152;1159429;23232;82064
16695136;1159806;23248;82080
16695120;1160183;23264;82096
16695104;1160560;23280;82112
16695088;1160937;23296;82128
16695072;1161314;23312;82144
16695056;1161691;23328;82160
16695040;1162068;23344;82176
16694816;1181777;23568;82400
16694800;1182154;23584;82416
16694784;1182531;23600;82432
16694768;1182908;23616;82448
16694752;1183285;23632;82464
16694736;1183662;23648;82480
16694720;1184039;23664;82496
16694704;1184416;23680;82512
16694688;1184793;23696;82528
16694672;1185170;23712;82544
16694656;1185547;23728;82560
16694640;1185924;23744;82576
16694624;1186301;23760;82592
16694608;1186678;23776;82608
16694592;1187055;23792;82624
16694576;1187432;23808;82640
16694560;1187809;23824;82656
16694544;1188186;23840;82672
16694528;1188563;23856;82688
16694512;1188940;23872;82704
16694280;1209236;24104;82936
16694264;1209613;24120;82952
16694248;1209990;24136;82968
16694232;1210367;24152;82984
16694216;1210744;24168;83000
16694200;1211121;24184;83016
16694184;1211498;24200;83032
16694168;1211875;24216;83048
16694152;1212252;24232;83064
16694136;1212629;24248;83080
16694120;1213006;24264;83096
16694104;1213383;24280;83112
16694088;1213760;24296;83128
16694072;1214137;24312;83144
16694056;1214514;24328;83160
16694040;1214891;24344;83176
16694024;1215268;24360;83192
16694008;1215645;24376;83208
16693992;1216022;24392;83224
16693976;1216399;24408;83240
16690456;1290669;27928;86760
16690440;1291046;27944;86776
16690424;1291423;27960;86792
16690408;1291800;27976;86808
16690392;1292177;27992;86824
16690376;1292554;28008;86840
16690360;1292931;28024;86856
16690344;1293308;28040;86872
16690328;1293685;28056;86888
16690312;1294062;28072;86904
16690296;1294439;28088;86920
16690280;1294816;28104;86936
16690072;1295193;28120;87144
16690056;1295570;28136;87160
16690040;1295947;28152;87176
16690024;1296324;28168;87192
16690008;1296701;28184;87208
16689992;1297078;28200;87224
16689976;1297455;28216;87240
16689960;1297832;28232;87256
16689712;1331006;28480;87504
16689696;1331383;28496;87520
16689680;1331760;28512;87536
16689664;1332137;28528;87552
16689648;1332514;28544;87568
16689632;1332891;28560;87584
16689616;1333268;28576;87600
16689600;1333645;28592;87616
16689584;1334022;28608;87632
16689568;1334399;28624;87648
16689552;1334776;28640;87664
16689536;1335153;28656;87680
16689520;1335530;28672;87696
16689504;1335907;28688;87712
16689488;1336284;28704;87728
16689472;1336661;28720;87744
16689456;1337038;28736;87760
16689440;1337415;28752;87776
16689424;1337792;28768;87792
16689408;1338169;28784;87808
16689152;1371941;29040;88064
16689136;1372318;29056;88080
16689120;1372695;29072;88096
16689104;1373072;29088;88112
16689088;1373449;29104;88128
16689072;1373826;29120;88144
16689056;1374203;29136;88160
16689040;1374580;29152;88176
16689024;1374957;29168;88192
16689008;1375334;29184;88208
16688992;1375711;29200;88224
16688976;1376088;29216;88240
16688960;1376465;29232;88256
16688944;1376842;29248;88272
16688928;1377219;29264;88288
16688912;1377596;29280;88304
16688896;1377973;29296;88320
16688880;1378350;29312;88336
16688864;1378727;29328;88352
16688848;1379104;29344;88368
16688600;1413466;29592;88616
16688584;1413843;29608;88632
16688568;1414220;29624;88648
16688552;1414597;29640;88664
16688536;1414974;29656;88680
16688520;1415351;29672;88696
16688504;1415728;29688;88712
16688488;1416105;29704;88728
16688472;1416482;29720;88744
16688456;1416859;29736;88760
16688440;1417236;29752;88776
16688424;1417613;29768;88792
16688408;1417990;29784;88808
16688392;1418367;29800;88824
16688376;1418744;29816;88840
16688360;1419121;29832;88856
16688344;1419498;29848;88872
16688328;1419875;29864;88888
16688312;1420252;29880;88904
16688296;1420629;29896;88920
16688040;1455564;30152;89176
16688024;1455941;30168;89192
16688008;1456318;30184;89208
16687992;1456695;30200;89224
16687976;1457072;30216;89240
16687960;1457449;30232;89256
16687944;1457826;30248;89272
16687928;1458203;30264;89288
16687912;1458580;30280;89304
16687896;1458957;30296;89320
16687880;1459334;30312;89336
16687864;1459711;30328;89352
16687848;1460088;30344;89368
16687832;1460465;30360;89384
16687816;1460842;30376;89400
16687800;1461219;30392;89416
16687784;1461596;30408;89432
16687768;1461973;30424;89448
16687752;1462350;30440;89464
16687736;1462727;30456;89480
16687488;1498252;30704;89728
16687472;1498629;30720;89744
16687456;1499006;30736;89760
16687440;1499383;30752;89776
16687424;1499760;30768;89792
16687408;1500137;30784;89808
16687392;1500514;30800;89824
16687376;1500891;30816;89840
16687360;1501268;30832;89856
16687344;1501645;30848;89872
16687328;1502022;30864;89888
16687312;1502399;30880;89904
16687296;1502776;30896;89920
16687280;1503153;30912;89936
16687264;1503530;30928;89952
16687248;1503907;30944;89968
16687232;1504284;30960;89984
16687216;1504661;30976;90000
16687200;1505038;30992;90016
16687184;1505415;31008;90032
16686928;1541517;31264;90288
16686912;1541894;31280;90304
16686896;1542271;31296;90320
16686880;1542648;31312;90336
16686864;1543025;31328;90352
16686848;1543402;31344;90368
16686832;1543779;31360;90384
16686816;1544156;31376;90400
16686800;1544533;31392;90416
16686784;1544910;31408;90432
16686768;1545287;31424;90448
16686752;1545664;31440;90464
16686736;1546041;31456;90480
16686720;1546418;31472;90496
16686704;1546795;31488;90512
16686688;1547172;31504;90528
16686672;1547549;31520;90544
16686656;1547926;31536;90560
16686640;1548303;31552;90576
16686624;1548680;31568;90592
16686352;1585357;31840;90864
16686336;1585734;31856;90880
16686320;1586111;31872;90896
16686304;1586488;31888;90912
16686288;1586865;31904;90928
16686272;1587242;31920;90944
16686256;1587619;31936;90960
16686240;1587996;31952;90976
16686224;1588373;31968;90992
16686208;1588750;31984;91008
16686192;1589127;32000;91024
16686176;1589504;32016;91040
16686160;1589881;32032;91056
16686144;1590258;32048;91072
16686128;1590635;32064;91088
16686112;1591012;32080;91104
16686096;1591389;32096;91120
16686080;1591766;32112;91136
16686064;1592143;32128;91152
16686048;1592520;32144;91168
16685792;1629790;32400;91424
16685776;1630167;32416;91440
16685760;1630544;32432;91456
16685744;1630921;32448;91472
16685728;1631298;32464;91488
16685712;1631675;32480;91504
16685696;1632052;32496;91520
16685680;1632429;32512;91536
16685664;1632806;32528;91552
16685648;1633183;32544;91568
16685632;1633560;32560;91584
16685616;1633937;32576;91600
16685600;1634314;32592;91616
16685584;1634691;32608;91632
16685568;1635068;32624;91648
16685552;1635445;32640;91664
16685536;1635822;32656;91680
16685520;1636199;32672;91696
16685504;1636576;32688;91712
16685488;1636953;32704;91728
16685232;1674791;32960;91984
16685216;1675168;32976;92000
16685200;1675545;32992;92016
16685184;1675922;33008;92032
16685168;1676299;33024;92048
16685152;1676676;33040;92064
16685136;1677053;33056;92080
16685120;1677430;33072;92096
16685104;1677807;33088;92112
16685088;1678184;33104;92128
16685072;1678561;33120;92144
16685056;1678938;33136;92160
16685040;1679315;33152;92176
16685024;1679692;33168;92192
16685008;1680069;33184;92208
16684992;1680446;33200;92224
16684976;1680823;33216;92240
16684960;1681200;33232;92256
16684944;1681577;33248;92272
16684928;1681954;33264;92288
16689592;1640824;28600;87624
16689576;1641201;28616;87640
16689560;1641578;28632;87656
16689544;1641955;28648;87672
16689528;1642332;28664;87688
16689512;1642709;28680;87704
16689496;1643086;28696;87720
16689480;1643463;28712;87736
16689464;1643840;28728;87752
16689448;1644217;28744;87768
16689432;1644594;28760;87784
16689416;1644971;28776;87800
16689400;1645348;28792;87816
16689384;1645725;28808;87832
16689368;1646102;28824;87848
16689352;1646479;28840;87864
16689336;1646856;28856;87880
16689320;1647233;28872;87896
16689304;1647610;28888;87912
16689288;1647987;28904;87928
16689056;1669475;29136;88160
16689040;1669852;29152;88176
16689024;1670229;29168;88192
16689008;1670606;29184;88208
16688992;1670983;29200;88224
16688976;1671360;29216;88240
16688960;1671737;29232;88256
16688944;1672114;29248;88272
16688928;1672491;29264;88288
16688912;1672868;29280;88304
16688896;1673245;29296;88320
16688880;1673622;29312;88336
16688864;1673999;29328;88352
16688848;1674376;29344;88368
16688832;1674753;29360;88384
16688816;1675130;29376;88400
16688800;1675507;29392;88416
16688784;1675884;29408;88432
16688768;1676261;29424;88448
16688752;1676638;29440;88464
16688528;1698685;29664;88688
16688512;1699062;29680;88704
16688496;1699439;29696;88720
16688480;1699816;29712;88736
16688464;1700193;29728;88752
16688448;1700570;29744;88768
16688432;1700947;29760;88784
16688416;1701324;29776;88800
16688400;1701701;29792;88816
16688384;1702078;29808;88832
16688368;1702455;29824;88848
16688352;1702832;29840;88864
16688336;1703209;29856;88880
16688320;1703586;29872;88896
16688304;1703963;29888;88912
16688288;1704340;29904;88928
16688272;1704717;29920;88944
16688256;1705094;29936;88960
16688240;1705471;29952;88976
16688224;1705848;29968;88992
16688000;1728496;30192;89216
16687984;1728873;30208;89232
16687968;1729250;30224;89248
16687952;1729627;30240;89264
16687936;1730004;30256;89280
16687920;1730381;30272;89296
16687904;1730758;30288;89312
16687888;1731135;30304;89328
16687872;1731512;30320;89344
16687856;1731889;30336;89360
16687840;1732266;30352;89376
16687824;1732643;30368;89392
16687808;1733020;30384;89408
16687792;1733397;30400;89424
16687776;1733774;30416;89440
16687760;1734151;30432;89456
16687744;1734528;30448;89472
16687728;1734905;30464;89488
16687712;1735282;30480;89504
16687696;1735659;30496;89520
16687464;1758944;30728;89752
16687448;1759321;30744;89768
16687432;1759698;30760;89784
16687416;1760075;30776;89800
16687400;1760452;30792;89816
16687384;1760829;30808;89832
16687368;1761206;30824;89848
16687352;1761583;30840;89864
16687336;1761960;30856;89880
16687320;1762337;30872;89896
16691856;1279600;26336;85360
16691840;1279977;26352;85376
16691824;1280354;26368;85392
16691808;1280731;26384;85408
16691792;1281108;26400;85424
16691776;1281485;26416;85440
16691760;1281862;26432;85456
16691744;1282239;26448;85472
16691728;1282616;26464;85488
16691712;1282993;26480;85504
16691696;1283370;26496;85520
16691456;1307297;26736;85760
16691440;1307674;26752;85776
16691424;1308051;26768;85792
16691408;1308428;26784;85808
16691392;1308805;26800;85824
16691376;1309182;26816;85840
16691360;1309559;26832;85856
16691344;1309936;26848;85872
16691328;1310313;26864;85888
16691312;1310690;26880;85904
16691296;1311067;26896;85920
16691280;1311444;26912;85936
16691264;1311821;26928;85952
16691248;1312198;26944;85968
16691232;1312575;26960;85984
16691216;1312952;26976;86000
16691200;1313329;26992;86016
16691184;1313706;27008;86032
16691168;1314083;27024;86048
16691152;1314460;27040;86064
16690912;1338913;27280;86304
16690896;1339290;27296;86320
16690880;1339667;27312;86336
16690864;1340044;27328;86352
16690848;1340421;27344;86368
16690832;1340798;27360;86384
16690816;1341175;27376;86400
16690800;1341552;27392;86416
16690784;1341929;27408;86432
16690768;1342306;27424;86448
16690752;1342683;27440;86464
16690736;1343060;27456;86480
16690720;1343437;27472;86496
16690704;1343814;27488;86512
16690688;1344191;27504;86528
16690672;1344568;27520;86544
16690656;1344945;27536;86560
16690640;1345322;27552;86576
16690624;1345699;27568;86592
16690608;1346076;27584;86608
16690376;1371128;27816;86840
16690360;1371505;27832;86856
16690344;1371882;27848;86872
16690328;1372259;27864;86888
16690312;1372636;27880;86904
16690296;1373013;27896;86920
16690280;1373390;27912;86936
16690264;1373767;27928;86952
16690248;1374144;27944;86968
16690232;1374521;27960;86984
16690216;1374898;27976;87000
16690200;1375275;27992;87016
16690184;1375652;28008;87032
16690168;1376029;28024;87048
16690152;1376406;28040;87064
16690136;1376783;28056;87080
16690120;1377160;28072;87096
16690104;1377537;28088;87112
16690088;1377914;28104;87128
16690072;1378291;28120;87144
16689840;1403915;28352;87376
16689824;1404292;28368;87392
16689808;1404669;28384;87408
16689792;1405046;28400;87424
16689776;1405423;28416;87440
16689760;1405800;28432;87456
16689744;1406177;28448;87472
16689728;1406554;28464;87488
16689712;1406931;28480;87504
16689696;1407308;28496;87520
16689680;1407685;28512;87536
16689664;1408062;28528;87552
16689648;1408439;28544;87568
16689632;1408816;28560;87584
16689616;1409193;28576;87600
16689600;1409570;28592;87616
16689584;1409947;28608;87632
16689568;1410324;28624;87648
16689552;1410701;28640;87664
16689536;1411078;28656;87680
16689296;1437270;28896;87920
16689280;1437647;28912;87936
16689264;1438024;28928;87952
16689248;1438401;28944;87968
16689232;1438778;28960;87984
16689216;1439155;28976;88000
16689200;1439532;28992;88016
16689184;1439909;29008;88032
16689168;1440286;29024;88048
16689152;1440663;29040;88064
16689136;1441040;29056;88080
16689120;1441417;29072;88096
16689104;1441794;29088;88112
16689088;1442171;29104;88128
16689072;1442548;29120;88144
16689056;1442925;29136;88160
16689040;1443302;29152;88176
16689024;1443679;29168;88192
16689008;1444056;29184;88208
16688992;1444433;29200;88224
16687104;1498001;31088;90112
16687088;1498378;31104;90128
16687072;1498755;31120;90144
16687056;1499132;31136;90160
16687040;1499509;31152;90176
16687024;1499886;31168;90192
16687008;1500263;31184;90208
16686992;1500640;31200;90224
16686976;1501017;31216;90240
16686960;1501394;31232;90256
16686944;1501771;31248;90272
16686928;1502148;31264;90288
16686912;1502525;31280;90304
16686896;1502902;31296;90320
16686880;1503279;31312;90336
16686864;1503656;31328;90352
16686848;1504033;31344;90368
16686832;1504410;31360;90384
16686816;1504787;31376;90400
16686800;1505164;31392;90416
16686552;1538336;31640;90664
16686536;1538713;31656;90680
16686520;1539090;31672;90696
16686504;1539467;31688;90712
16686488;1539844;31704;90728
16686472;1540221;31720;90744
16686456;1540598;31736;90760
16686440;1540975;31752;90776
16686424;1541352;31768;90792
16686408;1541729;31784;90808
16686392;1542106;31800;90824
16686376;1542483;31816;90840
16686360;1542860;31832;90856
16686344;1543237;31848;90872
16686328;1543614;31864;90888
16686312;1543991;31880;90904
16686296;1544368;31896;90920
16686280;1544745;31912;90936
16686264;1545122;31928;90952
16686248;1545499;31944;90968
16685992;1579263;32200;91224
16685976;1579640;32216;91240
16685960;1580017;32232;91256
16685944;1580394;32248;91272
16685928;1580771;32264;91288
16685912;1581148;32280;91304
16685720;1581525;32296;91496
16685704;1581902;32312;91512
16685688;1582279;32328;91528
16685672;1582656;32344;91544
16685656;1583033;32360;91560
16685640;1583410;32376;91576
16685624;1583787;32392;91592
16685608;1584164;32408;91608
16685592;1584541;32424;91624
16685576;1584918;32440;91640
16685560;1585295;32456;91656
16685544;1585672;32472;91672
16685528;1586049;32488;91688
16685512;1586426;32504;91704
16685264;1620752;32752;91952
16685248;1621129;32768;91968
16685232;1621506;32784;91984
16685216;1621883;32800;92000
16685200;1622260;32816;92016
16685184;1622637;32832;92032
16685168;1623014;32848;92048
16685152;1623391;32864;92064
16685136;1623768;32880;92080
16685120;1624145;32896;92096
16685104;1624522;32912;92112
16685088;1624899;32928;92128
16685072;1625276;32944;92144
16685056;1625653;32960;92160
16685040;1626030;32976;92176
16685024;1626407;32992;92192
16685008;1626784;33008;92208
16684992;1627161;33024;92224
16684976;1627538;33040;92240
16684960;1627915;33056;92256
16684696;1662823;33320;92520
16684680;1663200;33336;92536
16684664;1663577;33352;92552
16684648;1663954;33368;92568
16684632;1664331;33384;92584
16684616;1664708;33400;92600
16684600;1665085;33416;92616
16684584;1665462;33432;92632
16684568;1665839;33448;92648
16684552;1666216;33464;92664
16684536;1666593;33480;92680
16684520;1666970;33496;92696
16684504;1667347;33512;92712
16684488;1667724;33528;92728
16684472;1668101;33544;92744
16684456;1668478;33560;92760
16684440;1668855;33576;92776
16684424;1669232;33592;92792
16684408;1669609;33608;92808
16684392;1669986;33624;92824
16684144;1705455;33872;93072
16684128;1705832;33888;93088
16684112;1706209;33904;93104
16684096;1706586;33920;93120
16684080;1706963;33936;93136
16684064;1707340;33952;93152
16684048;1707717;33968;93168
16684032;1708094;33984;93184
16684016;1708471;34000;93200
16684000;1708848;34016;93216
16683984;1709225;34032;93232
16683968;1709602;34048;93248
16683952;1709979;34064;93264
16683936;1710356;34080;93280
16683920;1710733;34096;93296
16683904;1711110;34112;93312
16683888;1711487;34128;93328
16683872;1711864;34144;93344
16683856;1712241;34160;93360
16683840;1712618;34176;93376
16683584;1748689;34432;93632
16683568;1749066;34448;93648
16683552;1749443;34464;93664
16683536;1749820;34480;93680
16683520;1750197;34496;93696
16683504;1750574;34512;93712
16683488;1750951;34528;93728
16683472;1751328;34544;93744
16683456;1751705;34560;93760
16683440;1752082;34576;93776
16683424;1752459;34592;93792
16683408;1752836;34608;93808
16683392;1753213;34624;93824
16683376;1753590;34640;93840
16683360;1753967;34656;93856
16683344;1754344;34672;93872
16683328;1754721;34688;93888
16683312;1755098;34704;93904
16683296;1755475;34720;93920
16683280;1755852;34736;93936
16683016;1792503;35000;94200
16683000;1792880;35016;94216
16682984;1793257;35032;94232
16682968;1793634;35048;94248
16682952;1794011;35064;94264
16682936;1794388;35080;94280
16682920;1794765;35096;94296
16682904;1795142;35112;94312
16682888;1795519;35128;94328
16682872;1795896;35144;94344
16682856;1796273;35160;94360
16682840;1796650;35176;94376
16682824;1797027;35192;94392
16682808;1797404;35208;94408
16682792;1797781;35224;94424
16682776;1798158;35240;94440
16682760;1798535;35256;94456
16682744;1798912;35272;94472
16682728;1799289;35288;94488
16682712;1799666;35304;94504
16682456;1836877;35560;94760
16682440;1837254;35576;94776
16682424;1837631;35592;94792
16682408;1838008;35608;94808
16682392;1838385;35624;94824
16682376;1838762;35640;94840
16682360;1839139;35656;94856
16682344;1839516;35672;94872
16682328;1839893;35688;94888
16682312;1840270;35704;94904
16682296;1840647;35720;94920
16682280;1841024;35736;94936
16682264;1841401;35752;94952
16682248;1841778;35768;94968
16682232;1842155;35784;94984
16682216;1842532;35800;95000
16682200;1842909;35816;95016
16682184;1843286;35832;95032
16682168;1843663;35848;95048
16682152;1844040;35864;95064
16681896;1881837;36120;95320
16681880;1882214;36136;95336
16681864;1882591;36152;95352
16681848;1882968;36168;95368
16681832;1883345;36184;95384
16681816;1883722;36200;95400
16681800;1884099;36216;95416
16681784;1884476;36232;95432
16681768;1884853;36248;95448
16681752;1885230;36264;95464
16681736;1885607;36280;95480
16681720;1885984;36296;95496
16681704;1886361;36312;95512
16681688;1886738;36328;95528
16681672;1887115;36344;95544
16681656;1887492;36360;95560
16681640;1887869;36376;95576
16681624;1888246;36392;95592
16681608;1888623;36408;95608
16681592;1889000;36424;95624
16681320;1927560;36696;95896
16681304;1927937;36712;95912
16681288;1928314;36728;95928
16681272;1928691;36744;95944
16681256;1929068;36760;95960
16681240;1929445;36776;95976
16681224;1929822;36792;95992
16681208;1930199;36808;96008
16681192;1930576;36824;96024
16681176;1930953;36840;96040
16681160;1931330;36856;96056
16681144;1931707;36872;96072
16681128;1932084;36888;96088
16681112;1932461;36904;96104
16681096;1932838;36920;96120
16681080;1933215;36936;96136
16681064;1933592;36952;96152
16681048;1933969;36968;96168
16681032;1934346;36984;96184
16681016;1934723;37000;96200
16680760;1973690;37256;96456
16680744;1974067;37272;96472
16680728;1974444;37288;96488
16680712;1974821;37304;96504
16680696;1975198;37320;96520
16680680;1975575;37336;96536
16680664;1975952;37352;96552
16680648;1976329;37368;96568
16680632;1976706;37384;96584
16680616;1977083;37400;96600
16680600;1977460;37416;96616
16680584;1977837;37432;96632
16680568;1978214;37448;96648
16680552;1978591;37464;96664
16680536;1978968;37480;96680
16680520;1979345;37496;96696
16680504;1979722;37512;96712
16680488;1980099;37528;96728
16680472;1980476;37544;96744
16680456;1980853;37560;96760
16680192;2020379;37824;97024
16680176;2020756;37840;97040
16680160;2021133;37856;97056
16680144;2021510;37872;97072
16680128;2021887;37888;97088
16680112;2022264;37904;97104
16680096;2022641;37920;97120
16680080;2023018;37936;97136
16680064;2023395;37952;97152
16680048;2023772;37968;97168
16680032;2024149;37984;97184
16680016;2024526;38000;97200
16680000;2024903;38016;97216
16679984;2025280;38032;97232
16679968;2025657;38048;97248
16679952;2026034;38064;97264
16679936;2026411;38080;97280
16679920;2026788;38096;97296
16679904;2027165;38112;97312
16679888;2027542;38128;97328
16679624;2067655;38392;97592
16679608;2068032;38408;97608
16679592;2068409;38424;97624
16679576;2068786;38440;97640
16679560;2069163;38456;97656
16679544;2069540;38472;97672
16679528;2069917;38488;97688
16679512;2070294;38504;97704
16679496;2070671;38520;97720
16679480;2071048;38536;97736
16679464;2071425;38552;97752
16679448;2071802;38568;97768
16679432;2072179;38584;97784
16679416;2072556;38600;97800
16679400;2072933;38616;97816
16679384;2073310;38632;97832
16679368;2073687;38648;97848
16679352;2074064;38664;97864
16679336;2074441;38680;97880
16679320;2074818;38696;97896
16679056;2115523;38960;98160
16679040;2115900;38976;98176
16679024;2116277;38992;98192
16679008;2116654;39008;98208
16678992;2117031;39024;98224
16678976;2117408;39040;98240
16678960;2117785;39056;98256
16678944;2118162;39072;98272
16678928;2118539;39088;98288
16678912;2118916;39104;98304
16678896;2119293;39120;98320
16678880;2119670;39136;98336
16678864;2120047;39152;98352
16678848;2120424;39168;98368
16678832;2120801;39184;98384
16678816;2121178;39200;98400
16678800;2121555;39216;98416
16678784;2121932;39232;98432
16678768;2122309;39248;98448
16678752;2122686;39264;98464
16678480;2163982;39536;98736
16678464;2164359;39552;98752
16678448;2164736;39568;98768
16678432;2165113;39584;98784
16678416;2165490;39600;98800
16683152;1585832;34864;94064
16683136;1586209;34880;94080
16683120;1586586;34896;94096
16683104;1586963;34912;94112
16683088;1587340;34928;94128
16683072;1587717;34944;94144
16683056;1588094;34960;94160
16683040;1588471;34976;94176
16683024;1588848;34992;94192
16683008;1589225;35008;94208
16682992;1589602;35024;94224
16682976;1589979;35040;94240
16682960;1590356;35056;94256
16682944;1590733;35072;94272
16682928;1591110;35088;94288
16682912;1591487;35104;94304
16682640;1633393;35376;94576
16682624;1633770;35392;94592
16682608;1634147;35408;94608
16682592;1634524;35424;94624
16682576;1634901;35440;94640
16682560;1635278;35456;94656
16682544;1635655;35472;94672
16682528;1636032;35488;94688
16682512;1636409;35504;94704
16682496;1636786;35520;94720
16682480;1637163;35536;94736
16682464;1637540;35552;94752
16682448;1637917;35568;94768
16682432;1638294;35584;94784
16682416;1638671;35600;94800
16682400;1639048;35616;94816
16682384;1639425;35632;94832
16682368;1639802;35648;94848
16682352;1640179;35664;94864
16682336;1640556;35680;94880
16682064;1682997;35952;95152
16682048;1683374;35968;95168
16682032;1683751;35984;95184
16682016;1684128;36000;95200
16682000;1684505;36016;95216
16681984;1684882;36032;95232
16681968;1685259;36048;95248
16681952;1685636;36064;95264
16681936;1686013;36080;95280
16681920;1686390;36096;95296
16681904;1686767;36112;95312
16681888;1687144;36128;95328
16681872;1687521;36144;95344
16681856;1687898;36160;95360
16681840;1688275;36176;95376
16681824;1688652;36192;95392
16681808;1689029;36208;95408
16681792;1689406;36224;95424
16681776;1689783;36240;95440
16681760;1690160;36256;95456
16681496;1733192;36520;95720
16681480;1733569;36536;95736
16681464;1733946;36552;95752
16681448;1734323;36568;95768
16681432;1734700;36584;95784
16681416;1735077;36600;95800
16681400;1735454;36616;95816
16681384;1735831;36632;95832
16681368;1736208;36648;95848
16681352;1736585;36664;95864
16681336;1736962;36680;95880
16681320;1737339;36696;95896
16681304;1737716;36712;95912
16681288;1738093;36728;95928
16681272;1738470;36744;95944
16681256;1738847;36760;95960
16681240;1739224;36776;95976
16681224;1739601;36792;95992
16681208;1739978;36808;96008
16681192;1740355;36824;96024
16680928;1784021;37088;96288
16680912;1784398;37104;96304
16680896;1784775;37120;96320
16680880;1785152;37136;96336
16680864;1785529;37152;96352
16680848;1785906;37168;96368
16680832;1786283;37184;96384
16680816;1786660;37200;96400
16680800;1787037;37216;96416
16680784;1787414;37232;96432
16680768;1787791;37248;96448
16680752;1788168;37264;96464
16680736;1788545;37280;96480
16680720;1788922;37296;96496
16680704;1789299;37312;96512
16680688;1789676;37328;96528
16680672;1790053;37344;96544
16680656;1790430;37360;96560
16680640;1790807;37376;96576
16680624;1791184;37392;96592
16685272;1756057;32744;91944
16685256;1756434;32760;91960
16685240;1756811;32776;91976
16685224;1757188;32792;91992
16685208;1757565;32808;92008
16685192;1757942;32824;92024
16685176;1758319;32840;92040
16685160;1758696;32856;92056
16685144;1759073;32872;92072
16685128;1759450;32888;92088
16685112;1759827;32904;92104
16685096;1760204;32920;92120
16685080;1760581;32936;92136
16685064;1760958;32952;92152
16685048;1761335;32968;92168
16685032;1761712;32984;92184
16685016;1762089;33000;92200
16685000;1762466;33016;92216
16684984;1762843;33032;92232
16684968;1763220;33048;92248
16684736;1790597;33280;92480
16684720;1790974;33296;92496
16684704;1791351;33312;92512
16684688;1791728;33328;92528
16684672;1792105;33344;92544
16684656;1792482;33360;92560
16684640;1792859;33376;92576
16684624;1793236;33392;92592
16684608;1793613;33408;92608
16684592;1793990;33424;92624
16684576;1794367;33440;92640
16684560;1794744;33456;92656
16684544;1795121;33472;92672
16684528;1795498;33488;92688
16684512;1795875;33504;92704
16684496;1796252;33520;92720
16684480;1796629;33536;92736
16684464;1797006;33552;92752
16684448;1797383;33568;92768
16684432;1797760;33584;92784
16684184;1825708;33832;93032
16684168;1826085;33848;93048
16684152;1826462;33864;93064
16684136;1826839;33880;93080
16684120;1827216;33896;93096
16684104;1827593;33912;93112
16684088;1827970;33928;93128
16684072;1828347;33944;93144
16684056;1828724;33960;93160
16684040;1829101;33976;93176
16684024;1829478;33992;93192
16684008;1829855;34008;93208
16683992;1830232;34024;93224
16683976;1830609;34040;93240
16683960;1830986;34056;93256
16683944;1831363;34072;93272
16683928;1831740;34088;93288
16683912;1832117;34104;93304
16683896;1832494;34120;93320
16683880;1832871;34136;93336
16683640;1861401;34376;93576
16683624;1861778;34392;93592
16683608;1862155;34408;93608
16683592;1862532;34424;93624
16683576;1862909;34440;93640
16683560;1863286;34456;93656
16683544;1863663;34472;93672
16683528;1864040;34488;93688
16683512;1864417;34504;93704
16683496;1864794;34520;93720
16683480;1865171;34536;93736
16683464;1865548;34552;93752
16683448;1865925;34568;93768
16683432;1866302;34584;93784
16683416;1866679;34600;93800
16683400;1867056;34616;93816
16683384;1867433;34632;93832
16683368;1867810;34648;93848
16683352;1868187;34664;93864
16683336;1868564;34680;93880
16683088;1897662;34928;94128
16683072;1898039;34944;94144
16683056;1898416;34960;94160
16683040;1898793;34976;94176
16683024;1899170;34992;94192
16683008;1899547;35008;94208
16682992;1899924;35024;94224
16682976;1900301;35040;94240
16682960;1900678;35056;94256
16682944;1901055;35072;94272
16682928;1901432;35088;94288
16682912;1901809;35104;94304
16682896;1902186;35120;94320
16682880;1902563;35136;94336
16682864;1902940;35152;94352
